idx,words,lid,ner
305,"['@Footloose_Free' '@jasmiine_01' 'Sachin' 'ke' 'bina' 'yeh' 'world' 'cup'
 'adhoora' 'hai' '!' ':|' '#missYouSachin']",['en' 'rest' 'en' 'hi' 'hi' 'hi' 'en' 'en' 'hi' 'hi' 'rest' 'rest' 'en'],['' '' '' '' '' '' '' '' '' '' '' '' '']
306,"['@KaifSays' 'and' '@YUVSTRONG12' 'ki' 'yaad' 'aa' 'rahi' 'hai' '.'
 '#IndvsSA' '#FreedomSeries']",['hi' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'en'],['' '' '' '' '' '' '' '' '' '' '']
307,"['om' 'nama' 'shivaya' '#HappyMahashivratri' '""' 'Happy' 'Mahashivratri'
 '""']",['rest' 'rest' 'rest' 'rest' 'rest' 'en' 'rest' 'rest'],['' '' '' '' '' '' '' '']
308,"['Aj' 'Mahashivratri' 'k' 'subh' 'apsr' 'pr' '11:30' 'pm' 'se' 'puri'
 'rat' 'jagiye' 'CID' 'k' 'sath' 'n' 'kijiye' 'burae' 'ka' 'srhansh'
 '@SonyTV' '@dayanandcid' '@shivaajisatam']","['hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'en' 'en' 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
309,"['RT' '@silcharNOW' ':' 'Barak' 'Valley' 'to' 'be' 'brought' 'on' 'broad'
 'gauge' 'by' 'March' ':' 'Suresh' 'Prabhu' '#RailBudget2015']","['en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'rest' 'en' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
310,"['@gautam_rode' 'Happy' 'Mahashivratri' 'to' 'u' 'too' 'Gautam' '!' 'Om'
 'Namaah' 'Shivai' 'Har' 'Har' 'Mahadev' ':)']","['en' 'en' 'en' 'en' 'en' 'hi' 'hi' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi'
 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
311,"['@iamsrktheking' 'wo' 'ideal' 'world' 'ki' 'baatein' 'ha' '..' 'kitabi'
 'baatein' 'u' 'knw' ':p' 'real']",['en' 'hi' 'en' 'en' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'en' 'en' 'rest' 'en'],['' '' '' '' '' '' '' '' '' '' '' '' '' '']
312,['@Bipolar_BaBa' 'haha' 'man' '!' 'Reply' 'main' 'bhi' 'troll' ';)'],['rest' 'rest' 'en' 'rest' 'en' 'hi' 'hi' 'en' 'rest'],['' '' '' '' '' '' '' '' '']
313,"['RT' '@dna' ':' 'Will' 'make' 'list' 'of' 'wilful' 'defaulters' 'public'
 ',' 'says' 'Raghuram' 'Rajan' 'https://t.co/qQIaYljFdh'
 'https://t.co/tCi08u7ZlD']","['en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'rest'
 'rest' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
314,"['RT' '@LaraibNeyazi' ':' 'Mufti' 's' 'advocacy' 'for' 'dialogue' 'with'
 'Pakistan' 'for' 'the' 'larger' 'good' 'of' 'JK' 'was' 'rejected' 'by'
 'Modi' ',' '&' 'now' '#GodseWedsAfzal']","['en' 'hi' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en'
 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
315,"['RT' '@sureshnakhua' ':' '#MahaShivRatri' '108' 'Names' 'of' 'Lord'
 'Shiva' '79' '.' '-' 'Bhootapati' '-' 'Lord' 'Of' 'Panchabhoota' 'Or'
 'Bhootapreta' '#']","['en' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'rest' 'rest'
 'rest' 'hi' 'rest' 'en' 'en' 'hi' 'hi' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
316,"['RT' '@rupashreenanda' ':' 'AAP' 'budget' 'is' 'pro' 'edu' ',' 'pro'
 'health' ',' 'pro' 'public' 'transportation' ',' 'de' 'centralisation'
 'thru' 'mohalla' 'sabhas' ',' 'n' 'no' 'new' 'tax' 'burden' 'on']","['en' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'rest' 'en' 'en' 'rest'
 'en' 'en' 'en' 'rest' 'hi' 'en' 'en' 'hi' 'hi' 'rest' 'en' 'en' 'en' 'en'
 'en' 'en']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
317,"['RT' '@NaIna0806' ':' 'While' 'Rahul' 'was' 'fooling' 'around' 'with'
 'rehearsed' 'speeches' 'it' 'was' '#SmritiIrani' 'who' 'was' 'at'
 'Amethi' 'solving' 'real' 'issues' '.' 'https://']","['en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
318,"['RT' '@s_navroop' ':' 'AC' 'EMU' 'MILI' 'NA' '!!!' '@HeadlinesToday' ':'
 'Suresh' ""Prabhu's"" '#RailBudget2015' 'disappoints' 'Shiv' 'Sena' 'as'
 ""'"" 'Maharashtra' ""didn't"" 'get' 'anythi']","['en' 'en' 'rest' 'rest' 'en' 'en' 'hi' 'rest' 'en' 'rest' 'en' 'rest'
 'en' 'en' 'hi' 'hi' 'hi' 'rest' 'hi' 'en' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
319,"['@sudhanshu74' 'People' 'with' 'a' 'weak' 'heart' 'are' 'not' 'meant'
 'for' 'cricket' '!' 'Khelne' 'keliye' 'bhi' '#WillOfSteel' 'chahiye'
 'aur' 'dekhne' 'keliye' 'bhi' ':-)' '#IndvsSA']","['rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'hi' 'hi'
 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
320,"['ab' 'south' 'africa' 'me' 'bhi' 'shop' 'ke' 'bhar'
 '#bika_hua_wapis_nhi_hoge' 'ka' 'board' 'ltga' 'hai' '....' '#IndvsSA'
 'shabash' 'shero' '..........!!' 'make' 'us' 'proud' '.....']","['hi' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'rest'
 'rest' 'hi' 'hi' 'rest' 'en' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
321,"['Gautam' 'Gambhir' 'should' 'play' 'cricket' ',' 'not' 'debate' 'on' 'TV'
 'https://t.co/gJYdah472h']",['hi' 'hi' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en'],['' '' '' '' '' '' '' '' '' '' '']
322,"['Bhiku' 'Mhatre' '-' 'I' 'just' 'unlocked' 'the' 'title' 'Bhiku' 'Mhatre'
 'playing' 'Bollywood' 'level' '5' 'on' '@QuizUp' '!' '-'
 'https://t.co/IhUpUXdzhW']","['rest' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en'
 'en' 'en' 'rest' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
323,"['@CineMaakiKasam' '@Mean_Rashi' 'udaar' 'wali' 'zindagi' 'Jee' 'raha'
 'tha' 'tu']",['rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'],['' '' '' '' '' '' '' '' '']
324,"['RT' '@asadowaisi' ':' ""Owaisi's"" 'Bihar' 'challenge' ':' 'Do' ""'""
 'secular' ""'"" 'parties' 'have' 'a' 'god-given' 'right' 'to' 'the'
 'Muslim' 'vote' '?' 'http://t.co/BOzzJWzh92' 'Imp' 'Qs' 'nee']","['en' 'hi' 'rest' 'rest' 'rest' 'en' 'rest' 'hi' 'rest' 'en' 'rest' 'en'
 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'en' 'hi' 'hi']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
325,"['RT' '@BestCM_kejriwal' ':' '@aaprohit' 'kitne' 'paise' 'mai' 'mili' 'RT'
 '@ArvindKejriwal' 'e' '""' '#RahulOnLeave' '#RahulGandhi'
 '#WhereIsRahulGandhi']","['en' 'en' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'en' 'en' 'en' 'rest' 'en'
 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
326,"['Shit' 'jokes' '....' 'Shit' 'krishna' '....' 'Shit' 'bharti' 'and'
 'shit' '#ComedyNightsLIVE']",['en' 'en' 'rest' 'en' 'hi' 'rest' 'en' 'hi' 'en' 'en' 'en'],['' '' '' '' '' '' '' '' '' '' '']
327,"['""' ""'"" 'Congress' 'mukht' 'Bharat' ""'"" 'followed' 'by' ""'"" 'Gandhi'
 'mukht' 'congress' ""'"" '.' '@sambitswaraj' '@TimesNow' '#WhereIsRahul'
 '""']","['rest' 'rest' 'en' 'en' 'rest' 'rest' 'en' 'en' 'rest' 'rest' 'en' 'en'
 'rest' 'rest' 'rest' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
328,"['RT' '@sagarcasm' ':' 'Rajdeep' 'Sardesai' 'quitting' 'Twitter' 'is'
 'like' 'Shahid' 'Afridi' 'retiring' 'from' 'cricket' '.' 'You' 'know'
 'he' 'is' 'gonna' 'come' 'back' '.']","['en' 'en' 'rest' 'rest' 'hi' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
329,"['#KiskiDilli' 'congratts' 'to' 'New' 'Govt' '.' 'Of' 'Delhi' ','
 '#varanasi' 'k' '#AssiGhat' 'm' 'free' 'WiFi' 'aagya' ',' 'dekhte' 'h'
 '#delhi' 'm' 'kab' 'ayega' '.' 'http://t.co/uubXTuCFuf']","['en' 'en' 'en' 'en' 'en' 'rest' 'en' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi'
 'en' 'en' 'hi' 'rest' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest' 'en']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
330,"['RT' '@PakistanArmy4u' ':' '3IEDs' 'at' 'different' 'locations' '('
 'Hamza' 'Goth' ',' 'Khanu' 'Qila&Sadar' 'Din' 'Goth' ')' 'of' 'Sui'
 'successfully' 'diffused' '#PakArmy' '#Pakistan' 'ht']","['en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'rest' 'rest' 'en' 'rest' 'rest'
 'hi' 'hi' 'en' 'rest' 'en' 'hi' 'en' 'en' 'rest' 'rest' 'hi']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
331,['Aaj' 'Ex' 'se' 'baat' 'hui' 'thi' 'Sala' 'Manhus' '..' ':('],['hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest'],['' '' '' '' '' '' '' '' '' '']
332,"['Happy' 'Mahashivratri' 'Sms' 'In' 'Hindi' ':' 'Aayi' 'Hai' 'Shiv' 'Ji'
 'Ki' 'Ratri' 'Karenge' 'Shiv' 'Ji' 'Ka' 'Jaap' 'Karenge' 'Kaamna'
 'Samridhi' 'Ki' '...' 'http://t.co/19VTOoIcp0']","['en' 'en' 'en' 'en' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
333,"['Yeh' '#ItalianChudail' 'desh' 'ko' 'khaa' 'jaaegi' 'RT' '@IndiaToday'
 'Sonia' 'Gandhi' 'leads' 'opposition' 'charge' 'to' 'not' 'allow'
 '#RailBudget' '#RailBudget2015']","['hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'en' 'rest' 'rest' 'rest' 'en' 'en' 'en'
 'en' 'en' 'en' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
334,"[""'"" 'SMS' 'OF' 'THE' 'DAY' ""'"" '#02Feb15' 'Mahashivratri' 'par' 'Bapuji'
 'ke' 'Swasthya' 'hetu' '1' 'Karod' 'Mahamrityunjay' 'Mantr' 'ka' '...'
 'http://t.co/Ijym74Ii70']","['rest' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'en'
 'rest' 'rest' 'hi' 'en' 'en' 'hi' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
335,"['RT' '@HajirJawab' ':' 'Delhi' 'to' 'Dholakpur' '(' 'Chhota' 'Bheem' ')'
 'new' 'train' 'announce' 'na' 'karne' 'ki' 'wajeh' 'se' ',' 'Congress'
 'ne' '#RailBudget2015' 'ko' 'disappointed' 'decl']","['en' 'hi' 'rest' 'rest' 'hi' 'hi' 'rest' 'hi' 'hi' 'rest' 'en' 'en' 'en'
 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'hi' 'en' 'hi' 'en' 'en']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
336,"['RT' '@MrsGandhi' ':' 'While' 'Kejriwal' 'is' 'busy' 'holding' 'rallies'
 'in' 'Bengaluru' ',' '7000' 'Doctors' ',' '12000' 'Nurses' '&' '16000'
 'Teachers' 'join' 'MCD' 'workers' 'strike' '.' 'Go']","['en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest'
 'rest' 'en' 'rest' 'rest' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en'
 'rest' 'en']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
337,"['@Gurmeetramrahim' 'thankyou' 'nd' 'congratulations' 'too' 'you' 'guru'
 'ji' '#DSSFoundationDay']",['en' 'en' 'en' 'en' 'en' 'en' 'hi' 'hi' 'en'],['' '' '' '' '' '' '' '' '']
338,"['RT' '@satpalpandey' ':' 'Shah' 'Satnam' 'Ji' 'super' 'speciality'
 'Hospital' ',' 'providing' 'early' 'diagnosis' 'of' 'diseases' ','
 'using' 'ultra' 'modern' 'machines' ',' 'world' 'class']","['en' 'en' 'rest' 'hi' 'hi' 'hi' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en'
 'en' 'rest' 'en' 'en' 'en' 'en' 'rest' 'en' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
339,"['@Sadafawanvk' 'Abhi' 'yeh' 'majra' 'lyftime' 'chalega' 'aur' 'Kashmir'
 'kavi' 'v' 'alag' 'nhi' 'hoga' 'dekh' 'Lena' ',' 'Yeah' 'sab' 'shanti'
 'se' 'beth' 'kar' 'majra' 'khatam' 'krna' 'chaiye']","['hi' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
340,"['RT' '@mandybedi' ':' 'Aapko' 'bahut' 'saara' 'Pyaar' '..'
 'http://t.co/jgGpFuK22Y']",['en' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'en'],['' '' '' '' '' '' '' '' '']
341,"['RT' '@MyVaranasi' ':' 'Thanks' 'to' 'PM' '@narendramodi' 'Ji' ','
 'Adarsh' 'Gram' '#Jayapur' 'transformed' 'into' 'an' 'ideal' 'village'
 'https://t.co/ZeKtPpjpNS' 'https://t.co/']","['en' 'rest' 'rest' 'en' 'hi' 'rest' 'rest' 'hi' 'rest' 'en' 'en' 'hi'
 'en' 'en' 'en' 'en' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
342,"['@saswat28' ':' 'Famous' 'Shiva' 'Temple' 'of' '#Odisha' '.'
 '#MahaShivratri' '#' ':' 'Baba' 'Akhandalamani' ',' 'Aradi' 'dham' ','
 'Bhadrak' 'http://t.co/iqASOVyiZ5' '""']","['rest' 'rest' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'rest' 'rest' 'hi'
 'rest' 'rest' 'hi' 'hi' 'rest' 'rest' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
343,"['Mechanical' 'Computer' ':' 'Babbage' 'pioneers' 'the' 'computing'
 'machine' 'https://t.co/hnmrLluKMW' 'via' '@delicious'
 'https://t.co/RrdtCvF1sk']",['en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'],['' '' '' '' '' '' '' '' '' '' '' '']
344,"['Ke' '#__' 'Tmhe' 'mjhse' 'kyaa' 'Garz' 'hai' 'ANI_news' 'prashant'
 'kishor' 'ne' '2' 'saal' 'pehle' 'script' 'pakda' 'di' 'thi' '.' 'aaj'
 'tak' 'vahi' 'pel' 'rahe' 'h' 'pm' 'sahib' '.']","['hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'en' 'hi' 'hi' 'rest' 'hi' 'hi'
 'en' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest'
 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
345,"['Mahashivratri' 'Katha' 'By' 'Debashish' 'Das' 'Gupta' 'Full' 'Audio'
 'Song' 'Juke' 'Box' 'http://t.co/eTLELU4QFx']",['rest' 'hi' 'en' 'rest' 'hi' 'rest' 'en' 'en' 'en' 'en' 'en' 'en'],['' '' '' '' '' '' '' '' '' '' '' '']
346,['RT' '@ottel' ':' 'Pick' 'up' 'line' 'asdfghjl' 'https://t.co/J6GSlapgtE'],['en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en'],['' '' '' '' '' '' '' '']
347,"['15th' 'February' 'ko' '#IndvsPak' 'hai' '.....' 'Lekin' '.....' 'Abhi'
 'se' 'hi' '......' 'Pak' 'ki' 'Maa' 'kaa' 'Bhos*aa' '..' '#Indwin' '.']","['en' 'en' 'hi' 'rest' 'hi' 'rest' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest'
 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
348,"['RT' '@TrollKejri' ':' 'Maine' 'Modi' 'ji' 'se' 'sirf' '2' 'Degree'
 'maangi' 'thi' 'BA' 'ki' 'aur' 'MA' 'ki' '.' 'Modi' 'ji' 'kehte' 'hai'
 ',' 'Beta' 'tumhe' '3rd' 'Degree' 'denge' '.' 'Ab' 'Modiji' 'ne' 'Tisra']","['en' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'rest' 'rest' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'en' 'en'
 'hi' 'rest' 'hi' 'hi' 'hi' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '']"
349,"['Swami' 'Swaroopananda' 'reacts' 'on' 'Rajahmundry' 'incident'
 'http://t.co/XEuEfC2n1s' 'http://t.co/Z6PSQHbwXt']",['hi' 'rest' 'en' 'en' 'en' 'en' 'en' 'en'],['' '' '' '' '' '' '' '']
350,"['@chetan_bhagat' 'Farmer' 'ka' 'dard' 'Farmer' 'jaansakta' 'hai' '.'
 'A/C' 'Room' 'mein' 'baitkar' 'Books' 'likhne' 'wale' 'ko' 'kyapata'
 'Farmers' 'ka' 'dard' '.' '#LandAcquisitionBill']","['hi' 'en' 'hi' 'hi' 'en' 'hi' 'hi' 'rest' 'rest' 'en' 'hi' 'hi' 'en' 'hi'
 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
351,"['RT' '@BCCI' ':' '@mahesh_vma' 'Mahesh' 'click' 'here'
 'http://t.co/UNwym42fon' 'for' 'your' 'Sachin' 'Tendulkar' 'personalized'
 'digital' 'autograph' '.']","['en' 'rest' 'rest' 'rest' 'hi' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
352,"['Swargarohini' 'Peaks' 'as' 'seen' 'from' 'Kedarkantha' 'Peak' '.'
 'Uttarkashi' ',' 'Uttarakhand' 'India' '#beautiful'
 'https://t.co/2J9IuGXJna']","['hi' 'en' 'en' 'en' 'en' 'hi' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest'
 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
353,"['@ImVeeDee' 'din' 'me' 'nahi' 'baba' '.' 'Raipur' 'me' 'bahut' 'garmi'
 'rahegi' '.' 'Raat' 'ne' 'hi' 'thik' 'h' '.' 'Lol' '@shikhakotak'
 '@vichupedia']","['en' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi'
 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
354,"['Remembering' 'swami' 'Vivekananda' 'on' 'his' 'birth' 'anniversary'
 'https://t.co/Y32sprniUR']",['en' 'hi' 'rest' 'en' 'en' 'en' 'en' 'en'],['' '' '' '' '' '' '' '']
355,"['Janemon' 'Full' 'Mp3' 'Song' 'Free' 'Download' 'Herogiri' 'Movie'
 'Benny' 'Dayal' ',' 'Dipali' 'Sathe' 'http://t.co/ocse9u25PF']",['en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'hi' 'en'],['' '' '' '' '' '' '' '' '' '' '' '' '' '']
356,"['declare' 'some' 'another' 'day' 'for' 'childrens' ',' 'as1' 'june' 'is'
 'world' 'children' 'day' 'and' '20' 'nov' '.' 'our' 'child' ""don't""
 'deserve' 'tharki' 'Nehru' '#HelpAChildReach5']","['en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'hi' 'en' 'en' 'en' 'en' 'en'
 'rest' 'en' 'rest' 'en' 'en' 'en' 'en' 'hi' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
357,"['RT' '@juristkhagesh' ':' 'Apeejay' 'G' '.' 'D' '.' 'Goenka' 'K' '.' 'R'
 'Mangalam' 'and' 'dozens' 'of' 'big' 'Delhi' 'school' 'rolled' 'back'
 'fee' 'hike' 'first' 'time' 'in' 'history' '@msisodi']","['en' 'en' 'rest' 'en' 'en' 'rest' 'rest' 'rest' 'en' 'hi' 'rest' 'en'
 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
358,"['RT' '@GreatHeretic' ':' 'From' 'the' 'Panchkoshi' 'Parikrama' 'in'
 'Varanasi' '.' '#MahaShivratri' 'http://t.co/h568lD1cZ0']",['en' 'en' 'rest' 'en' 'en' 'rest' 'rest' 'en' 'rest' 'rest' 'rest' 'rest'],['' '' '' '' '' '' '' '' '' '' '' '']
359,"['RT' '@indicine' ':' 'Check' 'out' 'the' 'terrific' 'new' 'poster' 'of'
 'Sultan' 'featuring' 'Anushka' 'Sharma' 'https://t.co/ijNuqfu2oB']","['en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'hi'
 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
360,"['BJP' 'ke' 'leaders' 'bhi' 'bahut' 'bade' 'wale' 'hai' '..' 'nahi'
 'sudhrenge' 'https://t.co/5qJQi772Er']",['rest' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'en' 'en'],['' '' '' '' '' '' '' '' '' '' '' '']
361,"['during' 'Nirbhaya' 'protests' 'in' '2013' 'I' 'heard' 'a' 'slogan' '""'
 'desh' 'ka' 'Yuva' 'Yahan' 'hai' '~' 'Rahul' 'gandhi' 'kahan' 'hai' '""'
 '#WhereIsRahul']","['en' 'hi' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'rest' 'hi' 'hi' 'hi' 'hi'
 'hi' 'rest' 'en' 'hi' 'hi' 'hi' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
362,"['@omar_quraishi' 'Agar' 'udhar' '@ZaidZamanHamid' 'hai' 'to' 'ab' 'idhar'
 '@SHIFUJIJAIHIND' 'hai' ',' 'Dono' 'mil' 'ke' 'waat' 'laga' 'denge'
 'khitte' 'ki' 'https://t.co/kVXWvUy50C']","['rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'rest' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
363,"['@gvvaidya' 'impact' 'to' 'achha' 'nahi' 'aaya' 'waise' ',,']",['en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'],['' '' '' '' '' '' '' '']
364,"['Koyle' 'ki' 'khadaan' 'kaisa' 'hair' 'tu' '...' 'Sab' 'thhik' 'thhak'
 '...' 'Apni' 'Sonia' 'maiyaa' 'ko' 'baccha' 'me' 'me' 'like' 'bade'
 'haath' 'paao' 'maar' 'https://t.co/RzrWADGSDi']","['hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'rest' 'hi' 'rest'
 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
