idx,words,ner
247,"['آلنهضه' 'هى' 'آن' 'آلكهربآء' 'تقطع' 'فى' 'بيتكم' 'فـآ' 'تنهض' 'تدوّر'
 'على' 'شمعه' '!نهضه' 'دى' 'ولا' 'مش' 'نهضه' 'يآ' 'متعلمين' 'يآ' 'بتوع'
 'آلمدآرس' ':D']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
248,"['كل' 'انتهاك' 'أرتكب' 'فى' 'عهد' 'المخلوع' 'يتم' 'تكراره' 'فى' 'أول' '9'
 'شهور' 'من' 'عهد' 'أول' 'إخوانى' 'منتخب' 'بصورة' 'أبشع' 'وبمعدل' 'أكبر']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
249,"['اقترح' 'تحريض' 'عام' 'على' 'التظاهر' 'امام' 'منزل' 'وزير' 'الداخلية'
 'تضامنا' 'مع' 'أحمد' 'ماهر']",['' '' '' '' '' '' '' '' '' '' '' '' '']
250,"['#أنا_لاجئ' 'أنا' 'نازح' 'و' 'سأناضل' 'حتى' 'أحصل' 'على' 'لقب' 'لاجئ'
 'لعلّي' 'أعود' 'مع' 'اللاجئين' 'اذا' 'عادوا' ',' 'وأنا' 'من' 'عسقلان']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
251,"['#الارهابين!' '10' '-' 'قتال' 'القتلة' 'المحترف' 'وضعه' 'احسن' 'من'
 'اللى' 'بيتحاكم' 'امام' 'القضاء' 'العسكرى' 'او' 'امن' 'الدولة' 'طوارئ'
 'ملهوش' 'الطعن' 'بالنقض' 'اصبح' 'له' 'فى' 'العسكرى']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
252,"['حد' 'واخد' 'باله' 'بالمرحلة' 'اللى' 'انا' 'بمر' 'بها' 'المرحلة'
 'الموسيقية' 'والادبية' 'اللى' 'يعرفنى' 'كويس' 'ده' 'مؤشر' 'لدخولى' 'فى'
 'مرحلة' 'اكتئاب' 'ارجو' 'ان' 'تمر' 'بخير']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
253,['واي' 'معركة' 'ضد' 'الداخلية' 'وامن' 'الدولة' 'هبقى' 'سعيدة' 'بيها'],['' '' '' '' '' '' '' '' '']
254,['ماهو' 'تعليقك' 'على' 'المشهد' 'السياسي' '؟'],['' '' '' '' '' '']
255,"['لتظل' 'علياء' 'المهدي' 'هي' 'الوحيدة' 'التي' 'تعرت' 'أمامنا' 'بدون' 'أن'
 'تدخل' 'السلطة' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '']
256,"['في' 'كل' 'دول' 'العالم' 'تدار' 'الإنتخابات' 'بالعقول' 'إلا' 'في' 'مصر'
 'فهى' 'تدار' 'بالبطون']",['' '' '' '' '' '' '' '' '' '' '' '' '']
257,"['المشكلة' 'ضخمة' 'ودايما' 'بيتم' 'تجاهلها' 'وهي' 'ان' 'المرأة' 'بتحصل'
 'ضدها' 'جرائم' 'في' 'كل' 'شوارع' 'مصر' 'وملهاش' 'علاقة' 'بمسلمة' 'ولا'
 'مسيحية' 'ولازم' 'يتاخد' 'موقف' 'قوي' 'ونوقف' 'ده']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
258,"['شباب' 'واقفين' 'رافعين' 'يفط' 'ضد' 'الاخوان' 'في' 'مدينة' 'نصر'
 'والنااس' 'كلها' 'ماشية' 'تحيييهم' '....' 'شعبيتهم' 'عمالة' 'تقل' ':-)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
259,"['أصبح' 'جلي' 'أن' 'الإنتقال' 'من' 'النظام' 'الهرمي' 'الفرعوني' 'العبوي'
 'للتظام' 'الأفقي' 'الديموقراطي' 'الحر' 'لفي' 'صعوبة' 'نزع' 'السفود' 'من'
 'الصوف' 'المبلول' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
260,"['من' 'حكمدار' 'القاهرة' 'الى' 'السيد' 'أحمد' 'إبراهيم' 'القاطن' 'بدير'
 'النحاس' '،' 'لا' 'تدخل' 'على' 'الفيس' 'بوك' 'او' 'تويتر' '،' 'الإنترنت'
 'بها' 'سم' 'قاتل' '.' '#كلاسيكيات']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
261,"['يتركز' 'معظم' 'السكان' 'ليس' 'في' 'الوديان' 'والسهول' 'بل' 'في' 'السجون'
 'والمعتقلات']",['' '' '' '' '' '' '' '' '' '' '']
262,['مساحة' 'الحرية' 'هى' 'المسافة' 'بين' 'كف' 'الضابط' 'وقفا' 'المواطن'],['' '' '' '' '' '' '' '' '']
263,"['المهم' 'ايه' 'بقى' 'خطاب' 'في' '3' 'دقايق' 'فهمنا' 'هو' 'عايز' 'يقول'
 'ايه' 'مع' 'انه' 'لسة' 'معندوش' 'اجوبة' 'للي' 'بيحصل' '...' 'عندنا' 'ايه'
 'بقى' 'خطاب' 'ساعة' 'ومنفهمش' 'جملة' 'واحدة' 'مفيدة' '!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
264,"['كم' 'كنا' 'برجوازيين' 'متعجرفين' 'ونحن' 'نسخر' 'ونغضب' 'من' 'خطابات'
 'مبارك' 'وغروره' '.' 'لك' 'الله' 'يا' 'مصر' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
265,"['بضمان' 'محل' 'اقامته' '؟؟؟؟؟؟' 'كمان' '؟؟؟؟' 'يعني' 'مفيش' 'كفالة'
 '؟؟؟؟']",['' '' '' '' '' '' '' '' '' '']
266,"['سألها' 'الملك' ':' '“ألا' 'يشبع' 'أبداً' 'هؤلاء' 'الفقراء' '”' '…'
 'قالت' 'شهرزاد' ':' 'يشبعون' 'ضرب' 'في' 'الأقسام' 'ومراكز' 'الشرطة' 'يا'
 'مولاى']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
267,"['الإنفجارات' 'في' 'مدينة' 'بوسطن' 'ضد' 'ماراثون' 'و' 'مدنيين' 'لن' 'تمر'
 'مرور' 'الكرام' '..' 'و' 'إن' 'ثبت' 'وقوف' 'مسلمين' 'أو' 'عرب' 'ورائها'
 'ستكون' 'كارثة' 'على' 'الجاليات' 'المسلمة']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
268,['حاتم' 'خاطر' 'يعني' 'مصر' 'الخير'],['' '' '' '' '']
269,"['نفسي' 'النضاف' 'في' 'كل' 'مكان' 'يخوضوا' 'معركة' 'الحرية' 'والتطهير' '،'
 'داخلية' 'خارجية' 'اعلام' 'رياضة' 'تعليم' 'ونشتت' 'الدولة' 'العميقة' 'و'
 'نضعفها' 'ساعتها' 'محدش' 'حيقدر' 'يوقفنا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
270,"['بقينا' 'بنشوف' 'خناقات' 'التوك' 'شو' 'كإننا' 'بنشوف' 'مباراة' 'محلية'
 'في' 'الدوري' 'النيجيري' '،' 'مش' 'فارقة' 'مين' 'يخسر' 'ولا' 'مين' 'يغلب'
 'فقط' 'شعور' 'بالغثيان' 'يدفعك' 'لقلب' 'القناة' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
271,"['حسن' 'بيسأل' 'وكيل' 'النيابة' 'عن' 'التحقيق' 'معاهم' 'حيكون' 'امتى'
 'قاله' 'إحنا' 'حققنا' 'معاهم' 'الساعة' '4' 'الفجر' 'وقررنا' 'حبسهم' '2'
 '#الحرية_لحسن_مصطفى' '#اسكندرية']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
272,"['#أنا_لاجئياأيها' 'الثوار' 'في' 'القدسفي' 'الخليل' 'في' 'بيسان' 'في'
 'الأغوارفي' 'بيت' 'لحم' 'حيث' 'كنتم' 'أيها' 'الأحرارتقدمواالي' 'فلسطين'
 'طريق' 'واحديمرمن' 'فوهة' 'بندقيه']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
273,['لِكُل' 'مَصْرِه' '.'],['' '' '']
274,"['الجريمة' 'الحقة' 'التي' 'يجب' 'عقاب' 'مرتكبها' 'هي' 'إهانة' 'المواطن'
 'العادي' '-' 'في' 'القسم' 'او' 'المصلحة' 'الحكومية' 'او' 'في' 'الموصلات'
 '-' 'نقد' 'الموظف' 'العام' 'ليس' 'جريمة']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
275,"['وبعدين' 'كل' 'الناس' 'اللي' 'شغالة' 'في' 'السياسة' 'بقالها' 'سنين' 'لسة'
 'في' 'الشارع' 'اللي' 'بينزل' 'هيشوفهم' 'لكن' 'بطلو' 'او' 'قللو' 'ظهورهم'
 'عن' 'الاعلام' '..' 'يتبع']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
276,"['#قافلة_فجر_الاحرار1' 'منتظركم' 'الجمعة' 'فى' 'مركز' 'هشام' 'مبارك'
 'للقانون' '1ش' 'سوق' 'التوفيقية' 'الدور' 'الخامس' 'الساعة' '8' 'م'
 'حضوركم' 'مهم' 'والدعوة' 'عامة' 'للكل']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
277,"['منصورة' 'يا' 'مصر' 'مش' 'بجميلة' 'العسكر' '...' 'احنا' 'اللى' 'روحنا'
 'بدرى' 'بس' 'مش' 'اكتر']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
278,"['#أنا_لاجئ' '،' 'عدد' 'المخيمات' 'الفلسطينية' ':' '20' 'في' 'الضفة' '،'
 '8' 'في' 'غزة' '،' '10' 'في' 'الأردن' '،' '12' 'في' 'لبنان' '،' '10' 'في'
 'سوريا']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
279,"['مشكلة' 'الثورة' 'هي' 'نفس' 'مشكلة' 'الشاب' 'اللي' 'ذاكر' 'ونجح' 'وجاب'
 'مجموع' 'كبير' 'بس' 'أهله' 'مصممين' 'يملوله' 'استمارة' 'رغبات' 'التنسيق'
 'من' 'غير' 'ما' 'ياخدوا' 'رأيه' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
280,"['دى' 'قضية' 'متلفقة' '!' '،' 'المحامين' 'طلبو' 'من' 'القاضى' 'انه'
 'ينتدب' 'قاضى' 'تحقيق' 'مستقل' 'ومش' 'نفس' 'النيابة' '12'
 '#الحرية_لحسن_مصطفى' '#اسكندرية']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
281,"['من' 'يتربى' 'على' '«السمع' 'والطاعة' '»' 'تكبر' 'أذناه' 'وتتضخم' 'ذراعه'
 'وتتحول' 'إلى' 'الذراع' 'السياسى' 'لكن' 'يتعطل' '«مخه' '»!' 'ا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
282,"['مش' 'مضطر' 'تكون' 'عضو' 'في' 'حركة' '#الاشتراكيين_الثوريين' 'عشان'
 'تشتعل' 'معانا' 'في' 'حملة' '#عايزين_نعيش' '..' 'المهم' 'تكون' 'مستعد'
 'تساعد' 'في' 'حيك' 'ومنطقتك']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
283,"['قانون' 'طوارئ' 'جديد' 'و' 'تهديد' 'للفضائيات' 'والجيش' 'حبيبي' 'وشرياني'
 'من' 'أول' 'يوم' '-' 'متستغربوش' 'لو' 'ابتدوا' 'يلفقوا' 'تهم' 'خيانة'
 'عظمى' 'لشباب' 'الثورة' 'قريبا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
284,['حاتم' 'خاطر' 'يعني' 'بنك' 'الطعام'],['' '' '' '' '']
285,['آفة' 'ثورتنا' 'الإخوان' '.'],['' '' '' '']
286,"['اليوم' 'حفل' 'توقيع' 'كتابي' 'الجديد' '(رسائل' 'ترد' 'للمرسل' '-'
 'أشباه' 'قصص' 'قصيرة' ')' 'في' 'معرض' 'الكتاب' 'الساعة' '٤،' 'صالة' '٣،'
 'دار' 'دوِّن' '.' 'أتمنى' 'حضوركم' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
287,"['العنوان:28' 'شارع' 'السبع' 'سواقي' 'من' 'القصر' 'العيني' 'امام' 'مسرح'
 'فيصل' 'ندا' '_وبعده' 'هنعمل' 'وقفة' 'احتجاجية' 'الساعه3' 'امام' 'دار'
 'القضاء' 'العالي']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
288,"['بتابع' 'تداعيات' 'احداث' 'انفجارات' 'بوسطن' 'بحسرة' 'على' 'بلدي' '...'
 'كان' 'نفسي' 'يبقى' 'عندنا' 'قيمة' 'لحياة' 'الانسان' 'بالشكل' 'ده' 'كان'
 'نفسي' 'يبقى' 'عندنا' 'حكومة' 'بتطمن' 'شعبها']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
289,"['لولا' 'تظاهر' 'أحمد' 'ماهر' 'ما' 'تم' 'خلع' 'مبارك' 'وما' 'كان' 'الرئيس'
 'مرسي' 'أصبح' 'رئيس']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
290,"['القضاء' 'المصري' 'خذلنا' 'كثيراً' '،' 'ووراء' 'قراره' 'اليوم' 'إنحياز'
 'سياسي' 'واضح' 'ونعلم' 'أنهم' 'لم' 'يكونوا' 'ليأخذوه' 'فعلاً' 'أيام'
 'مبارك' '،' 'لكنه' 'في' 'النهاية' 'موقف' 'صحيح' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
291,"['فى' 'رأيى' 'الشخصى' 'أن' 'أفضل' 'حل' 'لما' 'نعانيه' 'الآن' 'هو' 'أن'
 'يتنحى' 'الرئيس' 'محمد' 'حسنى' 'مبارك' 'عن' 'الحكم']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
292,"['تاريخ' 'كل' 'أمة' 'بيحكى' 'على' 'مرحلتين' '،' 'مرحلة' 'خناقة' 'الدبورة'
 'مع' 'الدقن' 'والمرحلة' 'اللي' 'بعدها' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
293,"['أنا' 'مع' 'الحكومة' 'فى' 'عدم' 'رفع' 'العلاوة' '،' 'لأن' 'رفع' 'العلاوة'
 'سوف' 'يؤدى' 'إلى' 'تركيز' 'الثروة' 'فى' 'أيدى' 'الفقراء' '،' 'وممكن'
 'ينحرفوا' 'ويشربوا' 'عصير' 'مانجة']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
294,"['في' 'جهادى' 'ودفاعى' 'للبلاد' 'لا' 'اميل' 'لا' 'امل' 'لا' 'الين' 'لكى'
 'يا' 'مصر' 'السلام' 'و' 'سلاما' 'يا' 'بلادى']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
295,"['كل' 'فتره' 'حد' 'من' 'المفقودين' 'بيظهر' ',' 'و' 'كلهم' 'بيحكوا' 'قصص'
 'شبه' 'متطابقة' '..' 'مرميين' 'شهور' 'طويلة' 'في' 'سجن' ',' 'من' 'غير'
 'ورق' 'رسمي' 'ولا' 'تهم' 'ولا' 'محاكمات' '..' '1/' '2']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
296,"['#الزمالك' 'ياخوانا' 'اللي' 'بيشجع' 'الزمالك' 'عشان' 'بيحب' 'المكسب'
 'يروح' 'يشجع' 'اﻷهلي' '..' 'تشجيع' 'الزمالك' 'عامل' 'زي' 'الحب' 'العذري'
 'مابيجيبش' 'عيال']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
297,"['التقيكم' 'فيما' 'وراء' 'الخبر' 'بعد' 'ساعة' 'من' 'الآن' 'ان' 'شاء'
 'الله']",['' '' '' '' '' '' '' '' '' '' '']
298,"['لجنتي' 'في' 'العجوزة' 'وتكاد' 'تكون' 'خالية' 'تماماً' '.' '.' 'اللي'
 'مانزلش' 'ينزل' 'وبلاش' 'عوق' ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
299,"['الإخوان:' 'اغتيال' 'أبنائنا' 'أثبت' 'بما' 'لا' 'يدع' 'مجالا' 'للشك'
 'ضرورة' 'تركيز' 'جيشنا' 'في' 'مهامه' 'الأساسية' 'في' 'حماية' 'البلاد'
 'والحدود' '،' 'وإعادة' 'النظر' 'في' 'كامب' 'ديفيد']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
300,"['لكننى' 'صعلوك' 'عابر' 'سبيل' '،' 'ابن' 'الحارة' 'المصرية' '،' 'ليس' 'لى'
 'صاحب' '،' 'لذلك' 'كما' 'ظهرت' 'فجأة' 'سوف' 'أختفى' 'فجأة' '،' 'فحاول'
 'تفتكرنى']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
301,"['أكبر' 'رأس' 'في' 'اﻹخوان' 'يُصلّي' 'صلاة' 'الجنازة' 'على' 'شهداء'
 'أرسلتهم' 'الجماعة' 'باﻷمر' 'ليبدؤوا' 'اقتتال' 'أهلي' 'مع' 'مُعارضي'
 'الرئيس' 'اﻹخواني' '.' 'التاريخ' 'لا' 'ولن' 'ينسى' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
302,"['مساحة' 'الحرية' 'تساوى' 'حاصل' 'ضرب' '«عرض' 'المواطن' '»' 'فى' '«طول'
 'الضابط' '»!' 'ا']",['' '' '' '' '' '' '' '' '' '' '' '' '']
303,"['استخدام' 'شعار' 'الشريعة' 'في' 'المليونية' 'الموالية' 'غداً' 'هو'
 'إثبات' 'كالشمس' 'لكل' 'من' 'له' 'ذرة' 'عقل' 'أنهم' 'يستغلونها' 'في' 'أي'
 'نزاع' 'حتى' 'لو' 'كان' 'ليس' 'له' 'بها' 'اي' 'صلة' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
304,"['#ذكريات_مدرسية' 'مين' 'هياخد' 'النسخة' 'اﻻصل' 'و' 'مين' 'هياخد'
 'الكربون' 'في' 'الدروس' 'الخصوصية']",['' '' '' '' '' '' '' '' '' '' '' '']
305,"['تموت' 'الحرة' 'ولا' 'تأكل' 'بثدييها' 'أى' 'لا' 'تعمل' '«مرضعة' '»'
 'للحكومة']",['' '' '' '' '' '' '' '' '' '' '']
306,"['أنا' 'مش' 'فاهم' '،' 'هي' 'المعارضة' 'كانت' 'عاملة' 'النهاردة' 'مظاهرة'
 '؟' 'مين' 'اللي' 'بيتخانق' 'مع' 'الإخوان' '؟؟']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
307,"['#لا_لقانون_طوارئ_جديد' '3-' 'يقعد' 'فى' 'بيته' 'عايزين' 'نطلع' 'بره'
 'نظام' 'المخلوع' 'عايزين' 'ادارة' 'ديمقراطية' 'حتى' 'فى' 'مناقشة'
 'مشاريع' 'القوانين']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
308,"['أزمة' 'الفكر' 'فى' 'مصر' 'أن' 'الأعلى' 'صوتاً' 'لا' 'يقول' 'شيئاً'
 'والأكثر' 'حكمة' 'لا' 'يسمعه' 'أحد']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
309,"['غلق' '#' 'الفراعين' 'بقرار' 'ادارى' 'بدايه' '#المهزله' 'وتكميم'
 '#الاعلام' 'كان' 'يجب' 'انتظار' 'حكم' '#' 'القضاء']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
310,"['#أنا_لاجئ' '..' 'وأي' 'دولة' 'فلسطينية' 'لا' 'تشمل' 'كامل' 'الأراضي'
 'الفلسطينية' 'لا' 'تمثّلني' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '']
311,"['حد' 'يقدر' 'يقولي' 'ان' 'الحكومة' 'عملت' 'أي' 'خطوة' 'في' 'تطوير' 'خطوط'
 'السكك' 'الحديدية' 'من' 'بعد' 'الكوارث' 'اللي' 'حصلت' '؟']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
312,"['زي' 'ما' 'مرسي' 'فاكره' 'ان' 'المتظاهرين' 'فلول' 'مبارك' 'كان' 'فاكر'
 'المتظاهرين' 'اخوان' '،' 'هذا' 'يجعل' 'من' 'الفرق' 'بينهم' 'في' 'رد'
 'فعلهم' 'للأزمات' 'ملفت' 'للانتباه' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
313,"['المواجهة' 'فى' 'رملة' 'بولاق' 'هى' 'الحقيقة' 'العارية' 'دون' 'التخفى'
 'خلف' 'الوجوه' 'اللطيفة' 'لنشطاء' 'النت' 'وشعارات' 'الديموقراطية'
 'والحرية' '..' 'دولة' 'القمع' 'ضد' 'الغلابة']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
314,"['فلنشارك' 'بوسم' '#أنا_لاجئ' 'ولنتعرف' 'على' 'قرانا' 'وسأبدأ' 'أنا'
 '،،،#' 'أنا_لاجئ' 'ـة' 'من' 'بربرة' 'التي' 'تبعد' 'عن' 'غزة' 'ب٢٠' 'كيلو'
 'متر' 'ت' ':(' 'يعني' 'لو' 'رحت' 'مشي' 'ما' 'حتعب' '!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
315,"['بعض' '""الشعوب' '""' 'مثل' 'بعض' '""الحكام' '""' 'ترفض' 'أن' 'تتغير']",['' '' '' '' '' '' '' '' '' '']
316,"['وراء' 'سقوط' 'كل' 'ضحية' 'فى' 'عمارة' 'منهارة' 'أو' 'قطار' 'او' 'عبارة'
 'او' 'كوبرى' 'ينهار' 'او' 'تقفز' 'من' 'عليه' 'السيارات' 'فى' 'مصر' '..'
 'مهندسون' 'فاسدون']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
317,"['طبق' 'اليوم' ':' 'أحضر' 'وزيراً' 'طازجاً' 'واغله' 'جيداً' 'حتي' 'تتصاعد'
 'منه' 'التصريحات']",['' '' '' '' '' '' '' '' '' '' '' '']
318,"['مكنتش' 'أتخيل' 'أبدا' 'إن' 'فيه' 'ناس' 'وصل' 'بيها' 'الإفلاس' 'إنها'
 'تدمر' 'اللى' 'قدامها' 'عشان' 'هو' 'طموح' 'وناجح' '...' 'روحوا'
 'شوفولكوا' 'شغلانه' 'بدا' 'ما' 'تقرفوا' 'خلق' 'الله' '!!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
319,"['تصبحون' 'علي' 'وطن' 'من' 'سحاب' 'و' 'من' 'شجر' '#' 'درويش' '#' 'OFF'
 '....']",['' '' '' '' '' '' '' '' '' '' '' '' '']
320,"['لابد' 'أن' 'نبحث' 'دائماً' 'عن' 'حلفاء' 'لأنفسنا' 'مع' 'الجزء' 'من'
 'العدو' 'الذي' 'يعرف' 'الحق' '.#' 'غاندي']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
321,"['لا' 'يليق' 'ولا' 'يجوز' 'بعد' 'الثورة' 'أن' 'يواصل' 'الإعلام' 'المصري'
 'نفس' 'أساليب' 'مبارك' 'وأبو' 'الغيط' 'في' 'شيطنة' 'الشعب' 'الفلسطيني'
 'وتصويره' 'معادياً' 'لمصر' 'بعد' 'كل' 'جريمة']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
