idx,words,lid
335,"['4.' 'الإسلاميون' 'يطرحون' 'بضاعة' 'فاسدة' 'ويروجون' 'لها' 'بإستراتيجتهم'
 'المعهودة' '،' 'إخافة' 'المصريات' 'والمصريين' 'من' 'خطر' 'متوهم' 'على'
 'هوية' 'مصر' 'الإسلامية']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne' 'lang1']"
336,"['الدولة' 'مطالبة' 'بتطبيق' 'القانون' 'ومحاسبة' 'المتورطين' 'في'
 'الاعتداء' 'على' 'الكنيسة' 'بشبرا' 'الخيمة' 'ومنع' 'تكرره' '،' 'والمجتمع'
 'مطالب' 'بالانتفاض' 'ضد' 'التطرف' 'والطائفية']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1']"
337,"['أما' 'العلمانية' 'الشاملة' 'فتنزع' 'الدين' 'من' 'المجتمع' 'وتخرجه' 'من'
 'المساحة' 'العامة' 'وتحاصره' 'في' 'الحياة' 'الخاصة' 'وتقيد' 'حرية'
 'ممارسة' 'الشعائر' 'الدينية']","['lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1']"
338,"['نستقبل' 'عيد' 'الأضحى' 'أعاده' 'الله' 'علينا' 'جميعا' 'وعلى' 'البشرية'
 'بالخير']",['lang1' 'ne' 'ne' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']
339,"['مسئولية' 'رئيس' 'الجمهورية' 'كالمسئول' 'المنتخب' 'الأول' 'إدارة'
 'الحوار' 'لإنقاذ' 'الدستور' 'ووضع' 'آليات' 'وتوقيتات' 'محددة' 'له'
 'وتغليب' 'مصلحة' 'الوطن' 'على' 'المصالح' 'الضيقة']","['lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1']"
340,"['4)' 'دافع' 'بريفك' 'عن' 'نفسه' 'أمام' 'المحكمة' 'ولم' 'يكن' 'بدفاعه'
 'إلا' 'فاشية' 'وعنصرية' 'وكراهية' 'مقيتة' 'للأجانب' '،' 'للعرب'
 'وللمسلمين' 'أكثر' 'من' 'غيرهم']","['other' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'ne'
 'lang1' 'lang1' 'lang1' 'lang1']"
341,"['2)' 'فقط' 'النظم' 'المستبدة' 'هي' 'التي' 'تقمع' 'الحرية' 'وتتعقب'
 'المبدعين' '،' 'وليس' 'للبشرية' 'أن' 'تنتصر' 'على' 'الفاشية' 'والعنصرية'
 'والكراهية' 'إلا' 'بالحرية' 'والمزيد' 'منها']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
342,"['1)' 'بدون' 'حرية' 'التعبير' 'عن' 'الرأي' 'وحرية' 'الفكر' 'وحرية'
 'الإبداع' 'لا' 'تنوير' 'ولا' 'عقلانية' 'ولا' 'إنسانية' 'في' 'المجتمع'
 'ولا' 'مواجهة' 'حقيقية' 'للتطرف' 'والاستبداد']","['other' 'ambiguous' 'ambiguous' 'ambiguous' 'ambiguous' 'ambiguous'
 'ambiguous' 'ambiguous' 'ambiguous' 'ambiguous' 'ambiguous' 'ambiguous'
 'ambiguous' 'ambiguous' 'ambiguous' 'ambiguous' 'ambiguous' 'ambiguous'
 'ambiguous' 'ambiguous' 'ambiguous' 'ambiguous' 'ambiguous']"
343,"['الإجابة' 'بالنفي' 'في' 'الحالات' 'الثلاثة' '،' 'ولا' 'ينبغي' 'اختطاف'
 'النقاش' 'حول' 'مشروع' 'الدستور' 'إلى' 'ذات' 'الاتجاه' 'الزائف' 'الذي'
 'اختطف' 'به' 'نقاش' 'التعديلات' 'الدستورية']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
344,"['بعد' 'التراجع' 'عن' 'الإطاحة' 'بالنائب' 'العام' 'إزاء' 'دفاع' 'السلطة'
 'القضائية' 'بكل' 'أطيافها' 'وتياراتها' 'عن' 'استقلالها' '،' 'اكتشف'
 'الرئيس' 'حدود' 'الفعل' 'الاستبدادي']","['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'ne' 'lang1'
 'lang1' 'lang1']"
345,"['مصر' 'لن' 'تقبل' 'بدستور' 'يعبث' 'بالحريات' 'والمساواة' 'أو' 'بمدنية'
 'الدولة' '،' 'ولن' 'تقبل' 'باستئثار' 'فصيل' 'واحد' 'ولا' 'برئيس' 'مطلق'
 'الصلاحيات' 'يعبث' 'باستقلال' 'القضاء']","['ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
346,"['هذا' 'هو' 'واجب' 'رئيس' 'الجمهورية' 'اليوم' '،' 'وواجب' 'كافة' 'القوى'
 'مطالبته' 'بتشكيل' 'هيئة' 'العدالة' 'الانتقالية' '،' 'فالصلاحيات' 'لديه'
 'ودور' 'واختصاصات' 'هيئة' 'العدالة' 'معلوم']","['lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'ne' 'lang1']"
347,"['المحاسبة' 'الفورية' 'هي' 'الحل' '.' 'لا' 'عزاء' 'لأسر' 'الضحايا' 'ولا'
 'للوطن' 'ككل' 'بدون' 'محاسبة' 'المسئولين' 'عن' 'جريمة' 'ماسبيرو']","['ambiguous' 'ambiguous' 'ambiguous' 'ambiguous' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ambiguous' 'ambiguous'
 'ambiguous' 'ambiguous' 'ambiguous' 'ne']"
348,"['عام' 'على' 'ماسبيرو' 'ولم' 'يحاسب' 'المسئولين' 'عن' 'الجريمة' '،' 'عام'
 'على' 'مشاهد' 'دهس' 'وقتل' 'وانتهاك' 'كرامة' 'مصريين' 'طالبوا' 'بحقوقهم'
 '،' 'مشاهد' 'لجريمة' 'متكاملة' 'في' 'حق' 'الوطن']","['lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
349,"['تروج' 'مواقع' 'مرتزقة' 'السياسة' 'لأكاذيب' 'كاملة' 'ومحض' 'افتراءات'
 'عن' 'حياتي' 'الشخصية' '،' 'عن' 'سيدة' 'تنتحل' 'صفة' 'زوجتي' 'السابقة'
 'وباسم' 'وهمي' 'يجرى' 'على' 'لسانها' 'أكاذيب']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
350,"['هم' 'بهذا' '،' 'وليس' 'غيرهم' '،' 'الذين' 'يسقطون' 'في' 'هاوية' 'سحيقة'
 'من' 'السياسة' 'الرديئة' 'ويساومون' 'على' 'ما' 'لا' 'يجب' 'المساومة'
 'عليه' '،' 'الدستور']","['lang1' 'lang1' 'other' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'ne']"
351,"['ومن' 'يرددها' 'هم' 'من' 'لا' 'نريدهم' 'في' 'مصر' 'لا' 'في' 'السياسة'
 'ولا' 'في' 'البرلمان' 'القادم' '،' 'وكفاهم' 'الضرر' 'الذي' 'أحدثوه'
 'لثقافتنا' 'ووعينا' 'السياسي' 'بلغتهم' 'وأساليبهم']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ambiguous'
 'ambiguous' 'ambiguous' 'ambiguous' 'ambiguous' 'lang1' 'ambiguous'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
352,"['أشكر' 'الدكتور' 'حلمي' 'الجزار' 'على' 'الحوار' 'الرقي' 'والتفهم'
 'لتوضيحاتي' 'بشأن' 'مقالة' 'الدستور' 'ليس' 'قضية' 'داخلية' 'على' 'أون'
 'تي' 'في' 'لايف' 'منذ' 'قليل']","['lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'ne' 'ne' 'lang1'
 'lang1']"
353,"['لأصحاب' 'حديث' 'الاستقواء' '،' 'الحوار' 'في' 'الداخل' 'ضرورة' 'ومع'
 'الخارج' 'أيضا' 'بشفافية' 'وفي' 'إطار' 'مواثيق' 'تعبر' 'عن' 'ضمير'
 'البشرية' '،' 'لا' 'أخاف' 'الخارج' 'ولا' 'اختزله']","['lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
354,"['هل' 'بالتواصل' 'مع' 'منظمات' 'دولية' 'وبرلمانات' 'ومجتمع' 'مدني' 'عالمي'
 'للتأكيد' 'على' 'أن' 'مصر' 'ينتزر' 'منها' 'دوليا' 'الكثير' 'وأن' 'العصف'
 'بالحريات' 'مرفوض' 'استقواء' '؟']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
355,"['إلى' 'من' 'يرفعون' 'يافطة' 'الديمقراطية' 'والحرية' 'ومدنية' 'الدولة'
 'بالتأسيسية' '،' 'هذه' 'لحظة' 'كاشفة' 'لكم' 'جاءت' 'بفعل' 'صياغات'
 'دستورية' 'مقترحة' 'تهدد' 'ما' 'تدافعون' 'عنه']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
356,"['هل' 'هذه' 'هي' 'الديمقراطية' '؟' 'هل' 'وزعت' 'أيضا' 'أموال' 'على' 'طلاب'
 'جامعة' 'النيل' 'والقيادات' 'النقابية' 'لزعزعة' 'الاستقرار' '؟' 'هل'
 'بالأمن' 'والقمع' 'سنتعامل' 'مع' 'الاحتجاجات' '؟']","['lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
357,"['اعتداء' 'للأمن' 'على' 'طلاب' 'جامعة' 'النيل' '،' 'القبض' 'العشوائي'
 'على' 'قيادات' 'نقابية' 'مستقلة' 'كطارق' 'البحيري' 'بنقابة' 'هيئة'
 'النقل' 'العام' '،' 'واغتيال' 'معنوي' 'للمعارضين']","['lang1' 'ne' 'lang1' 'lang1' 'ne' 'ne' 'other' 'ambiguous' 'ambiguous'
 'ambiguous' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'ne' 'ne' 'ne' 'ne' 'other'
 'ambiguous' 'ambiguous' 'ambiguous']"
358,"['الآن' 'يتحدثون' 'عن' 'عناصر' 'داخلية' 'وخارجية' 'تريد' 'الفوضى' 'وعدم'
 'الاستقرار' 'ويطالبون' 'بالابتعاد' 'عن' 'محيط' 'السفارة' 'الأمريكية']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne']"
359,"['4.' 'واجبنا' 'مسلمين' 'ومسيحيين' 'وبقيادة' 'الأزهر' 'الشريف' 'أن'
 'نجتهد' 'لمواجهة' 'الإساءة' 'والتطرف' 'بالحجة' 'والبرهان' '،' 'وليس'
 'بالعنف']","['other' 'ambiguous' 'ambiguous' 'ambiguous' 'ambiguous' 'ne' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1']"
360,"['2.' 'هنا' 'لا' 'تستطيع' 'هذه' 'الدول' 'أن' 'تعاقب' 'المسيئين' 'لأن'
 'قوانينها' 'تمنع' 'تقييد' 'حرية' 'الرأي' '.' 'ما' 'العمل' 'إذا' 'وما'
 'هو' 'دور' 'مجتمعنا' 'الذي' 'يرفض' 'المساس' 'بالمقدسات' '؟']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']"
361,"['صندوق' 'انتخابات' 'ننافس' 'به' 'في' 'مصر' 'الحرية' 'والعدالة' 'وليس'
 'جماعة' 'الإخوان' '،' 'حزب' 'النور' 'وليس' 'الدعوة' 'السلفية' '،'
 'البناء' 'والتنمية' 'وليس' 'الجماعة' 'الإسلامية']","['ambiguous' 'ambiguous' 'ambiguous' 'ambiguous' 'ambiguous' 'ne' 'ne'
 'ne' 'lang1' 'ne' 'ne' 'other' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'ne' 'ne']"
362,"['ترك' 'صندوق' 'الانتخابات' 'للإسلاميين' 'دون' 'منافسة' 'حقيقية' 'لن'
 'ينفع' 'لا' 'مصر' 'ولا' 'تونس' 'ولا' 'الديمقراطية' '،' 'المنافسة' 'هي'
 'الحل' 'بتنظيم' 'وعمل' 'جماهيري' 'للمعارضة']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ambiguous' 'ne' 'ambiguous' 'ne' 'ambiguous' 'ambiguous' 'other'
 'ambiguous' 'ambiguous' 'ambiguous' 'ambiguous' 'ambiguous' 'ambiguous'
 'ambiguous']"
363,"['حزب' 'الدستور' 'ومن' 'خلاله' 'عودة' 'الدكتور' 'البرادعي' 'للعمل'
 'السياسي' 'المنظم' 'إضافة' 'هامة' 'للحياة' 'الحزبية' 'المصرية' '.'
 'مبروك' 'وكل' 'التوفيق' 'للدستور' 'ولشبابه']","['ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2'
 'ne' 'lang2']"
364,"['الديمقراطية' 'وحقوق' 'الإنسان' 'والحريات' 'مرتكزات' 'أساسية' 'مع' 'بكين'
 'وطهران' 'وغيرهما']",['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1']
365,"['إلا' 'أن' 'مصر' 'بعد' 'الثورة' 'وبرئيس' 'منتخب' 'ديمقراطيا' 'لا' 'يسعها'
 'أن' 'تختزل' 'سياستها' 'الخارجية' 'إلى' 'مصالح' 'اقتصادية' 'وضمانات'
 'إقليمية']","['lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
366,"['مطلوب' 'من' 'رئيس' 'الجمهورية' 'في' 'الصين' 'وإيران' 'مناقشة' 'موقف'
 'الدولتين' 'الداعم' 'للديكتاتور' 'الأسد' 'وقضايا' 'حقوق' 'الإنسان'
 'والحريات' 'بهما']","['ambiguous' 'ambiguous' 'ne' 'ne' 'ambiguous' 'ne' 'ne' 'ambiguous'
 'ambiguous' 'ambiguous' 'ambiguous' 'lang1' 'ne' 'ambiguous' 'ambiguous'
 'ambiguous' 'lang1' 'lang1']"
367,"['أحترم' 'نتائج' 'صندوق' 'الانتخابات' 'الرئاسي' 'وأرفض' 'الدعوة' 'للعنف'
 'وأختلف' 'سياسيا' 'مع' 'الداعين' 'لتظاهرات' 'اليوم' '،' 'إلا' 'أن' 'حق'
 'التظاهر' 'السلمي' 'مكفول' 'للجميع']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1']"
368,"['لمن' 'يريدون' 'قهر' 'المرأة' 'وإبعادها' 'عن' 'العمل' 'العام' 'إن'
 'بالتحرش' 'أو' 'بالرجعية' 'المرتدي' 'عباءة' 'دينية' 'زائفة' '،' 'لن'
 'تخف' 'بسمة' 'ولا' 'غيرها' 'من' 'نساء' 'مصر' 'الجدعان']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'ne' 'ambiguous' 'ambiguous' 'lang1' 'lang1' 'ne' 'lang2']"
369,"['قضية' 'إسلام' 'عفيفي' '2:' 'الحبس' 'في' 'قضايا' 'النشر' 'الصحفي'
 'والإعلامي' 'عودة' 'لممارسات' 'مبارك' '.' 'واجبنا' '،' 'وبغض' 'النظر'
 'عن' 'اختلاف' 'المواقف' 'السياسية' '،' 'هو' 'المواجهة']","['ambiguous' 'ne' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'other' 'lang1' 'other' 'ambiguous'
 'ambiguous' 'ambiguous' 'ambiguous' 'ambiguous' 'ambiguous' 'other'
 'ambiguous' 'ambiguous']"
370,"['عيد' 'فطر' 'سعيد' '،' 'أعاده' 'الله' 'على' 'مصر' 'والبشرية' 'بالخير'
 'والحرية' 'والعدل' 'والتسامح']","['ne' 'ne' 'lang1' 'other' 'lang1' 'ne' 'lang1' 'ne' 'lang1' 'ambiguous'
 'ambiguous' 'ambiguous' 'ambiguous']"
371,"['1)' 'مخرج' 'ديمقراطي' 'يحول' 'دون' 'جمعه' 'بين' 'السلطتين' 'التشريعية'
 'والتنفيذية' '،' '2)' 'إعادة' 'تشكيل' 'الجمعية' 'التأسيسية' 'وفق'
 'معايير' 'متوازنة' 'ومحددة' '،']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'other' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']"
372,"['وتنهي' 'الموقع' 'الاستثنائي' 'وغير' 'الديمقراطي' 'للمجلس' 'العسكري'
 'وتعيد' 'الجيش' 'لمهمته' 'الأصيلة' 'وهي' 'الدفاع' 'عن' 'الوطن' 'وحمايته'
 'وتجدد' 'دماء' 'قياداته']","['ambiguous' 'ambiguous' 'ambiguous' 'ambiguous' 'lang1' 'ne' 'ne' 'lang1'
 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1']"
373,"['8)' 'أو' 'حين' 'تغيب' 'الشفافية' 'أو' 'تتوغل' 'سيطرة' 'فصيل' 'الرئيس'
 'على' 'مؤسسات' 'الدولة' 'وهي' 'التي' 'يبنغي' 'ضمان' 'حيادها' 'واستقلالها']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
374,"['4)' 'إلا' 'أن' 'تركيز' 'السلطات' 'التشريعية' 'والتنفيذية' 'بين' 'يدي'
 'الرئيس' 'مرفوض' 'ويثير' 'المزيد' 'من' 'المخاوف' 'بشأن' 'احتكار' 'السلطة'
 'من' 'جانب' 'فصيل' 'واحد']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1']"
375,"['أؤيد' 'الرئيس' 'في' 'قراراته' 'الأخيرة' 'والخلخلة' 'الإيجابية' 'التي'
 'تحدثها' 'في' 'أجهزة' 'سيادية' 'وتنفيذية' 'تنتظر' 'التخلص' 'من' 'شبكات'
 'المصالح' 'القديمة']","['lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
376,"['عندما' 'يتحول' 'الموقف' 'السياسي' 'الموضوعي' 'إلى' 'مهادنة' 'ونفاق' '،'
 'عندما' 'يصبح' 'ضبط' 'معايير' 'التقييم' 'بحثا' 'عن' 'مصالح' '،' 'عندما'
 'نستسيغ' 'العنف' '،' 'يصبح' 'الوطن' 'على' 'المحك']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1']"
377,"['محاصرة' 'العناصر' 'الإرهابية' 'ورفع' 'المظالم' 'عن' 'السيناوية' 'ومن'
 'ثم' 'تحصين' 'سيناء' 'في' 'وجه' 'العنف' 'والإرهاب' 'جميعها' 'محل' 'توافق'
 'وشراكة']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
378,"['مصر' 'تحتاج' 'لشراكة' 'بين' 'الحكم' 'والمعارضة' '،' 'بين' 'الإخوان'
 'والليبراليين' 'والسلفيين' 'وكافة' 'القوى' 'لمواجهة' 'الأخطار' 'المحدقة'
 'بسيناء' 'وتنفيذ' 'إجراءات' 'فورية']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'ne' 'ne'
 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1']"
379,"['الإرهاب' 'خطر' 'عالمي' 'اعتاد' 'أن' 'يستوطن' 'في' 'مناطق' 'تغيب' 'عنها'
 'هيبة' 'وسلطة' 'الدولة' 'ويحولها' 'لملاذ' 'له' '.' 'خلايا' 'القاعدة'
 'وتيارات' 'عنفية' 'مختلفة' 'ليست' 'بعيدة' 'عنا']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
380,"['الخطوة' 'الثانية' 'هي' 'التفاوض' 'مع' 'إسرائيل' 'حول' 'الملحق' 'الأمني'
 'لمعاهدة' 'السلام' 'لتغيير' 'خريطة' 'الوجود' 'العسكري' 'المصري' 'في'
 'سيناء' 'ورفع' 'معدلاته' 'كما' 'ونوعا']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'ne'
 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1']"
381,"['رحم' 'الله' 'شهداء' 'المصريين' 'ضحايا' 'الهجوم' 'الإرهابي' 'في' 'سيناء'
 '.' 'ليست' 'هذه' 'لحظة' 'توجيه' 'أصابع' 'الإتهام' 'لأطراف' 'بدون'
 'معلومات' 'وليست' 'لحظة' 'تصفية' 'حسابات' 'داخلية']","['lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
382,"['لن' 'يحاسب' 'المواطن' 'الرئيس' 'بعد' 'انقضاء' 'فترته' 'الرئاسية' '،'
 'بل' 'من' 'يومها' 'الأول' 'ولن' 'نسكت' 'نحن' 'على' 'استمرار' 'صمت'
 'الرئيس' 'إزاء' 'الانتقاص' 'من' 'الحقوق' 'والحريات']","['lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
383,"['الصمت' 'عن' 'الأحداث' 'الطائفية' 'في' 'دهشور' 'وغيرها' 'كارثة'
 'والاعتماد' 'على' 'الحلول' 'الأمنية' 'فقط' 'لن' 'يذهب' 'بنا' 'بعيدا']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
