idx,words,lid
2266,"['هذا' 'الحكم' 'يواصل' 'إنعزاله' 'عن' 'شعب' 'مصر' '،' 'الذي' 'تيقن' 'أن'
 'هؤلاء' 'غرباء' 'ليسوا' 'منا' '،' 'وعاد' 'وأكد' 'فشله' 'بحكومة' 'جددت'
 'عجزها' 'واضافت' 'أسماء' 'هي' 'العجز' 'نفسه' '!']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']"
2267,"['وفي' 'وسط' 'هذه' 'الفوضى' '،' 'يخطب' 'الرئيس' 'غير' 'الشرعي' 'في' 'حقل'
 'قمح' 'متوهما' 'أن' 'المصريين' 'سوف' 'يصدقون' 'أكاذيبه' 'حول' 'زيادة'
 'المحصول' '!']","['lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other']"
2268,"['تتآكل' 'مساحات' 'الأرض' 'الزراعية' 'وتتوحش' 'الاسعار' '،' 'وتنهش'
 'الفوضى' 'في' 'المجتمع' 'لدرجة' 'أن' 'طريقا' 'رئيسيا' 'بين' 'القاهرة'
 'والاسكندرية' 'يظل' 'مقطوعا' 'طوال' 'عشر' 'ساعات' '!']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']"
2269,"['بعد' 'أقل' 'من' 'عام' 'على' 'إحتلال' 'حكم' 'الاخوان' '،' 'يتفرغ' 'هؤلاء'
 'لتوزيع' 'المناصب' 'والغنائم' 'على' 'ذويهم' '،' 'بينما' 'يواجه'
 'المصريون' 'في' 'حياتهم' 'مشكلات' 'لا' 'تُطاق']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
2270,"['المصريون' 'الذين' 'تنفذ' 'مدخراتهم' 'الشخصية' 'بعد' 'ان' 'كاد' 'ينفذ'
 'احتياطي' 'العملة' 'وتفلس' 'بلادهم' 'لن' 'يواصلوا' 'العيش' 'مع' 'حكم'
 'يريد' 'إخضاعهم' 'بالترويع' 'وإسكات' 'الجميع']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
2271,"['إن' 'النكبة' 'التي' 'تعاني' 'منها' 'مصر' '،' 'تضرب' 'كل' 'بيت' '،' 'فلم'
 'يعد' 'أحد' 'يأمن' 'على' 'ابنائه' '،' 'ولا' 'يضمن' 'الأباء' 'والأمهات'
 'ماذا' 'سوف' 'يحدث' 'اليوم' 'قبل' 'غد']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
2272,"['التوقيع' 'على' 'البيان' 'هو' 'رسالة' 'مهمة' '،' 'لكن' 'هذا' 'لن' 'يغني'
 'عن' 'المضي' 'قدما' 'في' 'عملية' 'إحتجاج' 'سلمية' 'واسعة' 'في' 'كل' 'مصر'
 'وصولا' 'الي' 'العصيان' 'المدني' 'الشامل']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
2273,"['أدرك' 'أن' 'تلك' 'لن' 'تكون' 'الخطوة' 'الوحيدة' 'التي' 'علينا' 'القيام'
 'بها' 'للتخلص' 'سلميا' 'من' 'هذا' 'الطغيان' '،' 'ولكنها' 'تمثل' 'رسالة'
 'للعالم' 'الخارجي' 'والقوى' 'التي' 'تسانده']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
2274,"['أقدر' 'تلك' 'الخطوة' 'وما' 'تمثله' 'من' 'رسالة' 'واضحة' 'من' 'الشعب' '،'
 'وأؤكد' 'تأييدي' 'لها' 'وأنني' 'سأوقع' 'على' 'البيان' 'الذي' 'يوقعه'
 'المصريون' '،' 'وأدعو' 'الجميع' 'للتوقيع' 'عليه']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1']"
2275,"['وعي' 'المصريين' 'ثبت' 'له' 'باليقين' 'أن' 'مصر' 'لا' 'يمكن' 'أن' 'تظل'
 'خاضعة' 'لاحتلال' 'الاخوان' '،' 'الذي' 'يريد' 'أن' 'يحول' 'مصر' 'الى'
 'واحدة' 'من' 'ولايات' 'مشروعه' 'الوهمي']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
2276,"['الالتفاف' 'الشعبي' 'في' 'مختلف' 'المحافظات' 'على' 'بيان' 'رفض' 'استمرار'
 'الرئيس' 'يمثل' 'وعيا' 'مصريا' 'جماعيا' 'لا' 'يقتصر' 'على' 'تيار' 'واحد'
 'أو' 'اتجاه' 'سياسي' 'بعينه']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
2277,"['تابعت' 'بإهتمام' 'بالغ' 'إلتفاف' 'المصريين' 'حول' 'التوقيع' 'على' 'بيان'
 'وضعه' 'مجموعة' 'من' 'شباب' 'مصر' '،' 'حركة' 'تمرد' '،' 'كتجسيد' 'جديد'
 'لتلاشي' 'شرعية' 'الرئيس' 'المزيفة']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other' 'ne' 'ne' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne' 'lang1']"
2278,"['توقيع' 'ملايين' 'المصريين' 'على' 'بيان' 'تمرد' 'يعبر' 'عن' 'مستوى'
 'الغضب' 'الذي' 'يمتلئ' 'به' 'الشعب' 'تجاه' 'الحكم' 'الطاغي' 'المتجبر'
 'الذي' 'يعمل' 'لأجل' 'جماعة' 'ولا' 'يخلص' 'للوطن']","['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
2279,"['تنظيمات' 'الارهاب' 'المرعية' 'إخوانيا' 'تريد' 'أن' 'تنفرد' 'بسيناء'
 'بأي' 'شكل' 'حتى' 'لو' 'كان' 'عن' 'طريق' 'مشروع' 'ضد' 'السيادة' 'المصرية'
 'يقولون' 'انه' 'سيحقق' 'تنمية' 'لقناة' 'السويس']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne']"
2280,"['يواجه' 'جيشنا' 'تهديدات' 'متتالية' 'على' 'الأمن' 'القومي' 'ويواصل'
 'تدمير' 'أنفاق' 'غزة' 'وعملياته' 'ضد' 'تنظيمات' 'الارهاب' 'المرعية'
 'إخوانيا' 'والتي' 'تريد' 'أن' 'تنفرد' 'بسيناء']","['lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'ne']"
2281,"['وبينما' 'يتهدد' 'الأمن' 'القومي' 'بسبب' 'جرائمهم' 'ومؤامرات' 'حلفائهم'
 '،' 'فإن' 'مصر' 'تأبى' 'الا' 'أن' 'تقاوم' '،' 'ويواصل' 'شعبها' 'جهده'
 'ليتحرر' 'من' 'هذا' 'الحكم' 'غير' 'الوطني']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
2282,"['اختطاف' 'جنودنا' 'فجر' 'اليوم' 'يؤكد' 'مجددا' 'أن' 'حكم' 'الاخوان'
 'يرعى' 'جماعات' 'من' 'أعداء' 'مصر' 'ضد' 'مصالحها' 'وأمنها' '،' 'تمارس'
 'ضغوطا' 'وابتزازا' 'لكي' 'يتساهل' 'جيش' 'مصر' 'معها']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang1']"
2283,"['تتعرض' 'مصر' 'لهجمات' 'الارهاب' 'وانعدام' 'الامن' 'وانهيار' 'الاقتصاد'
 'وشيوع' 'الفوضى' '،' 'بسبب' 'ممارسات' 'حكم' 'طاغ' 'كاذب' 'محتال' '،'
 'ومحتل' 'يواصل' 'محاولاته' 'لتأميم' 'وطننا']","['lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
2284,"['كل' 'الشكر' 'والامتنان' 'لمن' 'واساني' 'في' 'ذكرى' 'زوجتي' 'شريكة'
 'حياتي' '،' 'وأرجو' 'المعذرة' 'لم' 'أستطع' 'الرد' 'على' 'الجميع' '.'
 'شكرا' 'على' 'مشاعركم' 'الطيبة' 'ودعواتكم' 'الصادقة']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
2285,"['أنا' 'بخير' 'والحمد' 'لله' '،' 'ولا' 'صحة' 'إطلاقاً' 'لما' 'تردده' 'بعض'
 'المواقع' 'عن' 'تعرضي' 'لحادث' 'سيارة']","['lang1' 'lang1' 'lang1' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
2286,"['إن' 'السيادة' 'لا' 'تُباع' 'ولا' 'تُشتري' '،' 'كما' 'أن' 'الوطنية' 'لا'
 'يمكن' 'تَعلمها' '.' 'تجوع' 'الأمم' 'دون' 'أن' 'تتنازل' 'عن' 'سيادتها'
 'لأي' 'مبرر' 'من' 'أي' 'نوع']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
2287,"['لا' 'الشعب' 'ولا' 'مؤسسات' 'الدولة' 'يمكن' 'ان' 'تسمح' 'لمن' 'أطلق'
 'الوعود' 'بشأن' 'أرض' 'مصر' 'أن' 'يتنازل' 'عن' 'شبر' 'واحد']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
2288,"['التسهيلات' 'الإدارية' 'التي' 'تقدمها' 'مصر' 'لتنقلات' 'قبائل' 'العبابدة'
 'والبشارية' '،' 'لا' 'يمكن' 'ابدا' 'ان' 'تعطي' 'حقوقا' 'للسودان' 'في'
 'أرض' 'حلايب' 'وشلاتين' 'وابورماد']","['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'ne' 'ne' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'ne'
 'ne' 'ne']"
2289,"['إننا' 'نتمنى' 'أن' 'يكون' 'بيننا' 'وبين' 'السودان' 'كل' 'تعاون' 'مثمر'
 '،' 'لكن' 'هذا' 'التعاون' 'لا' 'يمكن' 'ان' 'يقبل' 'أي' 'مصري' 'أن' 'يكون'
 'بالتنازل' 'عن' 'أي' 'سنتيمتر' 'من' 'الارض']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
2290,"['الشعب' 'المصري' 'صار' 'علي' 'يقين' 'من' 'أن' 'الأرض' 'التي' 'احترق'
 'حربا' 'وجاهد' 'سلما' 'من' 'أجل' 'تحريرها' 'من' 'كل' 'إحتلال' 'قد'
 'أصبحت' 'سلعة' 'يمكن' 'أن' 'تباع' 'ومنحة' 'يمكن' 'أن' 'تُهدى' '!']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other']"
2291,"['الأمن' 'القومي' 'المصري' 'مهدد' 'بسبب' 'تصرفات' 'ونوايا' 'الاخوان' '،'
 'الذين' 'يزعمون' 'أنه' 'لا' 'مكان' 'للحدود' '،' 'قاصدين' 'هدم' 'الدولة'
 'جغرافيا' 'كما' 'يهدمونها' 'دستوريا' 'ومؤسسيا']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
2292,"['اذا' 'كان' 'من' 'يحكمون' 'مصر' 'الآن' 'لا' 'يعرفون' 'حقائق' 'الجغرافيا'
 'وثوابت' 'التاريخ' 'وخطوط' 'الحدود' 'و' 'شرف' 'الأرض' '،' 'فإن' 'الامة'
 'المصرية' 'تقف' 'لهم' 'بالمرصاد']","['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
2293,"['جماعة' 'الإخوان' 'أثبتت' 'أنه' 'ليس' 'لديها' 'أي' 'واعز' 'وطني'
 'ومستعدة' 'لأن' 'تفعل' 'أي' 'شئ' 'أو' 'تفرط' 'في' 'الأرض' 'من' 'أجل'
 'المال' 'أو' 'من' 'أجل' 'تحقيق' 'حلمها' 'في' 'الامارة' 'الدينية']","['ne' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']"
2294,"['حلايب' 'وشلاتين' 'وابورماد' 'أرض' 'مصرية' '،' 'ولا' 'يملك' 'أي' 'حاكم'
 'مصري' 'أن' 'يتنازل' 'عن' 'سيادتنا' 'على' 'أرضنا' 'أبدا' '.' 'واذا' 'فعل'
 'فان' 'الشعب' 'سيلقنه' 'درساَ' 'لا' 'يُنسى']","['ne' 'ne' 'ne' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
2295,"['تنازلت' 'سابقا' 'عن' 'البلاغات' 'في' 'التعدي' 'على' 'مقار' 'حملتي' '،'
 'وحرر' 'مستشاري' 'القانونى' 'اقرارا' 'بذلك' 'في' 'حينه' '،' 'وفريقي'
 'القانونى' 'مستعد' 'لتأكيد' 'هذا' 'الأمر' 'من' 'جديد']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
2296,"['اذا' 'كانوا' 'يريدون' 'حقا' 'تطبيق' 'القانون' 'فاننا' 'نطالب' 'بتطبيقه'
 'والتحقيق' 'في' 'الطعون' 'المعطلة' 'عمدا' 'في' 'تزوير' 'الانتخابات' '،'
 'بدلا' 'من' 'تلفيق' 'القضايا' 'للشباب']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
2297,"['اذا' 'كان' 'الاخوان' 'ورئيسهم' 'يريدون' 'حقا' 'تطبيق' 'القانون' 'فاننا'
 'نطالب' 'بتطبيق' 'القانون' 'على' 'من' 'قتلوا' 'شهداء' 'مصر' 'على'
 'الحدود']","['lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1'
 'lang1']"
2298,"['اذا' 'كان' 'الاخوان' 'ورئيسهم' 'يريدون' 'حقا' 'تطبيق' 'القانون'
 'والتفتيش' 'في' 'ملفات' 'سابقه' 'فاننا' 'نطالب' 'بتطبيق' 'القانون' 'على'
 'من' 'هربوا' 'من' 'السجون' 'يوم' '28' 'يناير' '2011']","['lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'ne' 'other']"
2299,"['ان' 'بين' 'الثائرين' 'ومن' 'يؤيدونى' 'انتخابيا' 'توافق' 'على' 'دوله'
 'مدنيه' 'ديموقراطية' 'ورفض' 'التطرف' 'الدينى' '.' 'هذه' 'فرصة' 'جديدة'
 'لفتح' 'حوار' 'بناء' 'بين' 'قوى' 'مصر' 'المدنية']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1']"
2300,"['ان' 'خلاف' 'هؤلاء' 'الشباب' 'الثائرين' 'معي' 'يمكن' 'تفهمه' '،' 'علما'
 'بان' 'تصريحى' 'الاول' 'حين' 'توليت' 'رئاسة' 'وزراء' 'مصر' 'هو' 'اننى'
 'مستعد' 'وقادر' 'على' 'تلبية' 'كل' 'مطالب' 'الشباب']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
2301,"['ان' 'ازمة' 'الحكم' 'لن' 'تجد' 'حلا' 'الا' 'باعادة' 'بناء' 'الشرعية'
 'بدستور' 'جديد' 'يرضى' 'عنه' 'المصريون' '،' 'وانتخابات' 'جديدة' '،' 'حرة'
 'و' 'نزيهة']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1']"
2302,"['فليعلم' 'الاخوان' 'أن' 'ازمة' 'الحكم' 'فى' 'مصر' 'لن' 'تحلها'
 'التلفيقات' 'القانونية' '،' 'كما' 'لن' 'تحل' 'ازمة' 'الاقتصاد' 'أي'
 'قروض' 'أوصفقات' 'لتسليم' 'من' 'لجأوا' 'لمصر' 'مقابل' 'المال']","['lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1']"
2303,"['واذا' 'كنت' 'أدين' 'أى' 'مظهر' 'للعنف' 'فى' 'التعبير' 'عن' 'الاحتجاج'
 '،' 'فاننى' 'ارفض' 'بشدة' 'اهانة' 'القانون' 'في' 'توظيفه' 'لتصفية'
 'الخلافات' 'السياسية']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1']"
2304,"['هذه' 'الواقعه' 'تثبت' 'اصرار' 'الاخوان' 'على' 'تلفيق' 'القضايا' 'بأى'
 'صورة' '،' 'وهو' 'ما' 'يتعرض' 'له' 'مئات' 'من' 'المعارضين' 'في' 'مصر']","['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'ne']"
2305,"['فوجئت' 'بإحاله' 'الناشطين' 'علاء' 'عبدالفتاح' 'ومنى' 'سيف' 'للجنايات'
 'في' 'حرق' 'مقر' 'حملتي' '،' 'رغم' 'أني' 'اعلنت' 'وقتها' 'فى' 'خطب'
 'منشورة' 'اننى' 'تنازلت' 'عن' 'هذه' 'البلاغات']","['lang1' 'lang1' 'lang1' 'ne' 'ne' 'ne' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
2306,"['لن' 'نكون' 'عصا' 'لضرب' 'الثائرين' 'المصريين' '،' 'ولن' 'أسمح' 'بأن'
 'يستخدم' 'الاخوان' 'اسمي' 'فى' 'تصفية' 'حساباتهم' 'مع' 'الشباب' '،'
 'بتلفيق' 'قضايا' 'من' 'بلاغات' 'سبق' 'أن' 'تنازلت' 'عنها']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
2307,"['في' 'ذكرى' 'رحيل' 'قداسة' 'البابا' 'شنوده' 'الثالث' '،' 'أثني' 'علي'
 'خلفه' 'قداسة' 'البابا' 'تواضروس' 'الثاني' '،' 'وأتمنى' 'لأشقائنا'
 'ومواطنينا' 'الأقباط' 'ولكل' 'المصريين' 'الخير' 'كله']","['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'ne' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'ne' 'ne' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1']"
2308,"['في' 'الذكرى' 'السنوية' 'لرحيل' 'قداسة' 'البابا' 'شنوده' 'الثالث'
 'نستعيد' 'مواقفه' 'النبيلة' 'والوحدوية' '،' 'ونؤكد' 'أن' 'مصير'
 'المصريين' 'مترابط' 'ويقوم' 'على' 'احترامهم' 'لبعضهم']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'ne' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1']"
2309,"['في' 'الذكرى' 'السنوية' 'لرحيل' 'قداسة' 'البابا' 'شنوده' 'الثالث' '،'
 'أتذكره' 'كقيادة' 'دينية' 'تاريخية' 'وفريدة' '،' 'وقيمة' 'مصرية' 'روحية'
 'عظيمة' '،' 'و' 'أؤكد' 'احترامي' 'لتراثه' 'الوطني']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'ne' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
2310,"['الشعوب' 'تنتظر' 'من' 'الزعماء' 'الدينيين' 'تقاربا' 'وحوارا' 'مثمرا' '.'
 'فضيلة' 'الامام' 'الأكبر' 'وقداسة' 'بابا' 'الكنيسة' 'الأرثوذكسية'
 'وقداسة' 'بابا' 'الفاتيكان' '،' 'جديرون' 'بذلك']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'ne' 'lang1' 'ne' 'ne' 'other'
 'lang1' 'lang1']"
