idx,words,lid,pos
566,"['so' 'when' 'I' 'talked' 'to' 'her' 'about' 'that' 'whole' 'thing' 'I'
 'think' 'it' 'kinda' 'clicked' 'in' 'her' 'head' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['SCONJ' 'SCONJ' 'PRON' 'VERB' 'ADP' 'PRON' 'ADP' 'DET' 'ADJ' 'NOUN'
 'PRON' 'VERB' 'PRON' 'ADV' 'VERB' 'ADP' 'DET' 'NOUN' 'PUNCT']"
567,"['like' 'whether' 'I' ""'m"" 'playing' 'Snood' 'or' 'on' 'Facebook' 'or'
 'like' 'googling' 'random' 'stuff' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng&spa' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng&spa']","['ADV' 'SCONJ' 'PRON' 'AUX' 'VERB' 'PROPN' 'CONJ' 'ADP' 'PROPN' 'CONJ'
 'ADV' 'VERB' 'ADJ' 'NOUN' 'PUNCT']"
568,['to' 'a' 'certain' 'extent' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['ADP' 'DET' 'ADJ' 'NOUN' 'PUNCT']
569,['I' 'know' 'she' 'got' 'a' 'new' 'job' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'PRON' 'VERB' 'DET' 'ADJ' 'NOUN' 'PUNCT']
570,['oh' 'she' 'was' 'insane' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['INTJ' 'PRON' 'VERB' 'ADJ' 'PUNCT']
571,['and' 'like' 'when' 'I' 'talked' 'to' 'Sara' 'about' 'it' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng&spa'],['CONJ' 'ADV' 'SCONJ' 'PRON' 'VERB' 'ADP' 'PROPN' 'ADP' 'PRON' 'PUNCT']
572,"['and' 'she' ""'s"" 'coming' 'this' 'weekend' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'PRON' 'AUX' 'VERB' 'DET' 'NOUN' 'PUNCT']
573,"['you' 'have' 'to' '...' 'you' 'have' 'to' 'major' 'in' 'like' '...' 'I'
 'think' 'maybe' 'that' 'maybe' '...' 'maybe' 'like' 'you' 'should'
 'major' 'in' 'like' 'law' 'studies' '.']","['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['PRON' 'AUX' 'PART' 'PUNCT' 'PRON' 'AUX' 'PART' 'VERB' 'ADP' 'ADV'
 'PUNCT' 'PRON' 'VERB' 'ADV' 'SCONJ' 'ADV' 'PUNCT' 'ADV' 'ADV' 'PRON'
 'AUX' 'NOUN' 'ADP' 'ADV' 'NOUN' 'NOUN' 'PUNCT']"
574,"['here' ""'s"" 'the' 'thing' '.']",['eng' 'eng' 'eng' 'eng' 'eng&spa'],['ADV' 'VERB' 'DET' 'NOUN' 'PUNCT']
575,"['I' ""'m"" '...' 'I' ""'m"" 'subscribed' 'to' 'the' 'Harold' 'online' '.']","['eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng'
 'eng&spa']","['PRON' 'VERB' 'PUNCT' 'PRON' 'VERB' 'ADJ' 'ADP' 'DET' 'PROPN' 'ADV'
 'PUNCT']"
576,['ay' 'cuidado' 'con' 'el' 'aceite' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['INTJ' 'INTJ' 'ADP' 'DET' 'NOUN' 'PUNCT']
577,"['so' 'the' 'goat' 'escaped' 'through' 'a' '...' 'a' 'bigger' 'hole' 'in'
 'my' '...' 'in' 'my' 'fence' 'right' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['SCONJ' 'DET' 'NOUN' 'VERB' 'ADP' 'DET' 'PUNCT' 'DET' 'ADJ' 'NOUN' 'ADP'
 'DET' 'PUNCT' 'ADP' 'DET' 'NOUN' 'ADJ' 'PUNCT']"
578,['mind' 'you' 'we' 'have' 'another' 'computer' 'in' 'the' 'house' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['VERB' 'PRON' 'PRON' 'VERB' 'DET' 'NOUN' 'ADP' 'DET' 'NOUN' 'PUNCT']
579,"['it' ""'s"" 'a' 'community' 'college' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'DET' 'NOUN' 'NOUN' 'PUNCT']
580,"['but' 'now' 'he' ""'s"" 'not' 'even' 'home' 'half' 'the' 'time' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],"['CONJ' 'ADV' 'PRON' 'VERB' 'PART' 'ADV' 'NOUN' 'NOUN' 'DET' 'NOUN'
 'PUNCT']"
581,['but' 'now' 'just' 'like' 'I' 'like' 'it' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'ADV' 'ADV' 'ADV' 'PRON' 'VERB' 'PRON' 'PUNCT']
582,['Sara' '?'],['eng&spa' 'eng&spa'],['PROPN' 'PUNCT']
583,['you' 'know' 'what' 'I' 'mean' '?'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'PRON' 'PRON' 'VERB' 'PUNCT']
584,"['I' ""'m"" 'like' '""' 'I' 'forgave' 'you' 'and' 'you' 'know' 'I' ""'m""
 'sorry' 'if' 'I' 'did' 'anything' 'to' 'you' 'that' 'could' 'have'
 'offended' 'you' 'for' 'real' '""']","['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng&spa']","['PRON' 'VERB' 'ADV' 'PUNCT' 'PRON' 'VERB' 'PRON' 'CONJ' 'PRON' 'VERB'
 'PRON' 'VERB' 'ADJ' 'SCONJ' 'PRON' 'VERB' 'PRON' 'ADP' 'PRON' 'SCONJ'
 'AUX' 'AUX' 'VERB' 'PRON' 'ADP' 'ADJ' 'PUNCT']"
585,"['Ana' 'and' 'Lexi' 'sleep' 'on' 'another' 'mattress' 'in' '...' 'in'
 'like' 'where' 'the' 'T_V' 'room' '.']","['eng&spa' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['PROPN' 'CONJ' 'PROPN' 'VERB' 'ADP' 'DET' 'NOUN' 'ADP' 'PUNCT' 'ADP'
 'ADV' 'ADV' 'DET' 'PROPN' 'NOUN' 'PUNCT']"
586,"['I' 'do' ""n't"" 'know' '.']",['eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'AUX' 'PART' 'VERB' 'PUNCT']
587,['when' 'we' 'went' 'on' 'retreat' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['SCONJ' 'PRON' 'VERB' 'ADP' 'NOUN' 'PUNCT']
588,['where' 'are' 'you' '?'],['eng' 'eng' 'eng' 'eng&spa'],['ADV' 'VERB' 'PRON' 'PUNCT']
589,"['and' 'like' 'her' 'parents' 'have' '...' 'they' 'have' 'a' 'business'
 'but' 'like' '...']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng&spa']","['CONJ' 'ADV' 'DET' 'NOUN' 'VERB' 'PUNCT' 'PRON' 'VERB' 'DET' 'NOUN'
 'CONJ' 'ADV' 'PUNCT']"
590,"['like' 'Lucy' 'was' 'always' 'talking' 'to' 'us' 'about' 'how' 'her'
 'parents' 'were' 'helping' 'out' 'with' 'Cathy' 'and' 'all' 'that'
 'stuff' '.']","['eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['ADV' 'PROPN' 'VERB' 'ADV' 'VERB' 'ADP' 'PRON' 'ADP' 'ADV' 'DET' 'NOUN'
 'AUX' 'VERB' 'ADV' 'ADP' 'PROPN' 'CONJ' 'DET' 'DET' 'NOUN' 'PUNCT']"
591,['you' 'know' 'what' 'I' 'mean' '?'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'PRON' 'PRON' 'VERB' 'PUNCT']
592,['she' 'had' 'colored' 'contacts' 'on' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'VERB' 'NOUN' 'ADP' 'PUNCT']
593,['miss' 'Thomas' 'who' 'was' 'great' '.'],['eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa'],['VERB' 'PROPN' 'PRON' 'VERB' 'ADJ' 'PUNCT']
594,"['and' 'she' ""'s"" 'like' '""' 'ok' '""']",['eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng&spa'],['CONJ' 'PRON' 'VERB' 'ADV' 'PUNCT' 'INTJ' 'PUNCT']
595,"['I' 'remember' 'a' 'story' '...' 'distinctly' 'a' 'game' 'here' 'at'
 '...' 'at' 'um' 'F_I_U' 'Columbus' 'versus' 'something' 'that' 'she'
 'was' 'screaming' 'at' 'Mark' 'like' 'if' 'Mark' 'was' 'her' 'kid' '.']","['eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'
 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa']","['PRON' 'VERB' 'DET' 'NOUN' 'PUNCT' 'ADV' 'DET' 'NOUN' 'ADV' 'ADP' 'PUNCT'
 'ADP' 'INTJ' 'PROPN' 'PROPN' 'ADP' 'PRON' 'SCONJ' 'PRON' 'AUX' 'VERB'
 'ADP' 'PROPN' 'SCONJ' 'SCONJ' 'PROPN' 'VERB' 'DET' 'NOUN' 'PUNCT']"
596,['when' 'I' 'found' 'out' 'ok' '...'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['SCONJ' 'PRON' 'VERB' 'ADV' 'INTJ' 'PUNCT']
597,"['now' 'she' 'says' 'she' 'wants' 'to' 'be' 'in' '...' 'now' 'she' 'says'
 'she' 'wants' 'to' 'be' 'a' 'cop' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['ADV' 'PRON' 'VERB' 'PRON' 'VERB' 'PART' 'VERB' 'ADP' 'PUNCT' 'ADV'
 'PRON' 'VERB' 'PRON' 'VERB' 'PART' 'VERB' 'DET' 'NOUN' 'PUNCT']"
598,['you' 'know' 'what' 'I' 'mean' '?'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'PRON' 'PRON' 'VERB' 'PUNCT']
599,"['with' 'Veronica' 'it' ""'s"" 'different' '.']",['eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa'],['ADP' 'PROPN' 'PRON' 'VERB' 'ADJ' 'PUNCT']
600,['did' 'she' 'ever' 'get' 'involved' '?'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['AUX' 'PRON' 'ADV' 'AUX' 'VERB' 'PUNCT']
601,"['but' 'I' 'do' ""n't"" 'think' 'she' 'was' 'like' 'ok' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'PRON' 'AUX' 'PART' 'VERB' 'PRON' 'VERB' 'ADV' 'INTJ' 'PUNCT']
602,"['that' ""'s"" 'super' 'Cuban' '.']",['eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'ADV' 'PROPN' 'PUNCT']
603,"['I' ""'m"" 'like' '""' 'for' 'real' '""']",['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'ADV' 'PUNCT' 'ADP' 'ADJ' 'PUNCT']
604,['and' 'then' '...'],['eng' 'eng' 'eng&spa'],['CONJ' 'ADV' 'PUNCT']
605,"['no' 'it' ""'s"" 'not' 'even' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['INTJ' 'PRON' 'VERB' 'PART' 'ADJ' 'PUNCT']
606,['you' 'know' 'what' 'I' 'mean' '?'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'PRON' 'PRON' 'VERB' 'PUNCT']
607,['from' '...' 'from' 'flavor' 'of' 'love' 'yeah' '.'],['eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['ADP' 'PUNCT' 'ADP' 'NOUN' 'ADP' 'NOUN' 'INTJ' 'PUNCT']
608,"['that' ""'s"" 'crazy' '.']",['eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'ADJ' 'PUNCT']
609,"['which' 'it' 'does' ""n't"" 'even' 'matter' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'PRON' 'AUX' 'PART' 'ADV' 'VERB' 'PUNCT']
610,['then' 'she' 'calls' '.'],['eng' 'eng' 'eng' 'eng&spa'],['ADV' 'PRON' 'VERB' 'PUNCT']
611,['Ana' '.'],['eng&spa' 'eng&spa'],['PROPN' 'PUNCT']
612,"['like' 'outside' 'in' 'like' 'the' 'formal' 'sala' 'you' 'know' 'that'
 'like' 'it' ""'s"" 'only' 'for' 'show' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'spa' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['ADV' 'ADV' 'ADP' 'ADV' 'DET' 'ADJ' 'NOUN' 'PRON' 'VERB' 'SCONJ' 'ADV'
 'PRON' 'VERB' 'ADV' 'ADP' 'NOUN' 'PUNCT']"
613,['yeah' 'to' 'mess' 'around' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['INTJ' 'PART' 'NOUN' 'ADP' 'PUNCT']
614,['but' 'what' 'is' 'that' '?'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'PRON' 'VERB' 'PRON' 'PUNCT']
615,"['but' 'then' 'I' 'hear' 'like' 'then' 'that' ""'s"" 'the' 'stuff' 'that'
 'I' ""'m"" 'like' 'you' 'know' 'like' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['CONJ' 'ADV' 'PRON' 'VERB' 'ADV' 'ADV' 'PRON' 'VERB' 'DET' 'NOUN' 'PRON'
 'PRON' 'VERB' 'ADV' 'PRON' 'VERB' 'ADV' 'PUNCT']"
616,"['but' 'hers' 'were' ""n't"" 'like' '...' 'like' 'she' 'needed' 'to'
 'improve' 'them' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng&spa']","['CONJ' 'PRON' 'VERB' 'PART' 'ADV' 'PUNCT' 'SCONJ' 'PRON' 'VERB' 'PART'
 'VERB' 'PRON' 'PUNCT']"
617,['have' 'you' 'seen' 'the' 'pictures' '?'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['AUX' 'PRON' 'VERB' 'DET' 'NOUN' 'PUNCT']
618,['oh' 'my' 'god' '.'],['eng' 'eng' 'eng' 'eng&spa'],['INTJ' 'DET' 'NOUN' 'PUNCT']
619,['and' 'she' 'loves' 'to' 'like' 'scratch' 'her' 'eye' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'PRON' 'VERB' 'PART' 'ADV' 'VERB' 'DET' 'NOUN' 'PUNCT']
620,['you' 'know' 'what' 'I' 'mean' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'PRON' 'PRON' 'VERB' 'PUNCT']
621,"['because' 'Sara' 'does' ""n't"" 'have' 'bright' 'future' '.']",['eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['SCONJ' 'PROPN' 'AUX' 'PART' 'VERB' 'ADJ' 'NOUN' 'PUNCT']
622,['like' '.'],['eng' 'eng&spa'],['ADV' 'PUNCT']
623,['yeah' 'but' 'their' 'pictures' 'are' 'gross' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['INTJ' 'CONJ' 'DET' 'NOUN' 'VERB' 'ADJ' 'PUNCT']
624,['from' 'the' 'Harold' '.'],['eng' 'eng' 'eng&spa' 'eng&spa'],['ADP' 'DET' 'PROPN' 'PUNCT']
625,"['it' ""'s"" 'just' 'retarded' '.']",['eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'ADV' 'ADJ' 'PUNCT']
626,['Cathy' 'like' 'breeds' 'out' 'of' 'her' 'butt' '.'],['eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PROPN' 'ADV' 'VERB' 'ADV' 'ADP' 'DET' 'NOUN' 'PUNCT']
627,"['oh' 'and' 'they' 'do' ""n't"" 'even' 'have' 'furniture' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['INTJ' 'CONJ' 'PRON' 'AUX' 'PART' 'ADV' 'VERB' 'NOUN' 'PUNCT']
628,"['he' ""'s"" 'like' '""' 'improve' 'them' 'I' 'can' 'give' 'you' 'dorm' 'I'
 'can' 'give' 'you' '""']","['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['PRON' 'VERB' 'ADV' 'PUNCT' 'VERB' 'PRON' 'PRON' 'AUX' 'VERB' 'PRON'
 'NOUN' 'PRON' 'AUX' 'VERB' 'PRON' 'PUNCT']"
629,['there' 'was' 'a' 'whole' 'issue' 'or' 'whatever' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'DET' 'ADJ' 'NOUN' 'CONJ' 'PRON' 'PUNCT']
630,"['so' 'he' ""'s"" 'like' '""' 'oh' 'I' 'got' 'to' 'print' 'something' 'out'
 '""']","['eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng&spa']","['SCONJ' 'PRON' 'VERB' 'ADV' 'PUNCT' 'INTJ' 'PRON' 'AUX' 'PART' 'VERB'
 'PRON' 'ADP' 'PUNCT']"
631,['although' 'her' 'mom' 'maybe' 'more' 'crazy' 'than' 'mine' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['SCONJ' 'DET' 'NOUN' 'ADV' 'ADV' 'ADJ' 'ADP' 'PRON' 'PUNCT']
632,"['my' 'family' 'puts' 'it' 'on' 'everything' 'on' 'like' 'chicken' 'soup'
 'everything' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']","['DET' 'NOUN' 'VERB' 'PRON' 'ADP' 'PRON' 'ADP' 'ADV' 'NOUN' 'NOUN' 'PRON'
 'PUNCT']"
633,['maybe' '...' 'maybe' 'finally' 'she' '...'],['eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa'],['ADV' 'PUNCT' 'ADV' 'ADV' 'PRON' 'PUNCT']
634,['oh' 'I' 'heard' 'of' 'that' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['INTJ' 'PRON' 'VERB' 'ADP' 'PRON' 'PUNCT']
635,"['we' ""'re"" 'just' 'not' 'friends' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'ADV' 'PART' 'NOUN' 'PUNCT']
636,"['mind' 'you' 'I' 'do' ""n't"" 'even' 'think' 'Amanda' 'Harding' 'likes'
 'her' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng&spa' 'eng' 'eng'
 'eng&spa']","['NOUN' 'PRON' 'PRON' 'AUX' 'PART' 'ADV' 'VERB' 'PROPN' 'PROPN' 'VERB'
 'PRON' 'PUNCT']"
637,['and' 'it' 'had' 'just' 'happened' 'that' 'thing' 'with' 'my' 'mom' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'PRON' 'AUX' 'ADV' 'VERB' 'DET' 'NOUN' 'ADP' 'DET' 'NOUN' 'PUNCT']
638,"['I' ""'m"" 'like' '""' 'what' 'you' 'forgot' '""']",['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'ADV' 'PUNCT' 'PRON' 'PRON' 'VERB' 'PUNCT']
639,"['that' ""'s"" 'very' 'Cuban' '.']",['eng' 'eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'ADJ' 'PROPN' 'PUNCT']
640,"['but' 'it' ""'s"" 'chicken' 'broth' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'PRON' 'VERB' 'NOUN' 'NOUN' 'PUNCT']
641,['I' 'mean' 'whether' 'Lucy' 'said' 'it' '...'],['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'SCONJ' 'PROPN' 'VERB' 'PRON' 'PUNCT']
642,"['whatever' 'I' ""'m"" 'like' '""' 'I' 'really' 'hope' 'everything' ""'s""
 'going' 'good' 'and' 'that' 'you' 'have' 'a' 'good' '...' 'like' 'a'
 'safe' 'time' 'in' 'Tallahassee' 'but' 'like' 'I' 'do' ""n't"" 'like'
 'want' 'to' 'go' 'eat' 'with' 'you' '""']","['eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng&spa']","['PRON' 'PRON' 'VERB' 'ADV' 'PUNCT' 'PRON' 'ADV' 'VERB' 'PRON' 'VERB'
 'VERB' 'ADJ' 'CONJ' 'SCONJ' 'PRON' 'VERB' 'DET' 'ADJ' 'PUNCT' 'ADV' 'DET'
 'ADJ' 'NOUN' 'ADP' 'PROPN' 'CONJ' 'ADV' 'PRON' 'AUX' 'PART' 'ADV' 'VERB'
 'PART' 'VERB' 'VERB' 'ADP' 'PRON' 'PUNCT']"
643,['I' 'went' 'once' '.'],['eng' 'eng' 'eng' 'eng&spa'],['PRON' 'VERB' 'ADV' 'PUNCT']
644,"['and' 'then' 'everybody' 'was' 'like' '""' 'oh' 'what' 'is' 'that' 'she'
 'has' 'no' 'heart' '""']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng&spa']","['CONJ' 'ADV' 'PRON' 'VERB' 'ADV' 'PUNCT' 'INTJ' 'PRON' 'VERB' 'PRON'
 'PRON' 'VERB' 'DET' 'NOUN' 'PUNCT']"
645,"['no' 'do' ""n't"" 'play' 'stupid' 'with' 'me' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['INTJ' 'AUX' 'PART' 'VERB' 'ADJ' 'ADP' 'PRON' 'PUNCT']
646,"['because' 'that' '...' 'that' ""'s"" '...']",['eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng&spa'],['SCONJ' 'PRON' 'PUNCT' 'PRON' 'VERB' 'PUNCT']
647,"['she' 'does' ""n't"" 'even' 'let' 'the' '...' 'the' '...' 'the' '...' 'the'
 'oil' 'like' '...' 'cool' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng&spa' 'eng'
 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng&spa']","['PRON' 'AUX' 'PART' 'ADV' 'VERB' 'DET' 'PUNCT' 'DET' 'PUNCT' 'DET'
 'PUNCT' 'DET' 'NOUN' 'ADV' 'PUNCT' 'ADJ' 'PUNCT']"
648,"['I' ""'m"" 'like' '""' 'yeah' '""']",['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng&spa'],['PRON' 'VERB' 'ADV' 'PUNCT' 'INTJ' 'PUNCT']
649,['yeah' 'for' 'like' 'a' 'few' 'months' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['INTJ' 'ADP' 'ADV' 'DET' 'ADJ' 'NOUN' 'PUNCT']
650,"['it' ""'s"" 'like' 'my' '...' 'it' ""'s"" 'like' 'my' 'sister' 'says' '.']","['eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']","['PRON' 'VERB' 'ADV' 'DET' 'PUNCT' 'PRON' 'VERB' 'ADP' 'DET' 'NOUN' 'VERB'
 'PUNCT']"
651,"['I' ""'m"" 'like' '""' 'Darla' '""']",['eng' 'eng' 'eng' 'eng&spa' 'eng&spa' 'eng&spa'],['PRON' 'VERB' 'ADV' 'PUNCT' 'PROPN' 'PUNCT']
652,['like' 'obviously' 'I' 'have' 'Veronica' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng&spa'],['ADV' 'ADV' 'PRON' 'VERB' 'PROPN' 'PUNCT']
653,['and' 'mine' 'is' 'my' 'mom' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['CONJ' 'PRON' 'VERB' 'DET' 'NOUN' 'PUNCT']
654,['and' 'whatever' '.'],['eng' 'eng' 'eng&spa'],['CONJ' 'PRON' 'PUNCT']
655,['yeah' 'hers' 'is' 'just' 'her' 'dad' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['INTJ' 'PRON' 'VERB' 'ADV' 'DET' 'NOUN' 'PUNCT']
