idx,words,lid
630,['@sweet_anjell' '@roxxypoxxy' 'after' '6' 'nai' 'huncha' 'hola' 'dd' '.'],['' '' '' '' '' '' '' '' '']
631,"['@sweet_anjell' '@roxxypoxxy' 'aaha' 'dd' '.' 'Himalayan' 'Bank' 'ko'
 'cheu' 'ma' 'cha' '.' 'kun' 'time' 'teta' 'aaune' '?' '>']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
632,"['@engine_neear' 'u' 'follw' 'me' 'I' 'follow' 'you' '..' 'thts' 'wt'
 'twitter' 'is' 'bout']",['' '' '' '' '' '' '' '' '' '' '' '' '']
633,"['this' 'is' 'prolly' 'the' 'millionth' 'time' 'ive' 'been' 'trying' 'to'
 'wtch' 'the' 'movie' 'Battleship' 'on' 'TV' '...' 'balla' 'aaja' 'sait'
 'jurecha']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
634,"['@slysophie' 'wish' 'i' 'cud' 'see' 'tht' 'booty' 'shakin' ""'"" ':P']",['' '' '' '' '' '' '' '' '' '']
635,"['@slysophie' 'nuthin' 'like' 'tht' '....' 'aaja' 'khai' 'kina' 'kina'
 'show' 'ma' 'energy' 'ra' 'vibe' 'nai' 'thiyena' '...' 'stimes' 'it'
 'happens' ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
636,"['@slysophie' '@bfbsgconnection' 'yes' 'thts' 'shubani' 'with' 'the'
 'acoustic' 'version' 'of' 'Ek' 'Din' '...' 'gimme' 'ure' 'email'
 ""id...i'll"" 'send' 'u' 'the' 'original' 'copy']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
637,"['@Soataa' 'ktm' 'ta' 'dunno' 'dear' '...' 'went' 'nursery' 'with'
 'thulomummy' 'today' '#GoGreen' '#Principled' 'haha']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
638,"['@Soataa' 'wishing' 'the' 'same' ':(' 'aa' 'adhyaan' '+' 'ghar' 'farkera'
 'gardening' ':D' '#Goodnight' 'd' 'sleepwell']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
639,"['@subhasinishrest' '@rvlradio' 'here' 'she' 'goes' 'with' 'Adele' '...'
 'and' 'were' 'just' 'talking' 'bout' 'u' 'and' 'adele' 'hai' 'Anish' '??']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
640,"['@slysophie' 'kisses' 'and' 'coffee' '....' 'daami' 'combo' '..' 'la'
 'la' ':)']",['' '' '' '' '' '' '' '' '' '' '']
641,"['@subhasinishrest' '@rvlradio' 'laaaa' 'bichara' 'full' 'song' 'nai'
 'bajena' '....' 'M' 'sure' 'Anish' 'has' 'sthing' 'to' 'do' 'with' 'it'
 '#adeleoverdose' ':P']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
642,"['@rvlradio' 'arko' 'pani' 'request' 'garna' 'payincha' '??' 'How' 'bout'
 'the' 'Nepali' 'band' 'TOPI' 'any' 'song' ':P']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
643,['@rvlradio' '@slysophie' 'Anish' 'kina' 'sad' '???'],['' '' '' '' '' '']
644,"['@apsster' '@SauRjk' 'haha' 'bichari' 'ta' '!' 'na' 'ro' 'na' 'appu' '!'
 ':P']",['' '' '' '' '' '' '' '' '' '' '' '']
645,"['@RedDevilAlok' 'jata' 'pani' 'cha' 'yar' 'solti' '.' 'kathmandu' 'ho'
 'yo' '!' ':P']",['' '' '' '' '' '' '' '' '' '' '' '']
646,"['@aakarpost' '@rvlradio' 'following' '@swarnatamrakar' 'didi' 'ko'
 'rules' '..' 'requests' 'only' 'after' '10' ',' 'so' 'tyo' 'time' 'ma'
 'garchu' ':p']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
647,"['@aakarpost' '@_swapneal' '@rvlradio' '@swarnatamrakar' 'revcam' '..' 'k'
 'ho' 'tyesto' '?:' 'p']",['' '' '' '' '' '' '' '' '' '' '']
648,"['@smjrifle' '@apsster' 'haha' 'ape' 're' 'haha' '.' 'She' 'got' 'no'
 'Internet']",['' '' '' '' '' '' '' '' '' '' '']
649,"['@aakarpost' '@_swapneal' '@rvlradio' 'ho' 'ho' 'ma' 'tyesma' 'sahamat'
 'chu' '..' 'hamro' 'request' 'bajaune' 'suru' 'gare' 'hunthiyo' 'aba'
 ':p']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
650,"['@rvlradio' 'k' 'ho' ""'"" 'tune' 'in' ""'"" 'bhanna' 'sakena' 're' '..'
 'veggie' 'day' 're' '..' 'green' 'stuff' 'tanyo' 'ki' 'k' 'ho' '#pureveg'
 ':p']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
651,['@bhuyoo_momocha' 'kina' 'lol' '?' ':)'],['' '' '' '' '']
652,"['@sameermdixit' 'i' 'thought' 'we' 'were' 'following' 'each' 'other'
 'paila' 'dekhinai' '...' 'achamma' '??']",['' '' '' '' '' '' '' '' '' '' '' '' '']
653,['@smjrifle' 'haha' 'aah' 'hai' '.'],['' '' '' '' '']
654,"['@ajaydhoj' 'good' 'to' 'see' 'u' 'on' 'twitter' '...' 'zipping' 'and'
 'trying' 'to' 'send' '2' 'hrs' 'worth' 'of' 'audio' 'via' 'gmail' '..'
 'let' 'hope' 'it' 'works' ';)']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
655,"['balla' 'saas' 'ferne' 'time' 'bhyayo' '...' 'after' 'a' 'very' 'busy'
 'day']",['' '' '' '' '' '' '' '' '' '' '']
656,['@anzatwit' 'haha' 'khoi' 'k' 'bhayera' '?' ':P' '@smjrifle'],['' '' '' '' '' '' '' '']
657,"['@rvlradio' 'wtchn' 'music' 'vds' 'bt' 'now' 'i' 'wanna' 'see' 'you'
 'ROSHNI' '..' 'get' 'up' 'and' 'dance' '..' 'perfect' 'weather' '..'
 'dare' 'dare' 'dare' ':P']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
658,"['@rvlradio' '@rkapali' 'ive' 'danced' ',' 'stripped' 'ali' 'kati' '..'
 'done' 'evrything' 'possible' 'on' 'the' 'revcam' '..' 'ure' 'turn' '...'
 'dance' 'dance' 'dance']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
659,"['@rvlradio' '@rkapali' 'liar' 're' '....' 'ive' 'got' 'eyes' 'only' 'for'
 'u' 'right' 'now']",['' '' '' '' '' '' '' '' '' '' '' '' '']
660,['#np' 'Sarkari' 'jagira' '-' 'dr' 'pilots' 'music' 'vdo' 'on' '@rvlradio'],['' '' '' '' '' '' '' '' '' '']
661,"['@Butterrr_Scotch' 'kinda' 'good' 'duty' 'again' 'tei' 'ho' 'kanchi'
 'what' 'about' 'yours' '??']",['' '' '' '' '' '' '' '' '' '' '' '']
662,"['@roxxypoxxy' '@sweet_anjell' 'aja' 'belka' 'mildaina' 'dai' '.' 'bholi'
 'sajha' 'chai' 'garam' 'na' 'hai' 'dai' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
663,"['@Butterrr_Scotch' ""ma'am"" 'nahuda' 'matra' 'ho' 'ramailo' 'natra' 'ta'
 'hell' '...' '#student' 'huda' 'samma' 'ta' 'testai' 'ho' 'kanchi' 'haha']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
664,['@NoyoOnta' 'haamilai' 'kasai' 'kasaile' 'maya' 'maryo'],['' '' '' '' '' '']
665,['@BallaIsha' 'haha' 'manipal' 'ni' '?'],['' '' '' '' '']
666,"['finally' 'going' 'home' '...' 'budiiii' 'm' 'coming' 'bhok' 'lagyoooo'
 ':P']",['' '' '' '' '' '' '' '' '' '']
667,"['@xlinkerz' 'donno' 'aja' 'kati' 'bela' 'niskinchu' 'yar' '.' 'bike'
 'chaina' ':(' 'tampoo' 'ma' 'takur' 'tukur' 'cha' 'yar' 'jindagi' ':('
 ':(']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
668,['yo' 'umer' 'ma' 'pani' 'pimple' 'aaudo' 'raicha' ':P'],['' '' '' '' '' '' '' '']
669,"['@_swapneal' '@cryptic_me' '@rvlradio' 'ya' 'khali' 'haat' 'aaunu'
 'paunna' '..' 'jst' 'like' 'swapnil' 'sab' 'lai' 'gift' 'lyaunu' 'parcha'
 ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
670,"['harey' '...' 'tyo' 'question' 'malai' 'sodheko' 'ho' 'k' 'why' 'you'
 'answering' 'LOL']",['' '' '' '' '' '' '' '' '' '' '' '']
671,"['@rvlradio' 'i' 'know' 'm' 'sitting' 'nxt' 'to' 'u' 'in' 'the' 'studio'
 '..' 'bt' 'wanna' 'listen' 'to' 'Paper' 'dolls' 'by' 'John' 'Mayer' '...'
 'plij' ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
672,"['@_swapneal' '@cryptic_me' 'tyei' 'ta' 'khali' 'haat' 'aayo' 'tara'
 '@rvlradio' 'aayepachi' 'hami' 'chai' 'khali' 'haat' 'pathaudainau' ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
673,"['@_swapneal' '@cryptic_me' '@rvlradio' 'life' 'time' 'achievement'
 'award' 'banuana' 'time' 'lagyo' '..' 'natra' 'asti' 'dinthe' ':P']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
674,"['@xenialz' '@_swapneal' '@cryptic_me' '@rvlradio' 'MAPASE' 'is' 'just'
 'a' 'lame' 'excuse' ',' 'party' 'garne' 'lai' 'always' 'a' 'way' 'out'
 ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
675,"['watching' 'the' 'hindi' 'movie' ""'"" 'Robot' ""'"" '..' 'Rajnikant' '-'
 'he' ""'s"" 'the' 'man' ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
676,"['@BallaIsha' 'haha' 'kei' 'twake' 'haina' 'sarkar' '.' 'jindagi' 'matra'
 'ho' ':)' 'haha']",['' '' '' '' '' '' '' '' '' '' '' '']
677,"['""' 'Pokhreli' 'nani' 'and' 'pani' 'ko' 'hunna' 'bharosa' '""'
 '#NowPlaying' 'Pokhara' '-' 'Laure' 'ft' '.' 'Gunace']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
678,"['@rvlradio' 'yo' 'Oli' '...' 'u' 'make' 'me' 'pooh' 'pooh' 'easier'
 'with' 'them' 'tunes' 'ure' 'playing' '..' 'listening' 'frm' 'the'
 'bathroom' '..' 'morning' 'bro' ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
679,['@priteejoshi' 'o' 'god' 'why' ':P' 'tei' 'manche' '?' ':P' ':P'],['' '' '' '' '' '' '' '' '' '']
680,"['@subhasinishrest' 'it' 'was' 'pleasure' 'to' 'meet' 'u' 'and' 'quite'
 'a' 'guff' 'gaff' 'we' 'had' ';)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
681,['@sthanimesh' '@subhasinishrest' 'ya' 'bholi' 'reef' ':)'],['' '' '' '' '' '']
682,"['@subhasinishrest' 'will' 'try' 'to' 'come' 'tmrw' '...' 'if' 'u'
 'promise' 'to' 'dance' 'with' 'me' '..' 'ki' 'kaso' '@sthanimesh' '??'
 ':P' 'hhahahaha']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
683,"['@priteejoshi' 'haha' 'rajesh' 'khanna' 'ko' 'bhoot' 'hola' 'dd' ':)'
 ':p']",['' '' '' '' '' '' '' '' '' '']
684,"['@priyankakarky' 'bt' 'its' 'good' 'to' 'see' 'raati' 'raati' 'gorgeous'
 'girls' 'all' 'over' 'twitter' ':p']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
685,"['sari' ""'s"" 'r' 'probably' 'the' 'longest' 'piece' 'of' 'clothing' 'a'
 'woman' 'can' 'wear' 'but' 'still' 'only' 'covers' 'less' 'than' 'half'
 'her' 'body' '#weddingseasonfullon']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
686,"['@xlinkerz' 'timi' 'mula' 'kata' 'harako' '.' 'I' 'waited' 'a' 'lot' 'at'
 'koteshwor' 'and' 'gwrko' ':(']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
687,"['@priteejoshi' '@NoyoOnta' '@SauRjk' '@RedDevilAlok' '@gaumire'
 '@pleomax16' '@xenialz' 'bolti' 'banda' ':(' ':P']",['' '' '' '' '' '' '' '' '' '' '']
688,"['@_swapneal' 'ghangri' 'ta' 'nightmare' 'nai' 'ho' 'dai' 'aba' ':P'
 '@priteejoshi' '@NoyoOnta' '@SauRjk' '@RedDevilAlok' '@gaumire'
 '@pleomax16' '@xenialz']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
689,['@krips16' 'haha' '.' 'purano' 'date' 'naya' 'dating' 'location' '?' ':O'],['' '' '' '' '' '' '' '' '' '']
690,"['@rocky_upadhaya' 'achel' 'ta' '90' 'ko' 'speed' 'ma' 'battincha' 'ni'
 'ta' 'hamro' 'superman' '!' ':P' '@askayastha']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
691,"['@subhasinishrest' 'just' 'got' 'to' 'the' '@rvlradio' 'studio' 'and'
 'got' 'to' 'listen' 'to' 'ure' 'request' '..' 'kasto' 'lucky' ':P']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
692,"['@_swapneal' '@subhasinishrest' '@rvlradio' 'khai' 'aau' 'bhaneko' '...'
 'nabhetne' 're' ':P']",['' '' '' '' '' '' '' '' '' '']
693,"['ths' 'yr' 'my' 'relationshp' 'wit' 'rain' 'lastd' 'longer' 'thn' 'the'
 'pervious' 'ones' '&' 'its' 'still' 'going' 'on' 'strong' ',' 'I' 'LOVE'
 'YOU' 'RAIN-U' 'mke' 'me' 'wet' 'evrytime' 'we' 'meet']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
694,"['@askayastha' 'i' 'dont' 'know' 'dude' '.' 'but' 'agadi' 'ko' 'one'
 'gives' 'better' 'audio' 'experience' '.' 'read' 'somewhere' 'in'
 'internet' ':)' '@rocky_upadhaya' '@osmantle']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
695,['@ISonika' 'ye' 'hus' '.' 'Best' 'of' 'luck' 'dungi' ':)'],['' '' '' '' '' '' '' '' '']
696,"['@askayastha' 'i' 'am' 'out' 'for' 'tomrw' 'dude' '.' 'product' 'release'
 'deadline' 'cha' 'ofc' 'ma' ':(' '@rocky_upadhaya' '@osmantle']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
697,"['@SauRjk' 'padeko' 'dai' '.' 'aja' 'din' 'bhari' ':(' 'makassam'
 'formulas' 'haru' 'k' 'k' 'ho' 'k' 'k' '!' ':(' '@apsster' '@_swapneal']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
698,"['@viewyourchoice' '@rvlradio' '@sthanimesh' '@subhasinishrest' 'k'
 'bhaneko' '??']",['' '' '' '' '' '' '']
699,"['@smjrifle' 'haha' 'midlevel' 'actually' ';)' ':P' 'aja' 'xams' 'yar'
 'man' ':(']",['' '' '' '' '' '' '' '' '' '' '']
700,"['@n1schal' 'ha' 'ha' 'ha' '!!' '2012/13' 'season' 'ko' 'review' 'nai'
 'diyeu' 'ta' ',' 'ESPN' 'ma' 'dhoti' 'ko' 'cricket' 'ayera' 'hairan'
 'bhako' 'thiyo' '!!' 'Keep' 'going' '!!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
701,"['@infinitynbey0nd' 'k' 'bhayo' 'hajur' 'lai' '...' ""Don't"" 'go' 'with'
 'the' 'weather' ',' 'turn' 'on' 'ur' 'mood' '!!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
702,"['@infinitynbey0nd' 'Aja' 'hajur' 'ko' 'mood' 'kasto' 'chha' '???' 'Hijo'
 'dekhi' 'reply' 'kurera' 'kurera' 'budo' 'bhaisake' '...' ':-)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
703,"['@jhareone' 'j' 'sukai' 'ho' 'Rs' '60/-' 'ma' 'tanna' 'bhaye' '...' 'so'
 'no' 'complains']",['' '' '' '' '' '' '' '' '' '' '' '' '']
704,['@gOurAFf' '@_Abizit_' 'abizit' 'dai' 'without' 'hair' '.' ':O' ':P'],['' '' '' '' '' '' '' '' '']
705,"['@_swapneal' '@apsster' 'haha' 'yo' 'ho' 'ni' 'ta' 'kura' 'bhaneko' '!'
 ':)' ':)' ')']",['' '' '' '' '' '' '' '' '' '' '' '' '']
706,"['@_swapneal' 'hajur' 'lai' 'pani' 'hamro' 'aatmiyata' 'ko' 'subhakamana'
 '...' 'Hamro' 'sambandha' 'ajhai' 'gaadaa' 'hundai' 'jawos' '..' 'happy'
 'friendship' 'week' '!!' 'Cheers' '!!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
707,"['just' 'bk' 'frm' 'lunch' 'and' 'm' 'so' 'full' '...' 'khako' 'hoina'
 '..' 'ghicheko' 'bhancha' 'yeslai' ':P']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
708,"['@rvlradio' 'Tell' 'Amrit' 'kati' 'keti' 'haru' 'sanga' 'chat' 'gareko'
 '..' 'baru' 'get' 'up' 'and' 'dance' 'and' 'entertain' 'the' 'listeners'
 'bhana' '..' 'u' 'too' ':P']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
709,"['@infinitynbey0nd' 'bhanya' 'herana' 'aja' '...' 'RK' 'sanga' 'garnu'
 'paaye' 'pachi' 'hamro' 'invitation' 'nai' 'baal' 'diye' 'pachi' ','
 'dhilo' 'ayo' 're' '...' 'Kati' 'samma' 'bhanna' 'sakeko']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
710,"['@infinitynbey0nd' 'khai' '...' 'But' 'I' 'invited' 'u' 'with' 'in' 'an'
 'instant' 'u' 'said' 'u' 'were' 'hungry' '!!' ':-)' 'better' 'luck'
 'next' 'time' '!!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
711,"['@shraddhagurung' 'one' 'request' '..' 'once' 'u' 'get' 'the' 'arena'
 '..' 'click' 'a' 'pic' 'of' 'the' 'whole' 'atmosphere' 'there' 'and'
 'the' 'stage' 'and' 'tweet' 'me' 'hai']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
712,['@anj4ualways' 'aami' 'no' 'marathi' ':p'],['' '' '' '' '']
713,"['@stam061' 'sala' 'chor' 'haru' 'experience' 'the' 'rain' 'bhandai'
 'water' 'shower' 'garauchha' '!!']",['' '' '' '' '' '' '' '' '' '' '' '']
714,"['Oh' 'FUCK' 'it' ',' 'It' 'seems' ""I'll"" 'be' 'awake' 'tonight' '.'
 'Flash' 'back' 'of' 'The' 'Conjuring' 'is' 'all' 'on' 'my' 'mind' '.'
 'Who' ',' 'who' 'have' 'seen' 'the' 'movie' 'so' 'far' '??' 'U' 'r'
 'welcome' '!!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '']"
715,"['@xenialz' 'The' 'Conjuring' 'babaal' 'laagyo' ',' 'movie' 'herda'
 'khasai' 'darr' 'laagena' 'aba' 'sutna' 'khojda' 'chai' 'darr' 'laagyo'
 '!!!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
716,"['@slysophie' '@rvlradio' 'kati' 'mellow' 'bhako' 'hau' '...' 'how' 'bout'
 'thinking' 'bout' 'this' 'fellow' 'who' ""'s"" 'tweeting' ':P']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
717,"['@gaumire' 'tapai' 'haru' 'lai' 'hoina' ',' 'naya' 'session' 'lai' ','
 'tapai' 'haru' 'pani' 'aba' 'purano' 'bhai' 'saknu' 'bhayo' ':-)'
 'classes' 'kahile' 'bata' '??']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
718,"['@Nahom_Pain' 'garmi' 'laagya' 'bela' 'khanu' 'parchha' 'ani' 'mann'
 'parchha' ',' 'simple' 'lemon' 'soda' 'khanu' 'parchha' '..' 'kubela'
 'khayera' 'hunna' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
719,"['@krips16' 'ho' 'ho' '...' 'Tyo' '40' 'marks' 'ko' 'long' 'questions'
 'wrong' 'bhayera' 'ni' 'B' 'aayo' '...' 'Khusi' 'nahune' 'ta' 'kurai'
 'bhayena' 'ni' '.' 'Itni' 'khusi' '...' 'itni' 'khusi' '!!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
720,['@peacefohever' 'oh' 'ho' 'nice' 'to' 'see' 'u' 'on' 'twitter' ';)'],['' '' '' '' '' '' '' '' '' '']
721,"['@sushmite' 'mero' 'ni' 'duplicate' 'chha' 'ra' 'collz' 'maa' '??' ':D'
 'ani' 'how' 'was' 'the' 'result' '??' 'Agrim' 'badhai' '!!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
722,"['I' 'just' 'realised' 'drink' 'nagerako' 'dherai' 'bhayecha' '...' 'my'
 'Livers' 'turned' 'into' 'a' 'Virgin']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
723,"['@rvlradio' 'Roshni' 'didi' 'malai' 'Robin' 'n' 'Looza' 'ko' 'Bhool' 'Ma'
 'bhoolyo' 'bajadinu' 'hai' '..' 'aaja' 'adsl' 'toofan' 'chalirako' 'cha'
 ',,' 'killing' 'my' 'tv' 'fr' 'sure']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
724,['@rubinakharel1' 'y' 'do' 'u' 'want' '2' 'Twitter' 'Accounts' ';)'],['' '' '' '' '' '' '' '' '']
725,['@reddevilalok' 'sabailai' 'tyestai' 'lagcha' 'hola' ';)'],['' '' '' '' '' '']
726,"['@Sgrmhn' 'lau' 'jamma' '3' ',' 'mood' 'nai' 'off' 'bhayo' 'khelne' '!!']",['' '' '' '' '' '' '' '' '' '' '']
727,"['@rvlradio' 'say' 'hi' 'to' 'the' 'sisters' '..' 'dherai' 'pachi' 'dui'
 'jana' 'lai' 'sanga' 'dekhiyo' ':)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
728,"['@alinahangma' ""Capt'n"" 'Saab' 'ko' 'khatraa' 'hunenai' 'bhayo' 'ni'
 ':-)' '@KhambuJr']",['' '' '' '' '' '' '' '' '' '']
729,['lazy' 'Sunday' '....' 'Happy' 'Naag' 'Panchami' 'to' 'all'],['' '' '' '' '' '' '' '']
730,"['someone' 'said' ""'"" 'ma' 'eklai' 'herdina' 'The' 'conjuring' 'hall' 'ma'
 ""'"" 'and' 'm' 'like' 'kina' 'eklai' 'ni' '??' 'hall' 'bhari' 'manche'
 'huncha' 'ta' ':P']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
731,['@surensth' '@rvlradio' 'gnite' '...' 'hope' 'u' 'enjoyed' ';)'],['' '' '' '' '' '' '' '']
732,"['Never' 'make' 'a' 'decision' 'when' ""you're"" 'angry' 'rey' 'I' 'know'
 'I' 'made' 'one' 'still' 'suffering' ':p']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
733,"['@rvlradio' 'la' 'hai' 'ta' 'jaaos' 'ta' 'yo' 'geet' '...' 'also' 'goes'
 'out' 'to' 'the' 'rain' 'god' '..' 'for' 'being' 'so' 'kind' 'this'
 'year' '..' 'love' 'the' 'rain' ':)']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
734,"['@rvlradio' 'dhanyabad' 'hai' 'Anish' '....' 'listening' '..' 'hope'
 'the' 'rain' 'god' 'is' 'to' ';)']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
735,"['@ISonika' 'haha' '.' ':)' 'happy' 'RT' 'season' ':)' ':D' 'mero' 'ni'
 'tei' 'cha' 'yar' 'awastha' '.' ':(' 'dikkalagdo' ':(']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
736,"['@xlinkerz' 'haha' 'sure' 'thingy' 'darling' ':)' 'andhakar' 'nai' 'hu'
 'r' 'gari' 'blackout' 'garna' 'parcha' 'bro' 'haha']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
737,"['@apsster' 'haha' 'you' 'call' 'that' 'healthy' '??' ':P' ':P' '@SauRjk'
 'yesko' '1day' 'look' 'yaad' 'cha' 'ni' 'hajurlai' 'dai' ':P']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
738,['@asimkc93' 'haha' 'ta' 'matra' 'juidai' 'huna' 'parne' '?'],['' '' '' '' '' '' '' '']
739,"['@xenialz' '29' 'Aug' 'dekhi' 'mero' 'board' 'exam' ',' 'yo' 'week' 'ta'
 'daroo' 'khelnu' 'parchha' 'bai' '.' '@_swapneal' '@srgautam03'
 '@InsomniacCule' '@KhambuJr' '@Sgrmhn']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
740,"['DEAR' 'CHICKEN' '-' 'GET' 'WELL' 'SOON' '...' 'timi' 'bina' 'life' 'has'
 'no' 'meaning' '!!']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
741,"['@shresthamalika' 'khane' 'nai' 'kei' 'nabhako' 'jasto' 'bhairako' 'cha'
 ':P']",['' '' '' '' '' '' '' '' '']
742,"['@SwarnaTamrakar' 'one' 'hand' 'le' 'Tug' 'of' 'war' 'kheldai' 'arko'
 'hand' 'le' 'twitter' 'chalaudai' '....' 'Yes' '!!!' 'you' 'r' 'the'
 'BOSS' 'sista' '!!' 'No' 'Doubt' '!!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
743,['@reddevilalok' 'lucky' 'u' ':)'],['' '' '' '']
744,"['@mln_mln_mln' 'ma' 'ta' 'boka' 'nai' 'ho' '...' 'timi' 'cha' 'paatho'
 'paryo' ':P' '@rvlradio' '@surensth' '@swarnatamrakar']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
745,"['stimes' 'whn' 'i' 'look' 'for' 'movies' 'i' 'wnna' 'wtch' 'online' '&'
 'i' 'jst' 'cnt' 'find' 'it' ',' 'its' 'so' 'frustratin' ',' 'the' 'most'
 'easily' 'available' 'movie' 'is' 'PORN-jata' 'tatai' ':P']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
