idx,words,lid,ner
258,"['#Temper' '#MahaShivratri' 'spl' 'mid' 'ni8' 'shows' '@' 'Lakshmikala'
 'nd' 'Shasikala' '(' 'Moosapet' ')' '12:45' 'am' 'in' 'both']","['en' 'rest' 'en' 'en' 'en' 'en' 'rest' 'rest' 'en' 'rest' 'rest' 'en'
 'rest' 'rest' 'en' 'en' 'en']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PLACE' 'O' 'B-PLACE' 'O' 'B-PLACE' 'O' 'O'
 'O' 'O' 'O']"
259,"['Salutations' 'to' 'Maharudh' '.' 'Devon' 'ka' 'Dev' 'Mahadev'
 '#MahaShivratri']",['en' 'hi' 'hi' 'rest' 'en' 'hi' 'hi' 'rest' 'rest'],['O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'B-PERSON' 'O']
260,"['Capital' 'punishment' 'by' 'shooting' 'in' 'public' 'should' 'be'
 'awarded' 'by' 'law' 'to' 'send' 'the' 'message' '!!'
 '#KyaBiharMeinSarkaarHai' '?' 'https://t.co/0Lc4xNE4iR']","['en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'rest' 'hi' 'rest' 'en']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
261,['Hai' 'apna' 'dil' 'to' 'aawara' '...' 'Na' 'jane' 'kis' 'p' 'aayega'],['hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
262,"['Good' 'one' 'recvd' 'on' '#whatsapp' 'Na' 'Ishq' 'Mein' 'Hai' 'Na'
 'Pyaar' 'Mein' 'Hai' 'Jo' 'Maza' 'Pakistan' 'Ki' 'Haar' 'Mein' 'Hai'
 '#IndvsPak' 'http://t.co/RlOL5QMFol']","['en' 'en' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'en']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PLACE' 'O'
 'O' 'O' 'O' 'O' 'O']"
263,"['RT' '@LFC' ':' 'Confirmed' '#LFC' 'starting' 'XI' 'to' 'face' '@BVB' ':'
 'Mignolet' ',' 'Clyne' ',' 'Lovren' ',' 'Sakho' ',' 'Moreno' ',' 'Can'
 ',' 'Milner' ',' 'Lallana' ',' 'Coutinho' ',' 'Firmino' ',' 'Origi' '.']","['en' 'rest' 'rest' 'en' 'rest' 'en' 'en' 'en' 'en' 'rest' 'rest' 'en'
 'rest' 'en' 'rest' 'en' 'rest' 'hi' 'rest' 'en' 'rest' 'en' 'rest' 'en'
 'rest' 'rest' 'rest' 'en' 'rest' 'en' 'rest' 'en' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'B-PERSON' 'O'
 'B-PERSON' 'O' 'B-PERSON' 'O' 'B-PERSON' 'O' 'B-PERSON' 'O' 'B-PERSON'
 'O' 'B-PERSON' 'O' 'B-PERSON' 'O' 'B-PERSON' 'O' 'B-PERSON' 'O']"
264,"['@tiwari_sd' '@digvijaya_28' 'diggi' 'Chacha' 'plz' 'clarify' 'education'
 'of' 'Madamji' 'n' 'Rahul' 'baba' '?' 'all' 'congress' ""party's""
 'reputation' 'at' 'stake']","['en' 'rest' 'hi' 'hi' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'hi' 'rest' 'en'
 'en' 'en' 'en' 'en' 'en']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O'
 'B-ORGANISATION' 'O' 'O' 'O' 'O']"
265,"['@Gurmeetramrahim' 'Congratulations' 'Guru' 'ji' '.' 'Wooow' '!'
 '#MSGdedicatesAwardToAllFans']",['en' 'en' 'hi' 'hi' 'rest' 'en' 'rest' 'en'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
266,"['""' '#lol' '...' '#Ireland' 'ye' 'to' 'tumhaari' 'batting' 'ka'
 '#Pakistan' 'ho' 'gaya' '#CWC15' '#INDvsIRE' '""']","['rest' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'en' 'hi' 'rest' 'hi' 'hi'
 'rest' 'rest' 'rest']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
267,['Still' 'keeping' 'myself' 'away' 'from' 'Urban' 'Poor' 'stuff' '.'],['en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
268,"['Bholey' 'baba' 'paar' 'karega' '??' '""' '@bhairavigoswami' ':' 'Seeking'
 'blessings' 'for' '#MahaShivratri' '???' 'http://t.co/8ZQqnI3fJf' '""']","['hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'rest'
 'rest' 'en' 'rest']",['B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
269,"['RT' '@SumanthTarak' ':' 'what' 'is' 'the' 'day1' 'hindi' 'version'
 'collection' 'sir' '??' '#SardaarGabbarSingh' '@Rentrak' '@taran_adarsh']","['en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest'
 'en' 'rest']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
270,"['RT' '@Main_Bhagwan' ':' 'Soch' 'raha' 'hoo' 'iss' 'baar' 'phir' 'se'
 'India' 'ko' 'World' 'Cup' 'dilwa' 'doo' '.' 'What' 'do' 'you' 'think'
 '?' '#IndvsSA' '#CWC15' '#BleedBlue']","['en' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'en'
 'en' 'hi' 'hi' 'rest' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'en']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PLACE' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
271,"['RT' 'if' ""you've"" 'enjoyed' 'Farali' 'Bafvada' '&' 'sabudana' 'Khichdi'
 '#MahaShivratri']",['en' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'hi' 'hi' 'rest'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
272,"['RT' '@GokuSaifian' ':' '@taran_adarsh' 'dekh' 'lena' 'kangna' 'pregnant'
 'ho' 'jayegi' 'film' 'khatam' 'hone' 'tak' '#irresistible']","['en' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'en']",['O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
273,"['Sri' 'Lankan' 'president' 'Maithripala' 'Sirisena' 'offers' 'prayers'
 'at' 'Mahabodhi' 'temple' 'on' 'Mahashivratri' 'http://t.co/x02dHZSFxj']",['hi' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'rest' 'rest'],"['O' 'O' 'O' 'B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'B-PLACE' 'I-PLACE' 'O' 'O'
 'O']"
274,"['@rranjan501' '@ThinkersPad' '@NavbharatTimes' 'arre' 'Rawat' 'sahab'
 'agar' 'bjp' 'aisa' 'kar' 'rahi' 'hai' 'to' 'kisne' 'sikhaya' 'hai' 'yeh'
 '?' 'Congress' 'ka' 'formula' 'hai' '.']","['rest' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'rest' 'en' 'hi' 'en' 'hi' 'rest']","['O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'B-ORGANISATION' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'B-ORGANISATION' 'O' 'O' 'O' 'O']"
275,"['Rahul' 'Gandhi' 'in' 'Uttarkhand' 'for' '""' 'Camping' 'Chintan' '""' '..'
 ':P' '#WhereIsRahul']",['en' 'rest' 'en' 'en' 'en' 'rest' 'en' 'rest' 'rest' 'rest' 'rest' 'rest'],['B-PERSON' 'I-PERSON' 'O' 'B-PLACE' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
276,"['@hemantbuch' 'eska' 'naam' 'hai' 'pyaaz' 'apna' 'naam' 'toh' 'decent'
 'sa' 'rakh' 'lete' 'ghatiya' 'insaan']",['rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'hi'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
277,"['@rucsb' 'a' 'line' 'by' 'the' 'Hindi' 'poet' '-' 'Shiv' 'Mangal' 'Singh'
 '-Suman' '.' 'Former' 'PM' 'Atalji' 'often' 'recited' 'these' 'lines'
 ':)']","['en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'hi' 'hi' 'rest' 'rest' 'rest'
 'en' 'rest' 'hi' 'en' 'en' 'en' 'en' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'I-PERSON' 'I-PERSON'
 'B-PERSON' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O']"
278,"['@Varunliciouss' 'itna' 'saara' 'matlab' 'bas' 'ek' 'chinti' 'jitna' '?'
 ':P']",['en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
279,"['RT' '@HaramiParindey' ':' 'Pic' '1' ':' 'Bangladesh' 'fans' 'before'
 'the' 'match' '.' 'Pic' '2' ':' 'Bangladesh' 'fans' 'after' 'the' 'match'
 '.' '#AsiaCupT20Final' '#IndvsBan' 'https' ':/']","['en' 'rest' 'rest' 'en' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'rest'
 'en' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'en'
 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'B-PLACE' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'B-PLACE' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
280,"[':' 'LAST' 'NIGHT' 'MAHASHIVRATRI' 'RUDRABHISHEK' '.....' 'Nau' 'grah'
 ',' 'Gauri' 'Ganesh' 'and' 'anya' 'devi' 'devta' 'http://t.co/xBcBWCz8aY']","['rest' 'en' 'en' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'hi' 'en' 'en'
 'hi' 'hi' 'hi' 'en']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'B-PERSON' 'O' 'O' 'O' 'O'
 'O']"
281,"['@CricCrazyNIKS' 'han' 'yahi' 'maine' 'bhi' 'socha' 'tha' '.' 'baaki'
 'koi' 'kid' 'zid' 'kar' 'raha' 'hoga' 'to' 'baby' 'ki' 'jagah' 'use'
 'khila' 'denge' '.']","['en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'en' 'hi' 'hi' 'hi'
 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
282,"['kaali-peelis' 'VS' 'uber' '/' 'ola' '...' 'Adapt' 'or' 'Perish' '!'
 '#mantra' '#mumbai' 'https://t.co/ECbnlwlgnb']","['hi' 'rest' 'en' 'rest' 'rest' 'rest' 'en' 'hi' 'rest' 'rest' 'rest'
 'rest' 'en']","['O' 'O' 'B-ORGANISATION' 'O' 'B-ORGANISATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
283,['Daamad' 'ji' 'on' 'the' 'pitch' '.' '#ShoibMalik' '#IndvsPak'],['hi' 'hi' 'en' 'en' 'en' 'rest' 'rest' 'rest'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
284,"['@TheJungleBook' 'is' 'awesome' '!' 'Better' 'to' 'watch' 'in' 'Hindi'
 'esp' 'to' 'listen' 'to' 'Nana' 'Patekar' 'as' 'Shere' 'Khan' '""' 'again'
 '""' '!' 'Irrfan' 'and' 'Om' 'Puri' 'were' 'too' 'good' '!']","['en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'rest' 'rest' 'en' 'en' 'en' 'hi' 'en'
 'en' 'en' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'I-PERSON'
 'O' 'B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'B-PERSON'
 'I-PERSON' 'O' 'O' 'O' 'O']"
285,"['RT' 'RailMinIndia' ':' 'JV' 'with' 'major' 'public' 'sector' 'companies'
 'for' 'meeting' 'requirements' 'of' 'new' 'lines' '#RailBudget2015'
 'Catch' 'https://t.co/NDPz6eK2Jr']","['en' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'en' 'en' 'en']","['O' 'B-ORGANISATION' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
286,"['@Leopard212' '@semubhatt' 'crisp' 'aalu' 'bhajia&vada' 'paav' 'Mumbai'
 '100' 'Delhi' '10']",['en' 'en' 'en' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest' 'rest'],['O' 'O' 'O' 'O' 'O' 'O' 'B-PLACE' 'O' 'B-PLACE' 'O']
287,"['RT' '@HyperHegde' ':' ""Can't"" 'comment' 'on' 'degree' 'but' 'it' 'is'
 'true' 'that' 'Bachelor' 'hai' 'our' 'master' 'bhi' 'hai'
 '#KejriwalSaySorry']","['en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'hi' 'hi'
 'en' 'en' 'hi' 'hi' 'en']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
288,"['Politics' 'parties' 'Obama' 'ji' 'se' 'seekhe' 'apne' 'bhashan' 'me'
 'ek' 'dusre' 'pr' 'nishana' 'saadhne' 'ke' 'alawa' 'sirf' ""'"" 'Namastey'
 ""'"" 'hi' 'kahde' 'to' 'baat' 'ban' 'jaayegi' '..']","['en' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest']","['O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
289,"['Dear' '@ArvindKejriwal' 'Delhi' 'ko' 'bhi' '#azadi' 'de' 'de' '...'
 'Tujhe' 'to' 'chutzpa' 'hi' 'karna' 'hai' 'na' ',' 'Bina' 'CM' 'rahe'
 'bhi' 'kar' 'lega' '...']","['en' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'rest' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest']","['O' 'O' 'B-PLACE' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
290,"['RT' '@_Ummi93_' ':' 'Awais' 'DM' 'me' 'line' 'mar' 'raha' 'he' 'Bande'
 'da' 'puttar' 'banja' '!!' ':3']","['en' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'rest' 'rest' 'rest']",['O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
291,"['RT' '@GoT_Urdu' ':' '""' 'Sardar' ',' 'ye' 'parking' 'main' 'khari'
 'gaariyon' 'ke' 'side-mirror' 'churaati' 'pakri' 'gai' 'hai' '.' '""'
 'https://t.co/4npNBkuXto']","['en' 'rest' 'rest' 'rest' 'rest' 'rest' 'hi' 'en' 'hi' 'hi' 'hi' 'hi'
 'en' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'en']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']"
292,"['Joint' 'ventures' 'with' 'major' 'public' 'sector' 'companies' 'for'
 'meeting' 'requirements' 'of' 'new' 'lines' ':' 'Suresh' 'Prabhu'
 '#RailBudget2015']","['en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest'
 'en' 'rest' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON'
 'I-PERSON' 'O']"
293,"['Retired' 'admiral' 'says' 'the' 'unsayable' 'about' 'Islam' '&' 'Obama'
 'http://t.co/XU4TT1Bwx3' '#MahaShivratri' '#' '#ArnubVsFreeSpeech'
 '#MustWatchMSG' 'di' 'ka' 'he']","['en' 'en' 'en' 'en' 'hi' 'en' 'rest' 'rest' 'rest' 'en' 'rest' 'rest'
 'en' 'en' 'hi' 'hi' 'hi']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
294,"['RT' '@NamitaInsan' ':' '@Gurmeetramrahim' '#MustWatchMSG' 'piti' 'bhut'
 'he' 'shandar' 'acting' 'the' 'apji' 'ke' 'movie' 'm' 'nd' 'mazaa' 'he'
 'aa' 'gya' 'sacheee' 'love' 'u']","['en' 'rest' 'rest' 'en' 'en' 'hi' 'hi' 'hi' 'rest' 'en' 'en' 'hi' 'hi'
 'en' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'en']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
295,"['@RifatJawaid' 'Oh' 'yeah' ',' 'you' 'are' 'supporting' 'a'
 'state(pakistan' ')' 'hounding' 'an' 'individual(' '@TarekFatah' ')for'
 'his' 'veiws' '!' 'Bravo' 'fake' 'liberal' '.']","['en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'rest' 'rest' 'en' 'en' 'rest'
 'hi' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']"
296,"['#MahaShivratri' '#Satpal_Paliya' 'Online' 'Team' 'Satpal' 'Paliya'
 'http://t.co/NhKIaH4Ypo']",['rest' 'rest' 'en' 'en' 'en' 'en' 'en'],['O' 'O' 'O' 'O' 'B-PERSON' 'I-PERSON' 'O']
297,"['@LittleJudgyEyes' 'yar' 'sahi' 'toh' 'hai' 'vodafone' '.' 'Kya' 'issue'
 'hai' '?']",['en' 'hi' 'hi' 'hi' 'hi' 'en' 'rest' 'hi' 'en' 'hi' 'rest'],['O' 'O' 'O' 'O' 'O' 'B-ORGANISATION' 'O' 'O' 'O' 'O' 'O']
298,"['@ICC' '@cricketworldcup' '#CWC15' '#IndvsPak' 'Kal' 'chillana' 'zarur'
 'par' 'sirf' 'INDIA' 'INDIA' 'q' 'k' 'PAK' 'PAK' 'to' 'murhiyaan' 'b'
 'karti' 'hai']","['rest' 'en' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PLACE' 'B-PLACE' 'O' 'O' 'B-PLACE'
 'B-PLACE' 'O' 'O' 'O' 'O' 'O']"
299,['@rai_vipul' '@Singhlicious' 'sahi' 'hai' '..' 'hehe' ':D'],['en' 'en' 'hi' 'hi' 'rest' 'rest' 'rest'],['O' 'O' 'O' 'O' 'O' 'O' 'O']
300,"['Happy' 'Mahashivratri' '.' 'OM' 'NAMAH' 'SHIVAYA' '..' 'HAR' 'HAR'
 'MAHADEV' 'http://t.co/BQkEgpkhqV']",['en' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'hi' 'hi' 'rest' 'en'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'O']
301,"['""' 'Om' 'Namah' 'Shivaya' '""' '#MahaShivratri' 'Wishes' ':)'
 'http://t.co/5uf6F8TVBi']",['rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'en' 'rest' 'en'],['O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O' 'O']
302,"['Alia' 'bhatt' 'is' 'wondering' 'why' 'Sohail' 'Khan' 'is' 'playing'
 'for' 'Pakistan' '....' '#IndvsPak']",['hi' 'hi' 'en' 'en' 'en' 'en' 'hi' 'en' 'en' 'en' 'rest' 'rest' 'rest'],"['B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'B-PERSON' 'I-PERSON' 'O' 'O' 'O'
 'B-PLACE' 'O' 'O']"
303,"['Ye' 'log' 'ko' 'sehi' 'mein' 'milta' 'he' 'ki' '...' 'jhut' 'mut' 'ka'
 'bol' 'dete' 'hein' '...' 'wese' 'v' 'kisko' 'pata' 'chalne' 'wala' 'he'
 '..' 'https://t.co/cLmJ0sK1Dk']","['hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'en']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
304,['Looks' 'like' 'a' 'kangana' 'Fan' 'on' 'my' 'TL'],['en' 'en' 'hi' 'hi' 'en' 'en' 'en' 'en'],['O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O']
305,"['@BhumikaShah7' 'karelaa' '.' '.' 'Aur' 'zoom' 'kiyaa' 'hota' 'to'
 'allien' 'dikhta' '.' '.']",['hi' 'hi' 'rest' 'rest' 'hi' 'en' 'hi' 'hi' 'hi' 'en' 'hi' 'rest' 'rest'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
306,"['RT' '@TrueIndology' ':' 'Swords' ',' 'matchlocks' ',' 'hoses' ','
 'elephants' '....' 'Akbar' 'used' 'everything' 'against' 'pilgrim'
 'sannyasis(4' ')' 'https://t.co/ojTbCjLmip']","['en' 'en' 'rest' 'en' 'rest' 'en' 'rest' 'en' 'rest' 'en' 'rest' 'hi'
 'en' 'en' 'en' 'en' 'rest' 'rest' 'en']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
307,"['Chief' 'Minister' 'Shivraj' 'Singh' 'Chouhan' 'and' 'his' 'wife'
 'Sadhana' 'Singh' 'performed' 'Puja' 'on' 'Mahashivratri' ':' 'By'
 'Himansha' ',' '...' 'http://t.co/kz7Q3CRpBR']","['rest' 'en' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'en' 'en' 'en'
 'en' 'rest' 'rest' 'en' 'rest' 'rest' 'rest' 'en']","['O' 'O' 'B-PERSON' 'I-PERSON' 'I-PERSON' 'O' 'O' 'O' 'B-PERSON'
 'I-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PERSON' 'O' 'O' 'O']"
308,['Kumar' 'Visvas' 'on' 'Aap' 'ki' 'Adalat' '....' 'feeling' 'Lol' '..'],['hi' 'en' 'en' 'hi' 'hi' 'hi' 'rest' 'en' 'en' 'rest'],"['B-PERSON' 'I-PERSON' 'O' 'B-ORGANISATION' 'I-ORGANISATION'
 'I-ORGANISATION' 'O' 'O' 'O' 'O']"
309,"['@Gurmeetramrahim' '#MSGrequest' 'ji' 'pita' 'ji' 'aapki' 'rehmat' 'se'
 'hm' 'sada' 'achhe' 'kaam' 'kre']",['en' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
310,"['@' 'Deggii' 'Raja-Rahul' 'Gandhi' 'ki' 'Pl' 'accumulate' 'ho' 'gaye'
 'the' '.' 'Agr' 'wo' 'nahi' 'lete' 'tho' 'laps' 'ho' 'jate'
 '#WhereIsRahulGandhi' '#WhereIsRahul']","['rest' 'en' 'rest' 'rest' 'hi' 'en' 'en' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest']","['O' 'O' 'B-PERSON' 'I-PERSON' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
311,"['@badrirag' '@ArvindKejriwal' 'Tere' 'ko' 'kyun' 'jal' 'rahi' 'hai'
 'agar' 'koi' 'apne' 'PM' 'ki' 'degree' 'demand' 'kar' 'raha' 'hai' '?']","['rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi'
 'en' 'en' 'hi' 'hi' 'hi' 'rest']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
312,"['@KapilMishraAAP' 'sir' 'politics' 'ne' 'itna' 'dump' 'banaya' 'ya'
 'bachpan' 'se' 'hi' 'aise' 'ho' '???']",['rest' 'en' 'en' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
