idx,words,lid
584,"['u' 'made' 'your' 'LIFE' 'HELL' 'YOURSELF' '....' 'cause' 'u' 'r' 'the'
 'dumbest' 'girl' '...' 'first' 'u' 'wrote' '....' 'wo' 'relation' 'mere'
 'liye' 'hell' 'tha' '.....' 'mei' 'usse' 'nikalna' 'chahti' 'thi' '....'
 'to' 'parents' 'ki' 'marji' 'se' 'shaadi' 'kar' 'li' '........' 'fir'
 'tune' 'likha' '.....' 'pati' 'ke' 'sath' 'commmitted' 'thi' '......'
 'kya' 'ghanta' 'committed' 'thi' '......' 'tu' 'na' 'baith' 'kar'
 'lolipop' 'kha' '....' 'kyunki' 'tu' 'kisi' 'ke' 'sath' 'committed'
 'nahi' 'ho' 'sakti' '....' 'apne' 'ex' 'bf' 'ke' 'sath' 'shaadi' 'bhi'
 'kar' 'legi' 'na' '......' 'kuch' 'tym' 'baad' 'tujhe' 'tera'
 'ex-husband' 'achcha' 'lagne' 'lagega' '.......']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
585,['Avi' 'v' 'booliwood' 'pani' 'mangey' 'aap' 'say'],['' '' '' '' '' '' '']
586,"['#DangalPoster' '#Godofbollywood' '#Aamirkhan' 'Kisi' 'ke' 'andar' 'h'
 'dum' 'boycott' 'krne' 'ka' 'bhag' 'gye' 'sale']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
587,"['@DesiMundaa_' 'Sure' '.' 'Now' 'I' 'remember' 'somebody' 'also' 'told'
 'me' 'to' 'use' 'water' 'but' 'I' 'forgot' '.' 'Last' 'time' 'I' 'tried'
 'but' 'could' 'not' 'prepare' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
588,['@Avenger_karan' 'seriously'],['' '']
589,"[""don't"" 'worry' '.' 'if' 'a' 'civil' 'guy' 'from' 'private' 'state'
 'college' 'can' 'be' 'a' 'coder' 'in' 'TCS' ',' 'you' 'can' 'do' 'better'
 'then' 'him' 'ur' 'an' 'IITIAN' 'right' '??']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
590,"['@featureshoot' '@theprintswap' 'Thank' 'you' '@featureshoot' 'and'
 '@theprintswap']",['' '' '' '' '' '' '']
591,"['vry' 'coool' 'humare' 'karnataka' 'me' 'almost' 'tree' 'plant' 'kiye'
 'hain' 'ji' '..' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '']
592,['Happy' 'rosh' 'hashanah' 'day' 'sir' '.' 'sir' 'good' 'morning' '.'],['' '' '' '' '' '' '' '' '' '']
593,"['@Dhaval343' 'He' 'was' 'well' 'rested' '..' 'he' 'can' 'play' '90' 'min'
 '.' 'Also' 'Firmino' 'out' 'wide' 'is' 'least' 'effective' '..' 'so'
 'still' 'dnt' 'get' 'the' 'substitution']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
594,['APPRECIATE/EXLLANT' 'BRICKS' 'GROUP' 'PERFORMANCE'],['' '' '' '']
595,"['Sar' 'muja' 'ap' 'sa' 'help' 'caya' 'job' 'ka' 'leya' 'sar' 'pules'
 'help']",['' '' '' '' '' '' '' '' '' '' '' '']
596,['@AsYouNotWish' 'Wisely' 'said'],['' '' '']
597,"['If' 'you' 'have' 'a' 'clue' 'know' 'who' 'this' 'guy' 'is' ',' 'tell'
 'us' ',' 'we' 'have' 'been' 'trying' 'to' 'find' 'out' 'too' '...']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
598,"['happy' 'diwali' 'in' 'advance' 'priyanka' 'ji' '..' '.' 'may' 'God'
 'give' 'u' 'all' 'u' 'want' 'in' 'ur' 'life' '..' 'n' 'u' 'always' 'be'
 'my' 'favorite']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
599,"['He' 'is' 'a' 'great' 'player' 'but' 'equally' 'lucky' 'enough' 'that'
 'he' 'does' ""n't"" 'play' 'in' 'the' 'era' 'of' 'waseem' 'waqar' 'shane'
 'warne' 'akhtar' 'mcgrath' 'murli' 'but' 'yes' 'he' 'is' 'a' 'great'
 'talent' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '']"
600,"['In' 'the' 'last' '4' 'years' 'I' '’ve' 'seen' 'my' 'club' 'being'
 'captained' 'by' 'Fellaini' ',' 'Smalling' 'and' 'Young' '..' '..']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
601,"['I' 'think' 'Dhoni' 'is' 'a' 'different' 'type' 'of' 'icon' 'and' 'has'
 'different' 'style' 'but' 'trying' 'to' 'copy' 'of' 'others' 'shows' 'is'
 'another' 'personality' '..' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
602,['P' 'c' 'my' 'dear'],['' '' '' '']
603,"['Bhai' 'kohli' 'ap' 'savng' 'mat' 'krao' 'lekin' 'trimar' 'se' 'set' 'to'
 'kar' 'lo']",['' '' '' '' '' '' '' '' '' '' '' '' '']
604,"['@anilsinghviCNBC' '@CNBC_Awaaz' 'Tomorrow' 'will' 'be' 'the' 'last'
 'day' 'of' 'correction' 'sir' '..']",['' '' '' '' '' '' '' '' '' '' '' '']
605,"['i' 'was' 'about' 'to' 'write' 'you' 'over' 'this' 'to' 'be' 'a' 'part'
 'of' 'Ellen' 'and' 'i' 'heard' 'this' 'news' '..' '..' 'woww']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
606,"['Sala' 'fuddu' 'banda' '..' '.' 'jma' 'e' 'musla' 'lagda' '..' 'attitude'
 'kinna' 'bhreya' 'hoyea' 'sale' 'de' '..' '.' 'huurrrrr' '..' 'simple'
 'ta' 'raih' 'hi' 'ni' 'hunda' '..' '.' 'aah' 'fuddu' 'je' 'style' 'jine'
 'marzi' 'bna' 'lo']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '']"
607,['Tu' 'maadherchood' 'harrami' 'hai'],['' '' '' '']
608,"['happy' 'dibale' 'modi' 'ji' '!' 'i' 'like' 'you-' 'aap' '(' 'up' ')'
 'manipuri' 'me' 'kaba' 'ayege' 'kahi' 'deri' 'na' 'ho' 'jaye' 'shuna'
 'he' 'aap' 'saba' 'ki' 'shunte' 'ho' '!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
609,"['By' 'not' 'supporting' 'India' 'on' 'NSG' 'NewZealand' 'is' 'supporting'
 'China' 'and' 'Pakistan' 'and' 'more' 'importantly' 'terrorism' 'and'
 'also' 'defeating' 'cause' 'of' 'clean' 'environment' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
610,"['The' 'District' 'Planning' 'Committee' 'is' 'the' 'only'
 'Constitutionally' 'mandated' 'planning' 'body' 'in' 'India' '(' 'not'
 'even' 'the' 'Plng' '.' 'Cmsn' '.' '/Niti' 'Aayog' 'or' 'the' 'State'
 'Planning' 'Boards' ')' '.' 'As' 'it' 'is' 'the' 'state' 'of'
 'integrated' 'planning' 'in' 'the' 'country' 'has' 'been' 'a' 'non'
 'starter' 'despite' 'of' 'all' 'the' 'efforts' 'taken' 'during' 'the'
 'UPA' 'regime' '.' 'However' 'bodies' 'like' 'NITI' 'Aayog' ',' 'State'
 'Planning' 'Commissions' 'are' 'still' 'provided' 'with' 'resources'
 'and' 'manpower' 'so' 'that' 'they' 'are' 'able' 'to' 'take' 'crucial'
 'decisions' 'but' 'when' 'the' 'question' 'comes' 'of' 'empowering' 'the'
 'DPC' 'and' 'enthusing' 'the' 'DPC' 'members' 'to' 'perform' 'as' 'per'
 'the' 'Act' ',' 'theapathy' 'of' 'the' 'Government' 'is' 'clearly'
 'visible' 'with' 'utter' 'confusion' ',' 'lack' 'of' 'any' 'credible'
 'information' 'and' 'parallel' 'orders' '.' 'The' 'most' 'critical'
 'level' 'of' 'planning' 'where' 'there' 'is' 'a' 'possibility' 'of'
 'merging' 'the' 'rural' 'and' 'urban' 'sector' 'plans' 'and' 'ensuring'
 'the' 'rural-urban' 'continuum' ',' 'ensuring' 'convergence' 'of'
 'schemes' 'and' 'programmes' 'of' 'the' 'line' 'departments' 'and'
 'avoiding' 'duplication' ',' 'prioritising' 'local' 'level' 'needs' '-'
 'is' 'being' 'neglected' 'and' 'subverted' 'by' 'adhoc' 'and'
 'politically' 'motivated' 'actions' '.' 'Its' 'high' 'time' 'to' 'walk'
 'the' 'talk' 'and' 'allow' 'DPCs' 'to' 'function' 'with' 'autonomy' 'and'
 'necessary' 'resources' 'for' 'effective' 'integrated' 'district'
 'planning' ',' 'implementation' 'and' 'monitoring']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '']"
611,"['I' 'love' 'u' 'virat' '..' 'jitna' 'pyar' 'ap' 'ko' 'tumhari' 'maa'
 'krti' 'h' 'itna' 'he' 'pyar' 'ap' 'se' 'ma' 'krta' 'hn' '..' '.' 'love'
 'u' 'respect' 'frm' 'pak']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
612,"['@prity9088' '@raut_punam' '@cricketworldcup' '@ICC' '@BCCI_Women'
 '@BCCIWomen' '@ImHarmanpreet' 'Wish' 'they' 'do' '..' '.' 'waiting' 'for'
 'that' '..' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
613,"['Yes' 'sir' ',' 'for' 'balance' 'world' 'power' 'it' ""'s"" 'a' 'important'
 'to' 'build' 'a' 'good' 'relation' 'with' 'Russia' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
614,['I' 'love' 'you' 'bhai'],['' '' '' '']
615,"['@htTweets' '@virsanghvi' 'But' 'GST' '&' 'high' 'price' 'of' '#Petrol'
 'is' 'hurting' 'the' 'poor' '&' 'common' 'people' 'also' '..' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
616,"['Dear' 'modiji' '.' 'Russia' 'is' 'our' 'time' 'tested' 'friend' '.' 'Do'
 ""n't"" 'loss' 'them' 'at' 'the' 'cost' 'of' 'USA' '.' 'US' 'and' 'China'
 'are' 'selfish' 'countries' '.' 'I' 'know' 'all' 'this' 'you' 'know'
 'very' 'well' 'but' 'still' 'thought' 'to' 'let' 'you' 'know' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
617,"['Aawww' 'my' 'cheeku' 'u' 'look' 'awesome' 'nd' 'have' 'a' 'great' 'day'
 'ahead' 'tkare' '@virat' '.' 'kohli']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
618,"['truth' 'be' 'told' ',' 'we' 'are' 'getting' 'very' 'boring'
 'confessions' ',' 'no' 'real' 'escapades' 'or' 'daring' 'stories' '...']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
619,"['@realmadriden' '@lm19official' '@Cristiano' 'What' 'a' 'thunderous'
 'shot' 'by' 'Ronaldo' '😍']",['' '' '' '' '' '' '' '' '' '']
620,"['Happy' 'birthday' 'Mr' '#Manmohansingh' 'your' 'contribution' 'for'
 'Indian' 'economy' 'over' '30-35' 'yrs' ',' 'will' 'remembered' 'always']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
621,"['Kohli' 'bahi' 'dadhi' 'badh' 'gai' 'hai' 'set' 'kara' 'lo' '..' 'all'
 'the' 'best' 'for' 'next' 'match']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
622,['@UltraAutistic' 'Easy' 'one' '😂'],['' '' '' '']
623,"['@thewarjournal' '@KingSalman' 'And' 'these' 'changes' 'may' 'also'
 'alter' 'the' 'fundamentals' 'of' 'ruling' 'dynasty' '😉']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
624,"['@askGST_GoI' '@GST_Council' '@arunjaitley' '@PMOIndia' 'if' 'you' 'wo'
 ""n't"" 'answer' 'who' 'else' 'will' '?' 'response' 'with' 'detail']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
625,"['Hey' 'dont' 'rain' 'on' 'the' 'poor' ""guy's"" 'parade' '.' 'Some' 'poor'
 'IITians' 'have' 'had' 'to' 'wait' 'several' 'years' 'after' 'IIT' 'to'
 'score']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
626,"['@ARanganathan72' '@narendramodi' 'I' 'just' 'heard' 'power' 'ministry'
 'has' 'not' 'utilised' 'alloted' 'budget' '..' '.' 'So' '16000cr' 'frm'
 'der' 'or' 'borrowed' 'money' '??']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
627,"['You' 'need' 'not' 'to' 'copy' 'anyone' '.' 'You' 'are' 'DHONI' 'and'
 'all' 'know' 'what' 'the' 'DHONI' 'means' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
628,"['abhi' 'to' 'manzile' 'aur' 'v' 'baki' 'hain' '..' '..' '..' 'tera'
 'thakna' 'mana' 'hai' '..' '..' 'gud' 'going' 'vire' '..' '..' '.'
 '#fadu']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
629,"['No' 'doubt' 'to' 'say' 'russia' 'is' 'always' 'seems' 'to' 'be' 'true'
 'friend' 'of' 'india' 'from' 'several' 'decades' '.' 'Recently' 'india'
 'have' 'a' 'yudhabyas' 'in' 'russia' 'which' 'shows' 'a' 'strong'
 'relationship' '.' 'Great' 'modi' 'ji' '!']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '']"
630,['@Mayarz7' 'Do' 'you' 'have' 'a' 'licence'],['' '' '' '' '' '']
631,"['Allah' 'Pak' 'apko' 'khush' 'rakha' 'aur' 'Allah' 'Bulandiyo' 'pa'
 'Kameyab' 'kara' 'apki' 'dangal' 'film' 'ka' 'bohat' 'shidad' 'sa'
 'intezar' 'ha']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
632,['Ab' 'india' 'badlega' 'modi' 'saheb' 'ke' 'netrutvame'],['' '' '' '' '' '' '']
633,"['#GoodsForAll' 'Team' 'is' 'Going' 'to' 'Organize' 'one' 'Campaign' ','
 'Follow' 'Twitter' '=' '1' '🍫' ',' '1' 'Like' 'on' 'FB' '=' '2'
 'Chocolates' '🍫' '🍫' '&' '1' 'Instagram' 'Follow' '=' '🍫🍫🍫' ',' '3' '='
 '🍫🍫🍫']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '']"
634,"['Successful' 'people' 'do' 'what' 'unsuccessful' 'people' 'are' 'not'
 'willing' 'to' 'do' '.' 'Do' ""n't"" 'wish' 'it' 'were' 'easier' ';' 'wish'
 'you' 'were' 'better']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
635,['@commuzenist' 'I' 'am' 'social' 'in' 'private' '.' 'Ok' 'bye' '.'],['' '' '' '' '' '' '' '' '' '']
636,['Have' 'a' 'Fruitful' 'meeting'],['' '' '' '']
637,"['Try' 'and' 'try' 'sir' 'nag' 'complete' 'for' 'time' 'one' 'of' 'modi'
 'lot' 'of' 'country' 's' 'moving' 'india' 's' 'suport' 'government']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
638,"['acha' 'laga' 'dekh' 'k' '..' '.' 'mere' 'papa' 'bhi' 'yahi' 'kehte'
 'hai' '..' 'that' ""'s"" 'why' 'm' 'like' 'this' '..' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
639,"['tennis' 'is' 'no' 'fun' '..' '.' 'its' 'pain' 'in' 'the' 'neck' '.'
 'there' 'is' 'actually' 'no' 'sense' 'in' 'that' 'sport' '..']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
640,"['@Vada_Yakshi' 'Oh' 'god' '.' 'And' 'that' 'graded' 'response' 'plan'
 'is' 'supposed' 'to' 'come' 'into' 'effect' 'only' 'from' 'Oct' '15' '('
 '3' 'days' 'before' 'Diwali' 'this' 'year' ')' '.' 'Death']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
641,"['Good' 'morning' 'Virat' 'Vii' '.' 'and' 'we' 'are' 'lucky' 'to' 'have'
 'in' 'our' 'India' 'cricket' 'team' '.' '..']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
642,['Hello' 'uncel' '..' '.' 'stay' 'healty' 'ya' 'GBU'],['' '' '' '' '' '' '' '']
643,"['I' 'can' 'see' 'the' '""""""""""""""""""""""""""""""""""""""""""""' 'Pillars' 'of' 'Our'
 'Future' '""""""""""""""""""""""""""""""""""""""""""""' 'say' 'year' '2100' 'The' 'Times' 'of'
 'IndiaBBC' 'NewsCNN' 'InternationalAaj' 'TakRT' 'What' 'do' 'you' 'think'
 '?' ':)' ':)' ':)' ':)' ':)']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
644,"['Kabhi' 'kabhi' 'lagata' 'hoga' 'na' 'ki' 'sunsan' 'garden' 'me' 'jage'
 'akele' 'letjau' 'phir' 'kohi' 'tension' 'nahi' 'sir' 'ab' 'kya' 'kare'
 'sir' 'kabhi' 'man' 'ko' 'bhi' 'to' 'shanti' 'chahiye' 'na' 'sir' 'yek'
 'se' 'yek' 'bad' 'controversy' 'sir' 'aapke' 'sath']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
645,['Score' '100' 'nd' 'win' 'last' 'one' 'day'],['' '' '' '' '' '' '']
646,['one' 'of' 'my' 'favourite' 'singer'],['' '' '' '' '']
647,"['Why' 'all' 'trains' 'from' 'east' 'to' 'Delhi' 'r' 'running' 'morw'
 'then' '6' 'hrs' 'late' 'today' '@PiyushGoyal']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
648,"['@boyIT87' '@chalKARL' 'I' 'love' 'it' 'to' 'be' 'deep' 'in' 'my' 'ass'
 '.']",['' '' '' '' '' '' '' '' '' '' '' '']
649,"['Who' 'else' 'is' 'up' 'thinking' 'about' ',' 'if' ',' 'with' 'enough'
 'training' ',' 'you' 'can' 'ride' 'a' 'mountain' 'goat' '?']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
650,"['sir' 'mujhe' 'kamyab' 'inshan' 'banao' 'suna' 'hea' 'aap' 'garivo' 'ke'
 'mashiha' 'ho']",['' '' '' '' '' '' '' '' '' '' '' '']
651,"['@Sehr_MM' 'It' 'was' 'a' 'blunder' 'from' '#MaleehaLodhi' 'which'
 'people' 'of' 'Pakistan' 'are' 'proud' 'off' '..' '.' 'world' 'is'
 'laughing' 'at' 'Pakistan']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
652,['Ajay' '..' '..' 'u' 'too' 'gud'],['' '' '' '' '' '']
653,"['Mechanical' 'me' 'to' 'fir' 'bhi' 'chance' 'h' 'or' 'engineers' 'ka'
 'kya' 'hoga' '......']",['' '' '' '' '' '' '' '' '' '' '' '' '']
654,"['@PubicDefender' 'there' '’s' 'so' 'much' 'metaphysics' 'in' 'Eastern'
 'philosophy' '!' 'Can' 'I' 'drop' 'you' 'a' 'little' 'something' 'I'
 'wrote' '?']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
655,['@archiepanjabi' '@VOGUEIndia' '@iamsrk' 'Looking' 'dashing'],['' '' '' '' '']
656,"['I' 'love' 'u' 'aamir' '..' 'a' 'I' 'love' 'ur' 'kid' 'azad' '..' 'he'
 'is' 'so' 'cute' 'and' 'innocent' '..' 'i' 'love' 'him' 'so' 'so' 'much'
 '.' 'i' 'want' 'to' 'play' 'with' 'him' '..' '.' 'i' 'want' 'to' 'meet'
 'you' 'sir' '..' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
657,"['Best' 'of' 'luck' 'dear' 'baby' 'sona' 'janu' 'love' 'u' 'everyday'
 'everytimes' 'sometimes' 'i' 'miss' 'u' 'beacuse' 'u' 'my' 'oxygen']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
658,"['@Ra_THORe' 'sir' '@NeuroTrackerCSi' 'president' 'is' 'coming' 'to'
 'India' 'very' 'useful' 'tools' 'for' 'sports' 'plz' 'give' 'us'
 'appointment' 'on' '3rd' 'oct' 'to' 'meet' 'you']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
659,['Nwaj' 'sir' 'apki' 'to' 'bat' 'hi' 'alg' 'he'],['' '' '' '' '' '' '' '']
660,['@OfficeOfRG' 'Not' 'the' 'truth'],['' '' '' '']
661,"['@shagunsharma19' 'thanks' 'for' 'following' 'me' '😊' 'do' 'RT' 'my'
 'tweets' 'if' 'you' 'like' 'them' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
662,"['Real' 'Madrid' 'play' 'different' 'level' 'of' 'football' 'on'
 'champion' 'league' 'night' '..' '..' '..']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
663,"['Mr.' '@Javedakhtarjadu' ',' 'are' 'you' 'watching' 'DNA' 'at' 'zee'
 'news' '.' 'How' 'Rohingyas' 'terrorist' 'killed' 'hindus' '.' 'Will' 'u'
 'feel' 'some' 'sorry' 'about' 'ur' 'statement' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
664,"['we' 'do' 'so' 'in' 'IIT' 'only' ',' 'coz' 'hamein' 'IIT' 'mein' 'koi'
 'bandi' 'nahi' 'chahiye' ':D' ':P']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
665,['Die' 'hard' 'fans' 'hit' 'like'],['' '' '' '' '']
666,"['@RailMinIndia' '@TajinderBagga' '@RailMinIndia' 'should' 'sue' 'this'
 'website' 'for' 'false' ',' 'misleading' 'and' 'concocted' 'story' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
667,['Birds' 'of' 'a' 'feather' 'flock' 'together' '!'],['' '' '' '' '' '' '']
668,"['Ye' 'song' 'to' 'hamare' 'salman' 'sir' 'ke' 'liye' 'hi' 'bana' 'he'
 'so' 'natural' 'voice' 'original' 'voice' 'jitana' 'sune' 'utan' 'kam'
 'lagata' 'he' 'ye' 'song' 'to']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
669,"['gone' 'but' 'not' 'forgotten' 'i' 'agree' 'with' 'kalpana' 'that' 'his'
 'melodious' 'songs' 'will' 'always' 'be' 'with' 'us' 'as' 'a' 'constant'
 'reminder' 'of' 'the' 'talent' 'and' 'versatility']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
670,"['Ek' 'Buri' 'Ladki' '(' 'A' 'Bad' 'Girl' ')' 'http://t.co/koPv0s5kha'
 'via' '@imgur' 'BAHAHA' '.' 'I' 'guess' ""I'm"" 'a' '#badgirl' ':P'
 '#whatajoke' '#loadofcrap']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
671,"['aaaw' ',,,' 'I' 'want' 'to' 'but' 'I' 'also' 'have' 'my' 'Country' '..'
 '.' 'tsk' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
672,"['Proud' 'moment' 'respect' 'this' 'man' 'MODI' 'he' 'did' 'his' 'job'
 'really' 'well']",['' '' '' '' '' '' '' '' '' '' '' '']
673,"['Cristiano' 'Lethal' 'Ronaldo' '.' 'This' 'is' 'how' 'you' 'finish' 'it'
 '.' 'This' 'is' 'the' 'Roar' 'of' 'the' 'Lions' '.' 'Goal' 'number' '2'
 '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
674,"['Thanks' 'to' 'share' 'a' 'wonderful' 'message' '.' 'i' 'believe' 'that'
 'what' 'ever' 'we' 'are' 'doing' 'in' 'our' 'life' 'that' 'has' 'to' 'be'
 'upto' 'the' 'mark' '.' 'We' 'all' 'have' 'great' 'straight' '.' 'We'
 'just' 'need' 'to' 'focus' 'on' 'it' '.' 'If' 'anybuddy' 'is' 'given'
 'birth' 'under' 'poverty' ',' 'so' 'that' 'person' 'has' 'straight' 'to'
 'fight' 'and' 'change' 'our' 'Self' 'to' 'chasing' 'our' 'dream' 'coz'
 'its' 'in' 'our' 'hand' 'to' 'live' 'like' 'king' 'or' 'like' '..' '..'
 '..' '.' 'poor' 'people' '..' 'its' 'just' 'example' '.' 'Thanks' 'Virat'
 'sharing' 'great' 'message' '.']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']"
675,['Nice' 'yaar' 'salman' 'Khan'],['' '' '' '']
676,"['Sir' 'mount' 'everest' 'se' 'aau' 'sir' 'sabse' 'badi' 'himal' 'he'
 'udhar' 'se' 'aapko' 'comment' 'karti' 'hu']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
677,"['@MAHAJANACHAL' 'We' 'hope' 'this' 'resolves' 'your' 'concern' 'upto'
 'your' 'satisfaction' '.']",['' '' '' '' '' '' '' '' '' '' '']
678,"['only' 'one' 'and' 'one' 'name' 'mr' 'rahul' 'gandhi' 'is' 'the' 'next'
 'prime' 'minister']",['' '' '' '' '' '' '' '' '' '' '' '' '']
