idx,words,lid
224,['Kohli' 'my' 'best' 'buddy'],['ne' 'lang1' 'lang1' 'lang1']
225,"['Sir' ',' 'Cooperation' 'with' 'Russia' '.' 'Great' '.' 'S400' 'is'
 'Brahmastra' 'which' 'we' 'will' 'get' 'from' 'Russia' '.']","['lang1' 'other' 'lang1' 'lang1' 'ne' 'other' 'lang1' 'other' 'other'
 'lang1' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other']"
226,['Nahi' 'sir' 'bilkul' 'nahi'],['lang2' 'lang1' 'lang2' 'lang2']
227,['Weigl' 'not' 'playing' '😁'],['ne' 'lang1' 'lang1' 'other']
228,['@240' ':' 'I' '<3' 'you' 'Yamini' ':' '*'],['other' 'other' 'lang1' 'other' 'lang1' 'ne' 'other' 'other']
229,"['bhai' 'apni' 'saving' 'thoda' 'nichi' 'side' 'se' 'simple' 'rahko'
 'acha' 'lagta' 'hai']","['lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang2'
 'lang2' 'lang2' 'lang2']"
230,['Yes' 'sir' 'ji' 'ji' 'ji'],['lang1' 'lang1' 'lang2' 'lang2' 'lang2']
231,"['Sir' 'Salman' 'ko' 'koi' 'advice' 'kyun' 'nahi' 'dete' 'aap' '..' '..'
 'arrogant' 'man' '..' '..' '.' 'killer' 'of' 'rode' 'dwellers' '..' '..'
 '.' 'bucks' 'killer' '..' '..' '.']","['lang1' 'ne' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'other' 'lang1' 'lang1' 'other' 'other' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'other' 'other' 'lang1' 'lang1' 'other' 'other'
 'other']"
232,['I' 'see' 'you' 'in' 'my' 'dream' 'yes'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']
233,['I' 'love' 'paramore' 'so' 'much'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1']
234,"['Sir' 'ap' 'hi' 'log' 'is' 'pratha' 'me' 'badlab' 'la' 'skakte' 'hain'
 'aplog' 'hi' 'suruat' 'kar' 'sakte' 'hain' '.']","['lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
235,['Happy' 'to' 'all' 'teachers' 'Priyanka'],['lang1' 'lang1' 'lang1' 'lang1' 'ne']
236,['Takin' 'off' 'mane' 'instead' 'of' 'firmino' 'killed' 'us' '.'],['lang1' 'lang1' 'ne' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'other']
237,"['dekho' 'ager' 'bat' 'ab' 'tak' 'ja' 'rahi' 'hai' 'to' 'jabab' 'de'
 'abhi' 'dil' 'se' ',,' 'ager' 'na' 'aay' '4' 'minit' 'me' 'to' 'apni'
 'apni' 'ram' 'ramr' ',,' 'ok']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'ne' 'other' 'lang1']"
238,"['She' ""'s"" 'beautiful' 'and' 'super' 'talented' 'actress' 'of'
 'Bollywood' 'movies']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'lang1']"
239,['TI' 'Financial' 'Pre' 'Open' 'at' 'Rs' '550'],['lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']
240,"['I' 'do' 'not' 'see' 'the' 'left' 'and' 'right' '.' 'Dazzled' 'my' 'eyes'
 'becch' 'mein' 'baithe']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2']"
241,['I' 'm' 'very' 'proud' 'for' 'u'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']
242,"['Dimag' 'fir' 'gya' 'h' 'admin' 'ka' ',' 'Abbe' 'AISA' 'is' 'much'
 'bettr' 'den' 'nsui' 'n' 'Abvp' ',' 'huh']","['lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'other' 'lang2' 'lang2'
 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'ne' 'other' 'other']"
243,['Ok' 'bhai' 'aapne' 'boldiya' 'to' 'boldiya'],['lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
244,['king' 'of' 'all' 'the' 'world'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1']
245,"['ek' 'din' 'mit' 'jayega' 'matti' 'k' 'mol' 'jg' 'me' 'rh' 'jayege'
 'pyare' 'tere' 'bol']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
246,['@WhinyPepper' 'Show' 'us' 'your' 'nice' 'handwriting'],['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']
247,['viraat' 'i' 'hate' 'cricket' 're' '..'],['ne' 'lang1' 'lang1' 'lang1' 'lang1' 'other']
248,"['ye' 'sab' 'hindustan' 'ke' 'liye' 'likha' 'hai' 'bura' 'mat' 'manna'
 'kyuki' 'yaha' 'loksahi' 'hai' '.' 'sab' 'bole' 'sakte' 'hai']","['lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2']"
249,['Virat' 'si' 'best' 'crickter' 'and' 'i' 'love' 'virat' ':)' ':)'],['ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other' 'other']
250,"['is' 'bar' 'newzeland' 'ko' 'aisa' 'thokna' 'ki' 'jab' 'tum' 'samne'
 'aao' 'to' 'ooo' 'din' 'unhe' 'yaad' 'aaje']","['lang1' 'lang1' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
251,['hum' 'to' 'ye' 'soch' 'kar' 'hi' 'khush'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
252,['Salute' 'Best' 'Pm' 'Best' 'India' '?'],['lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other']
253,"['BRICS' 'family' 'with' 'Indian' 'dress' 'code' '.' 'This' 'event' 'will'
 'make' 'stronger' 'relationship' 'between' 'all' 'members' 'of' 'BRICS'
 '.' 'Thank' 'you' 'modi' 'ji' '..' '..']","['ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'other' 'lang1' 'lang1' 'ne' 'lang2' 'other' 'other']"
254,['@restockTHEWARsm' 'read' 'it' '.'],['other' 'lang1' 'lang1' 'other']
255,"['@jperkovic93' 'Challenge' 'anyone' 'to' 'take' 'a' 'ball' 'and' 'repeat'
 'his' 'dribble' 'act' 'just' 'once' '.' 'Lets' 'see' 'how' 'many' 'ones'
 'has' 'the' 'guts' 'to' 'at' 'his' 'level' '.']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']"
256,['This' 'country' 'is' 'real' 'friend' 'of' 'india' '..' '..' '.'],"['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other' 'other'
 'other']"
257,['India' 'kabaddi' 'team' 'hero' 'one' 'Ajay' 'Thakur'],['ne' 'lang2' 'lang1' 'lang1' 'lang1' 'ne' 'ne']
258,"['aamir' 'sir' 'aap' 'hamesha' 'hi' 'great' 'the' 'or' 'hamesha' 'great'
 'rahoge' 'we' 'love' 'u' 'sir' '..' '..' '..' '..' '..' '.']","['ne' 'lang1' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang2'
 'lang1' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'other'
 'other' 'other' 'other']"
259,"['The' 'session' 'on' '#HumanFactors' 'in' '#HSE' 'focused' 'on' 'the'
 'dynamic' 'man/machine' 'interaction' 'at' 'today' ""'s"" 'workplace' '&'
 'related' 'challenges' '#GLOBALHSE2017']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1']"
260,"['Respected' 'Sir' 'Can' 'we' 'adopt' 'money' 'transaction' 'through'
 'card' 'and' 'can' 'abolish' 'all' 'currency' '.' 'only' 'currency'
 'up-to' '100' 'rupees' 'needs' 'to' 'allowed' 'for' 'regular' 'expense'
 'where' 'we' 'can' 'avoid' 'black' 'money']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']"
261,"['Good' 'worked' ',' 'ye' 'dil' 'hai' 'musikl' '.']",['lang1' 'lang1' 'other' 'ne' 'ne' 'ne' 'ne' 'other']
262,"['Arun' 'Jaitly' '=' '""""""""""""""""""""""""""""""""""""""""""""' 'Tax' 'increment' 'minister'
 '""""""""""""""""""""""""""""""""""""""""""""']",['ne' 'ne' 'other' 'other' 'lang1' 'lang1' 'lang1' 'other']
263,"['Looking' 'awesome' 'Most' 'beautiful' 'and' 'talented' 'girl' 'in' 'the'
 'world' '..' 'Agree']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1']"
264,"['@SRKswarrior1' 'Bhai' 'Koi' 'pehchan' 'wala' 'Jo' '...' 'songs'
 'compile' 'kr' 'le' 'kl' 'sis' 'ka' 'dance' 'competition' 'he' '....'
 'teeno' 'mix' 'krne' 'hein' 'without' 'pause']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang1' 'lang1' 'lang2' 'other'
 'lang2' 'lang1' 'lang2' 'lang2' 'lang1' 'lang1']"
265,['ye' 'poster' 'waqi' 'tareef' 'k' 'qabil' 'hai'],['lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
266,"['We' 'are' 'big' 'fan' 'of' 'virat' 'kohli' 'Agar' 'main' 'ye' 'kahu'
 'ki' 'kabhi' 'aisa' 'ho' 'to' 'Main' 'bhagwan' 'se' 'dua' 'karunga' 'ki'
 'aisa' 'na' 'ho' 'Agar' 'yaamraj' 'virat' 'ko' 'le' 'jaa' 'rahe' 'ho'
 'or' 'wo' 'kahe' 'ki' 'main' 'virat' 'ki' 'jaan' 'chor' 'sakta' 'hu'
 'agr' 'iske' 'badle' 'me' 'koi' 'iska' 'fan' 'jaaye' 'to' 'kya' 'aap'
 'log' 'jaoge' 'virat' 'k' 'badle' 'me']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'ne' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'ne'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2']"
267,['Pakka' 'h' 'bro' 'film' 'hit' 'h'],['lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang2']
268,"['this' 'is' 'the' 'best' 'proof' 'to' 'understand' 'modi' ',']",['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'other']
269,"['#330' '[' 'M2K' ']:' 'The' 'laziness' 'of' 'IITB' 'profs' 'is'
 'unparalleled' '!' 'As' 'a' 'routine' 'backlogger' ',' 'I' 'always'
 'found' 'myself' 'taking' 're-exams' 'in' 'summer' 'and' 'winter' '.'
 'Most' 'chootiya' 'profs' 'used' 'to' 'simply' 'repeat' 'the' 'last'
 'endsem' 'paper' 'word' 'for' 'word' ',' 'without' 'even' 'changing'
 'the' 'date' 'or' 'the' 'test' 'values' 'in' 'each' 'question' '.' 'That'
 'ensured' 'I' 'passed' 'without' 'difficulty' 'and' 'got' 'good' 'grades'
 'in' 'each' 're-exam' '.' 'Except' 'that' 'there' 'is' 'always' 'one'
 'proverbial' 'shady' 'uncooperative' 'prof' ',' 'who' 'is' 'not' 'only'
 'immune' 'to' 'conning' ',' 'but' 'actually' 'does' 'not' 'repeat' 'the'
 'most' 'recent' 'end-sem' 'paper' '*' 'grr' '*' 'much' 'to' 'the'
 'frustration' 'of' 'fellow' 'backloggers' 'like' 'me' '.' 'I' 'was'
 'unable' 'to' 'pass' 'even' 'after' '2' 're-exams' '.' 'So' 'one' 'day'
 'I' 'took' 'an' 'endsem' 'paper' ',' 'changed' 'the' 'date' 'to' '~' '4'
 'years' 'ago' 'and' 'managed' 'to' 'slip' 'into' 'his' 'office' '(' 'he'
 'leaves' 'it' 'open' 'while' 'sitting' 'in' 'the' 'lab' 'next' 'door' ')'
 '.' 'I' 'slipped' 'it' 'into' 'a' 'bunch' 'of' 'messy' 'papers' 'on'
 'his' 'desk' 'and' 'bolted' 'from' 'there' '.' '2' 'sems' 'later' 'in'
 'summer' 'was' 'the' 're-exam' 'again' '...' 'The' 'prof' 'was' 'amazed'
 'how' 'from' 'constant' 'FF' 'I' 'cracked' 'a' 'BB' '.' 'Now' 'we' 'know'
 'eh' ';)']","['other' 'other' 'ne' 'other' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'lang1' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'ne' 'other'
 'lang1' 'lang1' 'lang1' 'other' 'other']"
270,"['Mai' 'to' 'Shami' 'ka' 'bada' 'wala' 'fan' 'ho' 'gaya' 'hun' '...'
 'Bande' 'ne' 'Zahir' 'khan' 'ki' 'kami' 'mahsus' 'nahi' 'hone' 'di' '.'
 '#IndvsPak' '#CWC15']","['lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2'
 'lang2' 'other' 'lang2' 'lang2' 'ne' 'ne' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang1' 'ne']"
271,"['This' 'man' 'is' 'just' 'like' 'playdough' '.' 'Koi' 'bhi' 'shape' 'ly'
 'leta' 'hai' '.']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
272,"['#255' ':' 'I' 'lived' 'in' 'IITB' 'for' '23' 'years' 'of' 'my' 'life'
 ',' 'my' 'school' 'was' 'in' 'IITB' ',' 'I' 'learned' 'swimming' 'there'
 ',' 'learned' 'how' 'beautiful' 'things' 'could' 'get' ',' 'saw' 'how'
 'the' 'world' 'famous' 'college' 'is' 'from' 'the' 'inside' ',' 'living'
 'there' 'as' 'a' 'family' 'member' 'by' 'not' 'giving' 'JEE' 'at' 'all'
 ',' 'all' 'my' 'first' 'things' 'started' 'here' ',' 'my' '1st' 'love'
 ',' '1st' 'jump' 'in' 'the' 'swimming' 'pool' ',' '1st' 'time' 'saw'
 'leopard' 'in' 'IITB' 'when' 'small' ',' '1st' 'dance' 'show' ',' '1st'
 'cycle' 'one' 'IITB' 'student' 'gifted' 'me' 'I' 'used' 'to' 'bug' 'him'
 'all' 'the' 'time' 'to' 'teach' 'me' '.' 'I' 'attended' 'Mood' 'Indigo'
 'since' 'I' 'was' 'in' '4th' 'grade' 'till' 'I' 'turned' '23' 'without'
 'fail' '...' 'It' 'was' 'like' 'a' 'ritual' 'to' 'attend' 'whether'
 'friends' 'with' 'you' 'or' 'not' ',' 'and' 'being' 'a' 'family' 'member'
 'entry' 'was' 'very' 'easy' 'if' 'not' 'one' 'phone' 'call' 'used' 'to'
 'solve' 'the' 'problem' '.' 'After' 'moving' 'out' 'of' 'this' 'place'
 'I' 'realized' 'I' 'was' 'living' 'in' 'heaven' ',' 'the' 'outside'
 'world' 'is' 'so' 'sick' ',' 'so' 'crowded' ',' 'so' 'many' 'people'
 'around' ',' 'horns' ',' 'yelling' 'at' 'each' 'other' 'etc' '...'
 'inside' 'IITB' 'inside' 'the' 'only' 'noise' 'was' 'of' 'the' 'calm'
 'campus' 'and' 'the' 'breezy' 'trees' '...' 'I' 'Love' 'IITB' 'like'
 'anything' 'and' 'I' 'miss' 'it' 'to' 'the' 'core' '...' 'MUAAhh' 'to'
 'IITB']","['other' 'other' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'ne'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'ne' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'other'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'other' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'ne' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'lang1' 'ne']"
273,"['@agarwal_mohit' '@Stupidosaur' '@toughsoldier21' '@BhaavnaArora' '@CIA'
 '@narendramodi' 'agreed' '#true' 'that']",['other' 'other' 'other' 'other' 'other' 'other' 'lang1' 'lang1' 'lang1']
274,['@skinhub' 'I' 'HAVE' 'REQUESTED' 'BUT' 'NOTHING' 'HAPPENED'],['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']
275,"['Two' 'great' 'leaders' 'of' 'the' 'world' 'welcome' 'to' 'goa' 'sir'
 'putin' 'and' 'our' 'pm' 'shri' 'modi' 'ji']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'ne'
 'lang1' 'ne' 'lang1' 'lang1' 'lang1' 'lang2' 'ne' 'lang2']"
276,['Bhai' 'you' 'r' 'always' 'good'],['lang2' 'lang1' 'lang1' 'lang1' 'lang1']
277,"['Use' 'realise' 'krwao' 'ki' 'tm' 'uske' 'liye' 'kitna' 'loyal' 'ho'
 'use' 'apni' 'sari' 'baten' 'share' 'karo']","['lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2']"
278,['Viral' 'Indian' 'makes' 'you' 'lol' 'real' 'lol' '.'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other']
