idx,words,lid,pos
254,"['RT' '@jaydesai2651989' ':' 'Those' 'AAP/Cong' 'leaders' 'who' 'went'
 'to' 'JNU' '&' 'supported' ""'"" 'Bharat' 'Tere' 'Tukade' 'Honge' ""'""
 'brigade' ',' 'now' 'abusing' 'PM' ',' 'asking' 'him' 'to' 'ACT' '.']","['rest' 'rest' 'rest' 'en' 'rest' 'en' 'en' 'en' 'en' 'rest' 'rest' 'en'
 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'rest' 'en' 'en' 'rest' 'rest'
 'en' 'en' 'en' 'en' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
255,"['17' 'ke' 'badle' '170' 'maro' '.' 'Time' 'for' 'action' 'is' 'here' '.'
 '@narendramodi' '@manoharparrikar' '#UriAttack']","['rest' 'hi' 'hi' 'rest' 'hi' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest'
 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
256,"['Wah' 'wah' 'wah' 'mere' 'bhai' 'dil' 'khush' 'kr' 'diya' '..' 'I' 'wish'
 'all' 'politician' 'listen' '@narendramodi' '#UriAttack'
 'https://t.co/avlhXnbMnC']","['hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'en' 'en' 'en'
 'en' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
257,"['Terrorists' ',' 'their' 'sympathisers' 'in' 'India' '&' 'their'
 'masters' 'in' 'Pakistan' 'shd' 'b' 'taught' 'strongest' 'lesson' 'ever'
 ',' 'never' '2' 'look' 'at' 'India' '!' '#UriAttack']","['en' 'rest' 'en' 'en' 'en' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'en' 'en'
 'en' 'en' 'en' 'en' 'rest' 'en' 'rest' 'en' 'en' 'rest' 'rest' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
258,"['RT' '@GehlawatSid' ':' '@rajnathsingh' 'Ji' ',' 'enough' 'is' 'enough'
 ',' 'no' 'more' 'kadi' 'ninda' 'or' 'muh' 'tod' 'jawab' '.' 'Time' 'for'
 'real' 'action' 'on' 'ground' '.']","['rest' 'rest' 'rest' 'rest' 'hi' 'rest' 'en' 'en' 'en' 'rest' 'en' 'en'
 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
259,"['#uriattack' '@narendramodi' ',' 'Jarrey' 'jarrey' 'pe' 'saheedon' 'ka'
 'khoon' 'bikhra' 'hai' '..' 'Tab' 'kahin' 'ja' 'kar' 'a' 'Tirange' 'tera'
 'roop' 'nikhra' 'hai' '...' 'Jai' 'Hind' '..' 'R' '.' 'I' '.' 'P']","['rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'rest'
 'rest' 'rest' 'rest' 'rest' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
260,"['If' '@narendramodi' 'doesnt' 'act' 'on' '#UriAttack' 'he' 'n'
 '@BJP4India' 'shall' 'b' 'punished' 'in' 'UP' 'elections' '.' 'Aise'
 'kayar' 'doston' 'se' 'Maya' 'jase' 'khule' 'dushman' 'ache']","['en' 'rest' 'en' 'en' 'en' 'rest' 'en' 'en' 'rest' 'en' 'en' 'en' 'en'
 'rest' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
261,"['Jo' 'Muslims' 'apna' 'Hindustan' 'kehte' 'the' '.' 'kahien' 'hai' 'woh'
 'log' 'ab' '..' 'ab' 'koi' 'nhi' 'bolega' 'ki' 'Pakistan' 'pr' 'action'
 'Liya' 'jaye' '!' '#UriAttack' 'not' 'a' 'single' 'tweet']","['hi' 'en' 'hi' 'rest' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'
 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'en' 'hi' 'hi' 'rest' 'rest' 'en'
 'en' 'en' 'en']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
262,"['RT' '@varshasinghmcx' ':' ""We've"" 'always' 'condemned' 'terrorism' 'as'
 'terrorism' '&' 'violence' 'is' 'not' 'the' 'way' 'forward' ':' 'Dr'
 'Shabir' 'Choudhary' '(' 'Kashmir' 'National']","['rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en'
 'en' 'en' 'en' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
263,"['RT' '@abhijit_vibhute' ':' 'Stop' 'funding' 'terrorist' 'by'
 'entertaining' '#pakis' 'have' 'shame' '@karanjohar' '#UriAttack' 'YEH'
 'DIWALI' 'SHIVAAY' 'WALI' 'Only']","['rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'rest'
 'rest' 'hi' 'hi' 'hi' 'hi' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
264,"['When' '@BJP4India' 'was' 'in' 'opposition' 'they' 'said' 'ek' 'baar'
 'power' 'mein' 'aane' 'do' 'Pak' 'ko' 'dikha' 'denge' 'aur' 'aane' 'ke'
 'baad' '#Pathankot' '#Kashmir' '#UriAttack']","['en' 'rest' 'en' 'en' 'en' 'en' 'en' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'rest'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
265,"['@BDUTT' 'Bhabhi' 'tere' '4Pakistani' 'bhai' '72Hoor' 'ke' 'pas' 'gaye'
 'Aap' 'interview' 'lene' '72hoor' 'ke' 'pas' 'Kab' 'jayegi' '@ndtv'
 '@BJP4India' '@TarekFatah']","['rest' 'hi' 'hi' 'rest' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'
 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
266,"['RT' '@jitsarda43' ':' 'Starting' 'gym' 'and' 'increasing' 'stamina' ','
 'WAR' 'KI' 'TAIYARRI' '.' 'if' ',' 'will' 'kick' 'sm' 'serious' 'asses'
 '...' '#UriAttack' '#UNGA' '#NawazSharif' '#In']","['rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'hi' 'hi'
 'rest' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'rest'
 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
267,"['RT' '@jan14anurag' ':' 'The' 'evidence' 'of' '#UriAttack' 'that' 'was'
 'handed' 'to' ""Pakistan's"" 'High' 'Commissioner' 'to' 'India' ',' 'Mr'
 'Abdul' 'Basit' 'today' 'by' 'MEA' ',' 'India' '.']","['rest' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en'
 'en' 'en' 'rest' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'rest' 'rest'
 'rest' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
268,"['RT' '@AniltheMatrix' ':' '.' '@PMOIndia' 'plans' 'to' 'go' 'to'
 '#Pakistan' 'in' 'Oct/Nov' 'for' 'strengthening' 'ties' ',' 'what' 'is'
 'd' 'message' 'neighbour' 'is' 'trying' 'to' 'send' 'thr']","['rest' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'rest' 'en' 'en'
 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
269,"['Jo' 'apny' 'account' 'ki' 'hifazat' 'nai' 'kar' 'sakay' 'wo' 'Pakistan'
 'ko' 'tabah' 'karny' 'ki' 'batean' 'kartay' 'hain' '#UriAttack'
 'https://t.co/l2AEnCRVXm']","['hi' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
270,['Ye' 'check' 'kro' 'kuttay' 'k' 'bachon' 'ko' '.'],['hi' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'],['' '' '' '' '' '' '' '']
271,"['Kashmir' 'Azad' 'hone' 'nahi' 'denge' ',' 'Balochistan' 'azaad' 'karake'
 'rahenge' '.' 'When' 'you' ""can't"" 'convince' 'them' ',' 'dazzle' 'them'
 'with' 'bullshit' '.']","['rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'hi' 'hi' 'hi' 'rest' 'en' 'en'
 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
272,"['RT' '@360vue' ':' 'Who' 'is' 'he' 'talking' 'to' '?' 'The' 'wall' ','
 'the' 'sky' '?' 'Who' 'is' 'going' 'to' 'isolate' '?' 'Stop' 'fooling'
 'the' 'nation' '.' 'Act' ',' 'NOW' '.' '#UriAttack' 'https://t' '.']","['rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'rest'
 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en'
 'rest' 'en' 'rest' 'en' 'rest' 'rest' 'rest' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '' '' '']"
273,"['4' 'ne' '17' 'mar' 'dye' 'aby' 'soi' 'hoi' 'quom' 'ho' 'kiya'
 '#UriAttack']",['rest' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'],['' '' '' '' '' '' '' '' '' '' '' '']
274,"['hamare' 'javano' 'ke' 'Mout' 'ka' 'badla' 'lene' 'ka' 'samay' 'aa'
 'gaya' 'hai' 'pls' 'PM' 'sir' '...' 'pura' 'desh' 'ki' 'nazar' 'aap' 'ke'
 'action' 'par' 'hai']","['hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'rest'
 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'en' 'hi' 'hi']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
275,"['Smriti' 'ji' 'se' 'nahin' 'milenge' 'over' '#UriAttack' '?'
 'https://t.co/wif6JOwhp5']",['rest' 'hi' 'hi' 'hi' 'hi' 'en' 'rest' 'rest' 'rest'],['' '' '' '' '' '' '' '' '']
276,"['RT' '@ndtv' ':' 'Top' 'BJP' 'leaders' 'including' 'Amit' 'Shah' ','
 'Arun' 'Jaitley' ',' 'Manohar' 'Parrikar' 'and' 'Sushma' 'Swaraj' 'meet'
 'to' 'discuss' 'response' 'to' '#UriAttack']","['rest' 'rest' 'rest' 'en' 'rest' 'en' 'en' 'rest' 'rest' 'rest' 'rest'
 'rest' 'rest' 'rest' 'rest' 'en' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en'
 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
277,"['Aise' 'bhi' 'Ch*t*y' '*' 'patrakar' 'hai' 'Pak' 'mein' '...' 'who'
 'would' 'kill' 'their' 'own' '17' 'jawns' 'just' 'for' 'diplomatic'
 'edge' '?']","['hi' 'hi' 'hi' 'rest' 'hi' 'hi' 'rest' 'hi' 'rest' 'en' 'en' 'en' 'en'
 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
278,"['#UriAttack' 'time' 'to' 'use' 'talvar' 'on' 'bhen' 'ke' 'laude'
 'Goliyan' 'se' 'kuch' 'nahi' 'hoga' 'inn' 'kutton' 'ko' '.']","['rest' 'en' 'en' 'en' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
279,"['Just' 'saw' 'a' 'interview' 'of' '#PMmodiji' '!' 'He' 'said' 'pak' 'ko'
 'usi' 'ki' 'bhasha' 'me' 'jawab' 'dena' 'chaiye' '!']","['en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'en' 'en' 'rest' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'hi' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
280,"['#Azadi' 'MyFoot' ',' 'dese' 'ppl' 'r' 'shouting' 'Allahu' 'Akbar' ','
 'as' 'Arnab' 'said' 'this' 'is' '2' 'create' 'Darul' 'Islam'
 '#BasAbAurNahi' '#UriAttack' 'https://t.co/dQ9Y9mQM6c']","['rest' 'en' 'rest' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'en' 'rest'
 'en' 'en' 'en' 'rest' 'en' 'hi' 'hi' 'rest' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
281,"['RT' '@hvgoenka' ':' ""'"" 'Eet' 'ka' 'jawaab' 'pathar' 'se' ""'"" '.'
 'Enough' 'is' 'enough' '.' 'We' 'always' ""can't"" 'be' 'goody' 'goody' '.'
 ""Let's"" 'respond' '.' '#UriAttack']","['rest' 'rest' 'rest' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest' 'en'
 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'rest'
 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
282,"['#India' 'To' 'Highlight' 'Pak' 'Involvement' 'In' '#UriAttack' 'At' 'UN'
 'General' 'Assembly' '...' 'https://t.co/EMhWRyMGi3'
 'https://t.co/xkPbXpvahl']","['rest' 'en' 'en' 'rest' 'en' 'en' 'rest' 'en' 'rest' 'en' 'en' 'rest'
 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
283,"['#uriattack' 'let' 'there' 'be' 'a' 'nuclear' 'war' '...' 'dekha'
 'jayega' 'jo' 'hoga' '....' 'roj' 'til' 'til' 'kar' 'marne' 'se' 'acha'
 'h' 'ek' 'baar' 'mai' 'kaam' 'khatam' 'karo' '..']","['rest' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest'
 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi'
 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
284,"['I' 'wonder' 'what' ""'"" 'kade' 'shabdo' 'mein' 'ninda' ""'"" 'means' '?'
 'do' 'it' 'serve' 'anything' ',' 'if' 'Hafiz' 'Saeed' 'do' ""'"" 'ninda'
 ""'"" 'will' 'he' 'no' 'longer' 'a' 'terrorist' '#UriAttack']","['en' 'en' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'en' 'rest' 'en' 'en'
 'en' 'en' 'rest' 'en' 'rest' 'rest' 'en' 'rest' 'hi' 'rest' 'en' 'en'
 'en' 'en' 'en' 'en' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
285,"['RT' '@rohit_chahal' ':' ""It's"" 'not' 'a' 'time' 'to' 'use' 'Pellet'
 'Gun' '...' ""It's"" 'time' 'to' 'Put' 'Bomb' 'in' 'their' 'A' '**' 'Hole'
 '.']","['rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en'
 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'en' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
286,"['Dosto' 'Jo' 'flags' '14th' 'august' 'ko' 'lie' 'thy' 'wo' 'sambhal' 'k'
 'rakhna' '..' ""'"" 'Jald' 'hi' 'wo' 'flags' 'hum' 'Delhi' 'men'
 'lehraenge' '#UriAttack' ""'""]","['hi' 'hi' 'en' 'rest' 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'
 'rest' 'hi' 'hi' 'hi' 'en' 'hi' 'rest' 'hi' 'hi' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
287,"['Come' 'in' 'India' ',' 'the' 'gandhi' 'era' 'has' 'gone' '.' 'Violence'
 'shud' 'be' 'repayed' 'wid' 'Violence' '.' 'Just' 'Condemning' ""won't""
 'work' '.' '#UriAttack']","['en' 'en' 'en' 'rest' 'en' 'rest' 'en' 'en' 'en' 'rest' 'en' 'en' 'en'
 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
288,"['Why' 'India' 'Orchestrated' 'the' 'Drama' 'of' 'the' 'Uri' 'Base'
 'Attack' '?' 'https://t.co/fmoUR04WTf' '#IndiaSponsorsTerrorismInPAK'
 '#UriAttack']","['en' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'rest' 'rest'
 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
289,"['Time' 'has' 'come' 'to' 'teach' 'a' 'tough' 'lesson' 'to' '#Pakistan'
 '.' 'Laton' 'ke' 'bhoot' 'baton' 'se' 'nahi' 'mante' 'We' 'have'
 'witnessed' 'this' 'in' '1965' ',' '1971' '&' '1999' '#UriAttack']","['en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'hi' 'hi' 'hi'
 'hi' 'hi' 'hi' 'hi' 'en' 'en' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'rest'
 'rest' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
290,"['No' 'comments' 'from' 'RG' 'on' '#UriAttack' ',' 'keeping' 'RG' 'busy'
 'with' 'road' 'shows' 'and' 'away' 'from' 'media' 'is' 'a' 'good'
 'strategy' '.' 'Look' 'into' 'this' '@BJP4India']","['en' 'en' 'en' 'rest' 'en' 'rest' 'rest' 'en' 'rest' 'en' 'en' 'en' 'en'
 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
291,"['RT' '@huzefahaider' ':' '#BharatRonaBundKaro' 'hugaya' '#india' 'ka'
 'izzat' 'ka' 'faluda' '!' 'Dramatic' 'izzat' '!!' 'Zalima' 'izzat' 'ka'
 'faluda' 'pilade' '#UriAttack' '#IndiaB']","['rest' 'rest' 'rest' 'rest' 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'rest' 'en'
 'hi' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
292,"['Ab' '#army' 'ko' '#Pakistan' 'par' 'final' 'decision' 'lena' 'ka'
 'samay' 'aagya' '...' '#UriAttack']",['hi' 'rest' 'hi' 'rest' 'hi' 'en' 'en' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest'],['' '' '' '' '' '' '' '' '' '' '' '' '']
293,"['#UriAttack' 'shame' 'on' 'ind' 'politicians' ',' 'desh' 'ka' 'jawan'
 'kitne' 'kurwani' 'dega' ',' 'speach' 'dete' 'rahete' 'hain' 'ye' 'log'
 ',' 'or' 'pak' 'se' 'terrorist' 'aisa' 'karta' 'hain']","['rest' 'en' 'en' 'en' 'en' 'rest' 'hi' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest'
 'en' 'hi' 'hi' 'hi' 'hi' 'hi' 'rest' 'hi' 'rest' 'hi' 'en' 'hi' 'hi' 'hi']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
294,"['RT' '@SwetapadmaDash' ':' 'Army' ',' 'Navy' 'and' 'Air' 'Force' 'Chiefs'
 'of' 'Staff' 'meet' 'PM' 'Narendra' 'Modi' 'at' '7' 'Lok' 'Kalyan' 'Marg'
 ':' 'Discussion' 'over' '#UriAttack' 'https' ':/']","['rest' 'rest' 'rest' 'en' 'rest' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en'
 'rest' 'rest' 'rest' 'en' 'rest' 'rest' 'rest' 'rest' 'rest' 'en' 'en'
 'rest' 'rest' 'rest']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
295,"['RT' '@brijeshkalappa' ':' 'Enough' 'of' 'unscheduled' 'visits' 'to'
 'Pakistan' 'to' 'eat' 'Vegetable' 'Biryani' '!' 'Enough' 'of' 'invites'
 'to' 'ISI' 'to' 'investigate' 'Pathankot' 'at']","['rest' 'rest' 'rest' 'en' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'en'
 'rest' 'en' 'en' 'en' 'en' 'rest' 'en' 'en' 'rest' 'en']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
296,"['Sab' 'actors' 'tweets' 'kar' 'ke' 'formality' 'pura' 'kar' 'kar' 'rhe'
 '.' '#UriAttack']",['hi' 'en' 'en' 'hi' 'hi' 'en' 'hi' 'hi' 'hi' 'hi' 'rest' 'rest'],['' '' '' '' '' '' '' '' '' '' '' '']
297,"['RT' '@NewPakistan2020' ':' 'Indo' 'Pak' 'war' 'is' 'inevitable' '.' 'It'
 'is' 'only' 'matter' 'of' 'time' '.' 'How' 'many' 'more' ""APS's"" ','
 'Bacha' 'Khans' 'or' 'Wagah' 'will' 'prompt' 'Pak' 'to' 'a']","['rest' 'rest' 'rest' 'rest' 'rest' 'en' 'en' 'en' 'rest' 'en' 'en' 'en'
 'en' 'en' 'en' 'rest' 'en' 'en' 'en' 'rest' 'rest' 'rest' 'rest' 'en'
 'rest' 'en' 'en' 'rest' 'en' 'en']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '']"
298,"['corruption' 'is' 'the' 'main' 'cause' 'of' 'our' 'libtardism' 'and'
 'jihadi' 'media' 'hubs' '#UriAttack']",['en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'en' 'hi' 'en' 'en' 'rest'],['' '' '' '' '' '' '' '' '' '' '' '' '']
