idx,words,lid,ner
2970,"['RT' '@SteveStfler' ':' '""' 'are' 'you' 'sure' 'you' 'set' 'the' 'right'
 'camera' 'timer' '??' 'Hold' 'up' 'let' 'me' 'see' 'here' '..' '""'
 'https://t.co/v2SnhfKK3Y']","['other' 'other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
2971,"['by' '@acanseco' '""' 'El' 'look' 'del' 'día' ""#Macy's"" '@AngieEstilo'
 '#taupe' '#sombrascolortierra' '""' 'via' 'photorepost_app' '…'
 'http://t.co/3Q9IewpJ5X']","['lang1' 'other' 'other' 'lang2' 'lang1' 'lang2' 'lang2' 'lang1' 'other'
 'ne' 'lang2' 'other' 'lang2' 'lang1' 'other' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2972,"['RT' '@brutally' ':' 'i' ""'m"" 'ready' 'for' 'sleepless' 'summer' 'nights']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2973,['@ecodepupilas' 'Te' 'puedo' 'ayudar' 'depende' 'de' 'que' 'sea' '.'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2974,['@adrianadanner' 'que' 'bonita'],['other' 'lang2' 'lang2'],['O' 'O' 'O']
2975,"['Las' 'amo' '!' 'Imagen' 'Modeling' 'by' 'La' 'Gatita' '#kidModel'
 'https://t.co/RybojaiMh5']","['lang2' 'lang2' 'other' 'lang2' 'lang1' 'lang1' 'lang2' 'lang2' 'lang1'
 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2976,"['¿' 'EL' 'AMOR' 'Y' 'EL' 'INTERÉS' ',' 'SE' 'FUERON' 'AL' 'CAMPO' 'UN'
 'DÍA' 'MAS' 'PUDO' 'EL' 'INTERÉS' 'QUE' 'EL' 'AMOR' 'QUE' 'LE' 'TENIA'
 '?' '#REFRAN' '#reflexion' '#LIFE']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang1']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
2977,['@javiidiaz06' 'literal' 'jajajajaja'],['other' 'lang2' 'lang2'],['O' 'O' 'O']
2978,"['RT' '@jose_bristol' ':' 'quisiera' 'que' 'lo' 'de' 'nosotros' 'fuera'
 'seguro']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2979,['RT' '@ashleyishbel' ':' 'I' 'miss' 'my' 'boy'],['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1'],['O' 'O' 'O' 'O' 'O' 'O' 'O']
2980,['Now' 'its' 'my' 'fault' '#classic'],['lang1' 'lang1' 'lang1' 'lang1' 'lang1'],['O' 'O' 'O' 'O' 'O']
2981,"['RT' '@JBJBorrero' ':' 'Me' ',' 'lit' 'https://t.co/rT2Hjr1M8u']",['other' 'other' 'other' 'lang1' 'other' 'lang1' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O']
2982,"['RT' '@janiceantoinett' ':' 'People' 'inspire' 'you' 'or' 'they' 'drain'
 'you' '.' 'Pick' 'them' 'wisely' '.']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2983,"['And' 'I' ""'ll"" 'be' 'the' 'greatest' 'fan' 'of' 'your' 'life']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2984,['Today' 'was' 'fun' '🌿' 'http://t.co/DskfrXa4xU'],['lang1' 'lang1' 'lang1' 'other' 'other'],['O' 'O' 'O' 'O' 'O']
2985,"['I' 'dont' 'want' 'to' 'hear' 'it' 'if' 'its' 'something' 'that' 'you'
 'dont' 'mean' '🎶']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2986,"['""' 'LA' 'CONCHA' 'DE' 'TU' 'RE-PUTA' 'MADRE' '""']",['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2987,"['Esto' 'me' 'parte' 'el' 'alma' ',' 'maldita' 'sea'
 'https://t.co/EgeaUcM4Dt']",['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2988,['Yo' 'creo' 'que' 'jamas' 'habia' 'llorado' 'tanto' 'en' 'un' 'episodio'],"['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2989,"['RT' '@jochifigueroa' ':' '@natigvila' 'tu' 'corriendo' '?'
 'http://t.co/ScnmtmL9oG']",['other' 'other' 'other' 'other' 'lang2' 'lang2' 'other' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2990,['@eapr8' 'en' 'una' 'practica' 'me' 'doble' 'el' 'tobillo'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2991,"['RT' '@FrancesValeria2' ':' '@glendacoral18' '😂'
 'https://t.co/f1JHdw9rpK']",['other' 'other' 'other' 'other' 'other' 'other'],['O' 'O' 'O' 'O' 'O' 'O']
2992,['@cvaleperez' 'vino' '?'],['other' 'lang2' 'other'],['O' 'O' 'O']
2993,"['Yo' 'creo' 'que' 'si' 'la' 'gente' 'viera' 'lo' 'charra' 'que' 'yo'
 'soy' 'por' 'snapchat' 'realmente' ',' 'me' 'dejarian' 'de' 'hablar' '.']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
2994,['Segundo' 'día' 'de' 'clases' 'y' 'ya' 'estoy' 'jarta'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2995,['@pollypocketpc' 'eso' 'es' 'madrugar' 'HAAHAHAHA'],['other' 'lang2' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O' 'O']
2996,"['LUCKY' 'ISLAND' '|' 'NO' 'PUEDE' 'CON' 'LA' 'PRESIÓN' '!' '|'
 'Minecraft' ':' 'https://t.co/dfVWrjnrj2' 'vía' '@YouTube']","['lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'other' 'lang1' 'other' 'other' 'lang2' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2997,['RT' '@_joelenrique24' ':' 'is' 'u' 'with' 'me' 'or' 'what'],['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
2998,['@canellas_' 'je'],['other' 'lang2'],['O' 'O']
2999,"['•' 'sel' '·' 'fie' '•' 'a' 'photograph' 'that' 'one' 'has' 'taken' 'of'
 'oneself' ',' 'typically' 'one' 'taken' 'with' 'a' 'smartphone' 'or'
 'webcam' '…' 'https://t.co/j4RSe9dhXv']","['other' 'lang1' 'other' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
3000,"['#ootd' '#lookdeldia' '#vivamexico' '#verdeblancorojo' '#mexico' '⚽️' '.'
 '💚💌' '❤' '️' '#tri' '#amoamexico' '#mexicana' 'http://t.co/BRhZPHV03Z']","['other' 'lang2' 'lang2' 'lang2' 'ne' 'other' 'other' 'other' 'other'
 'other' 'lang2' 'lang2' 'lang2' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
3001,['En' 'tus' 'manos' 'esta' 'todo' '.'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O']
3002,"['RT' '@lasganastuyas' ':' 'Estas' 'son' 'mis' 'fotos' 'favoritas' 'de'
 'toda' 'mi' 'vida' 'y' 'no' 'importa' 'que' 'hayan' 'sido' 'en' 'enero'
 'del' '2013' 'i' 'can' 'always' 'relate' 'http://t' '…']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
3003,"['RT' '@reIatabIe' ':' 'Sometimes' 'I' 'think' 'kids' 'are' 'better' 'at'
 'being' 'human' 'beings' 'than' 'adults' '.' 'https://t.co/ecZ6iUs0kN']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
3004,"['Dame' 'un' 'la' 'pa' ""'"" 'recordarte' '.']",['lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O']
3005,['El' 'duro' 'dvdd' 'http://t.co/r7ndEIuh8p'],['lang2' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O']
3006,"['Detrás' 'del' 'culito' 'de' 'nadie' ',' 'negativo']",['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'],['O' 'O' 'O' 'O' 'O' 'O' 'O']
3007,"['RT' '@DaniiLp96' ':' 'Buenos' 'dias' 'Zombers' '!!' '😄' 'Cuantos' 'de'
 'ustedes' 'se' 'despiertan' 'y' 'lo' 'primero' 'que' 'ven' 'es' 'a'
 '@Kronnomc' '🙊💕' 'https://t.co/dL74puH8RC']","['other' 'other' 'other' 'lang2' 'lang2' 'lang1' 'other' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
3008,"['RT' '@GraceSpelman' ':' '18' ')' 'this' 'kid' 'is' 'so' 'stressed'
 'https://t.co/A7tiDK0pxM']","['other' 'other' 'other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
3009,['RT' '@nosemanonose' ':' 'http://t.co/u4Usy6tJIU'],['other' 'other' 'other' 'other'],['O' 'O' 'O' 'O']
3010,['RT' '@jvnpe' ':' 'Que' 'lejos' 'tú' 'que' 'lejos' 'yo'],['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
3011,"['RT' '@diohnisio' ':' 'Jajajajajajajajaja' ',' 'que' 'vieja' 'hp'
 'https://t.co/paGExoX3Ao']",['other' 'other' 'other' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
3012,"['RT' '@FunnyQuotees' ':' 'Do' 'I' 'have' 'time' 'for' 'your' 'bullshit'
 '?' 'no' 'no' 'no' 'no' 'no' 'no' '\\' '_' 'no' 'no' '…']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'other' 'lang1' 'lang1' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']"
3013,"['RT' '@WalkingDead_AMC' ':' '""' 'It' ""'s"" 'going' 'to' 'be' 'a' 'season'
 'of' 'extremes' '.' '""' '-' '@ScottMGimple' '#TheWalkingDead'
 'http://t.co/Kjkyy93M6n']","['other' 'other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other' 'other' 'other' 'ne'
 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
3014,"['""' 'One' 'and' 'only' '""' 'mood']",['other' 'lang1' 'lang1' 'lang1' 'other' 'lang1'],['O' 'O' 'O' 'O' 'O' 'O']
3015,['Coño' 'pegamos' '.'],['lang2' 'lang2' 'other'],['O' 'O' 'O']
3016,['@luciasdurand' 'majvale'],['other' 'ne'],['O' 'O']
3017,['el' 'saludo' '!!' '!!' 'jajajaaaa' 'se' 'ven' 'cosas'],['lang2' 'lang2' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
3018,['@kate_ramos15' 'siiii'],['other' 'lang2'],['O' 'O']
3019,['@g__batlle' 'se' 'mudó' 'a' 'principio' 'de' 'semestre' 'jajajaja'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
3020,"['RT' '@ValeriaMatta18' ':' 'Yo' 'despues' 'de' 'los' 'finales'
 'https://t.co/q2oZQzVUlP']",['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
3021,"['Zombers' '!!' '!' '@lulunaninu02' 'lo' 'siento' 'pero' 'no' 'me'
 'avisaron' 'aun' ',' 'ya' 'dije' 'que' 'no' 'creo' 'que' 'vaya' 'al'
 'cmf' '..' '.']","['lang1' 'other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
3022,"['RT' '@SophiaLorenee' ':' 'Si' 'no' 'te' 'llega' 'mi' 'mensaje' 'a' 'las'
 '12' 'te' 'llega' 'un' 'poco' 'mas' 'tarde' 'o' 'quizás' 'mañana' ','
 'so' 'no' 'es' 'que' 'no' 'te' 'quiera' 'pana' 'mío']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
3023,['RT' '@LeoBlakeCarter' ':' 'Monday' 'mornings' 'http://t.co/cLD2JAx5pr'],['other' 'other' 'other' 'lang1' 'lang1' 'other'],['O' 'O' 'O' 'O' 'O' 'O']
3024,"['RT' '@chartflops' ':' 'Retweet' 'if' 'she' 'should' 'be' 'deported'
 'out' 'of' 'the' 'country' '.' 'https://t.co/HpCV48ZvLr']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
3025,"['Quiero' 'aprender' 'varios' 'idiomas' ',' 'eso' 'estaría' 'cabron' '.']",['lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
3026,['@fairy0821' 'Demasiado' '!!'],['other' 'lang2' 'other'],['O' 'O' 'O']
3027,"['@javiidiaz06' '@MartinDiaz5614' 'pero' 'si' 'no' 'quiero' 'ir'
 'jajajajajajja']",['other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
3028,"['Tener' 'a' 'alguien' 'que' 'siempre' 'este' 'ahí' 'para' 'ti' 'es' 'lo'
 'mejor']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
3029,"['Heys' '!' '@Alphasniper97' 'muchas' 'gracias' 'compañero' '!' 'Yo' 'te'
 'felicito' 'ya' 'también' 'que' 'tu' 'eres' 'el' 'siguiente' 'en'
 'llegar' '!' '😜✌🏻️']","['lang1' 'other' 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
3030,['RT' '@5thdimdreamz' ':' 'https://t.co/XrMqvAsNkf'],['other' 'other' 'other' 'other'],['O' 'O' 'O' 'O']
3031,"['RT' '@SoDamnTrue' ':' 'Her' 'life' 'is' 'my' 'dream' 'life'
 'https://t.co/xKm7ZxxQQI']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
3032,"['@adriboni2015' 'shhh' ',' 'let' 'me' 'be' '.' 'Sigue' 'con' 'tu'
 'depresion']","['other' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'lang2'
 'lang2' 'lang2']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
3033,['RT' '@anmrpg' ':' 'Estoy' 'tan' 'ñoña' '😞' 'quiero' 'cariñito'],['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
3034,['@ariana22lopez' 'el' '20'],['other' 'lang2' 'other'],['O' 'O' 'O']
3035,['Qué' 'jodienda' 'con' 'siempre' 'tener' 'sueño'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O' 'O' 'O']
3036,['WOW' 'ESTOY' 'OBESA' '😩'],['lang2' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O']
3037,"['by' '@andyescalona' '""' 'Cenando' 'con' 'mujeres' 'bellas' 'que'
 'quiero' 'y' 'admiro' 'mia_astral' '@angieestilo' '@ncmprod11' '…'
 'http://t.co/k2WA61UqCL']","['lang1' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'ne' 'other' 'other' 'other' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
3038,"['@claudia_bea103' 'congrats' 'boobies' '!' 'Im' 'so' ""proud!:')""]",['other' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'],['O' 'O' 'O' 'O' 'O' 'O' 'O']
3039,"['RT' '@RelatableQuote' ':' 'his' 'smile' 'gets' 'me' 'every' 'time' '😍'
 'https://t.co/p3IBwOWgmr']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
3040,['Que' 'rico' 'agua'],['lang2' 'lang2' 'lang2'],['O' 'O' 'O']
3041,"['Cafecito' 'y' 'la' 'mayor' 'cantidad' 'de' 'música' '.' '..' 'GM'
 'familia' ',' 'como' 'amanecen' 'hoy' '?.' '.' '#elvacilondelagatita' '…'
 'https://t.co/lvbCm8kHVR']","['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other'
 'ne' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other' 'other' 'lang2'
 'other' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']"
3042,['@hector25ivan' '😜💃'],['other' 'other'],['O' 'O']
3043,['Trae' 'mas' 'champaña' 'que' 'los' 'hipócritas' 'están' 'secos' '.'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
3044,"['I' 'may' 'know' 'you' 'better' 'than' 'I' 'know' 'myself' '..' '.'
 'some' 'things' 'never' 'change']","['lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
3045,"['RT' '@reIatabIe' ':' '""' 'I' ""'m"" 'too' 'scared' 'to' 'double' 'text'
 '""' 'Me' ':' 'https://t.co/YvWEgnApnJ']","['other' 'other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'other' 'other']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
3046,"['@YepItsGeova' 'Uy' ',' 'no' 'digas' 'eso' '.']",['other' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O']
3047,['RT' '@reIatabIe' ':' 'lmaoooo' 'https://t.co/dFtyWl7RDo'],['other' 'other' 'other' 'lang1' 'other'],['O' 'O' 'O' 'O' 'O']
3048,['@Camsfigueroaa' '@paulaisabella29' '#jelly'],['other' 'other' 'lang1'],['O' 'O' 'O']
3049,['T' '-' '1' 'hour'],['lang1' 'other' 'other' 'lang1'],['O' 'O' 'O' 'O']
3050,['Cuando' 'la' 'jefa' 'esta' 'de' 'buen' 'humor' '>>>'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
3051,['RT' '@mmgrios' ':' 'http://t.co/QScSVx0flD'],['other' 'other' 'other' 'other'],['O' 'O' 'O' 'O']
3052,"['RT' '@alebberrios' ':' 'Goals' 'de' 'este' 'año' ':' 'ir' 'a' 'un'
 'concierto' 'de' 'Coldplay' 'o' 'si' 'no' 'me' 'da' 'algo' '!!']","['other' 'other' 'other' 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'ne' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-GROUP' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']"
3053,"['RT' '@TTLYTEALA' ':' 'I' 'love' 'girls' 'who' 'can' 'admit' 'other'
 'girls' 'are' 'pretty' 'Like' 'I' ""'m"" 'the' 'first' 'one' 'to' 'say' '""'
 'YOU' 'ARE' 'HOT' 'AF' '""']","['other' 'other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
3054,['Mood' ':' 'https://t.co/XrTj6OI3LO'],['lang1' 'other' 'other'],['O' 'O' 'O']
3055,['@blackpresii' 'ah' 'buenoooo' 'tamo' 'chilin' 'tonces'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'],['O' 'O' 'O' 'O' 'O' 'O']
