idx,words,lid,pos
2837,"['I' ""'ll"" 'say' '""' 'you' 'know' 'what' 'I' ""'ll"" 'go' 'outside' '""']","['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '']
2838,"['then' 'what' 'they' ""'re"" 'going' 'to' 'take' 'the' 'phone' 'away'
 'when' 'you' 'get' 'name' 'from' 'school' 'you' 'can' 'not' 'text'
 'message' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2839,['who' 'cares' 'about' 'the' 'income' '?'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
2840,"['que' 'hasta' 'they' 'are' 'coming' 'down' 'to' 'the' 'shores' 'and' 'oh'
 'my' 'god' '.']","['spa' 'spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
2841,"['that' ""'s"" 'his' 'business' '.']",['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
2842,['tú' 'sabes' 'bastante' 'de' 'eso' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '']
2843,['to' 'reframe' 'the' 'circumstances' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
2844,"['I' ""'ll"" 'ask' 'him' 'today' '<unintelligible>' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'UNK' 'eng&spa'],['' '' '' '' '' '' '']
2845,"['yo' 'le' 'dijo' 'que' 'ella' '...' 'que' 'ella' 'tiene' 'que' 'dar+'
 '+le' 'muchas' 'gracias' 'a' 'dios' 'que' 'te' 'tiene' 'a' 'ti' 'sister'
 'porque' 'tú' 'eres' 'una' 'mujer' 'muy' 'muy' 'educada' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng' 'spa'
 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
2846,['which' 'is' 'great' '.'],['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
2847,"['I' ""'m"" 'thinking' '...']",['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
2848,['<unintelligible>' 'gente' 'Cobra' '.'],['UNK' 'spa' 'eng&spa' 'eng&spa'],['' '' '' '']
2849,['yo' 'te' 'digo' 'la' 'verdad' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '']
2850,"['el' 'edificio' 'afuera' 'le' 'están' 'poniendo' 'todo' 'nuevo' 'pero'
 'no' 'han' 'llegado' 'to' 'my' 'unit' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2851,['sería' '.'],['spa' 'eng&spa'],['' '']
2852,['no' 'todo' 'está' 'malo' '...'],['eng' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '']
2853,['entonces' 'vamos' '...'],['spa' 'spa' 'eng&spa'],['' '' '']
2854,['yo' 'estaba' 'sorprendida' '.'],['spa' 'spa' 'spa' 'eng&spa'],['' '' '' '']
2855,['this' 'is' 'by' '<unintelligible>' '.'],['eng' 'eng' 'eng' 'UNK' 'eng&spa'],['' '' '' '' '']
2856,"['or' 'have' 'a' 'friend' 'no' 'salir' 'tener' 'una' 'amiga' 'en' 'la'
 'casa' '.']","['eng' 'eng' 'eng' 'eng' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '']
2857,['we' 'can' 'go' '.'],['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
2858,"['yo' '...' 'yo' 'te' 'digo' 'la' 'verdad' 'que' 'ahora' 'vamos' 'a'
 'tener' 'que' 'hacer' 'algo' 'para' 'saber' 'qué' 'es' 'lo' 'que' 'está'
 'hablando' 'en' 'ese' 'text' 'message' '.']","['spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'spa' 'eng' 'eng' 'eng&spa']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
2859,['do' 'you' 'love' 'kickboxing' '?'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
2860,['que' 'no' 'va' 'a' 'llorar' 'ni' 'nada' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '']
2861,"['we' ""'re"" 'going' 'to' '...']",['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
2862,"['and' 'I' 'was' 'reading' 'you' 'know' 'que' 'sugar' 'is' 'bad' 'even'
 'for' 'cancer' 'because' 'the' 'cancer' 'cells' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'spa' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2863,"['but' 'he' ""'s"" 'the' 'one' 'in' 'charge' 'ultimately' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
2864,['pero' 'es' 'que' 'a' 'mí' 'no' 'me' 'gusta' 'heights' 'anyway' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '' '']
2865,['I' 'mean' 'I' 'take' 'her' 'to' 'the' 'parties' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
2866,['yeah' 'he' 'used' 'to' 'have' 'some' 'friends' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
2867,['and' '...'],['eng' 'eng&spa'],['' '']
2868,"['it' ""'s"" 'a' 'lot' 'of' 'work' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
2869,['when' 'you' 'retire' 'many' 'times' 'you' 'vegetate' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
2870,['we' 'can' '...'],['eng' 'eng' 'eng&spa'],['' '' '']
2871,"['they' 'do' ""n't"" 'know' 'whether' 'they' ""'re"" 'coming' 'or' 'going' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '' '']
2872,['well' 'because' 'they' 'go' 'through' 'this' 'osmosis' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
2873,['sí' '.'],['spa' 'eng&spa'],['' '']
2874,['I' 'went' 'to' 'a' 'fish' 'restaurant' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
2875,"['it' ""'s"" 'not' 'too' 'far' 'from' 'the' 'house' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
2876,"['entonces' 'lo' 'tienen' 'ahí' 'entonces' 'there' ""'s"" 'a' 'lot' 'of'
 'construction' 'going' 'around' 'here' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2877,['no' 'but' 'you' 'got' 'to' 'go' 'sis' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
2878,['do' 'they' 'ever' 'wash' 'the' 'dishes' '?'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
2879,['fue' 'pero' 'no' 'se' 'metió' 'en' 'el' 'agua' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '' '']
2880,['there' 'was' 'no' 'flag' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
2881,['le' 'dije' 'que' 'no' '.'],['spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '']
2882,['but' 'you' 'want' 'him' 'to' 'be' 'a' 'stock' 'boy' '?'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
2883,['and' 'the' 'beach' '?'],['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
2884,"['and' 'Carmencita' 'of' 'course' 'estaba' 'comiendo' 'su' 'macaroni'
 'and' 'cheese' '.']",['eng' 'eng&spa' 'eng' 'eng' 'spa' 'spa' 'spa' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '' '']
2885,"['she' ""'s"" 'so' 'beautiful' '.']",['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
2886,['I' 'made' 'him' 'some' 'fillet' 'mignon' '<unintelligible>' 'week' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'UNK' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
2887,['no' '.'],['spa' 'eng&spa'],['' '']
2888,"['but' 'she' ""'s"" 'like' 'on' 'the' 'computer' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
2889,['dios' 'se' 'lo' 'bendiga' '.'],['spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '']
2890,['but' 'I' 'mean' 'I' 'was' 'just' 'eating' 'fish' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
2891,"['no' 'come' 'cosas' 'que' 'le' '...' 'que' 'le' 'sean' 'nutritional'
 'you' 'know' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'eng' 'eng'
 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '']
2892,['yeah' 'I' 'used' 'to' 'do' 'that' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
2893,"['I' 'probably' 'could' 'never' 'have' 'done' 'anything' 'without' 'you'
 '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
2894,['they' 'know' 'how' 'to' 'cook' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
2895,['pero' 'cómo' 'si' 'no' 'te' 'puede' 'flip' '?'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
2896,['I' '...' 'I' 'tell' 'you' 'I' 'wish' 'he' 'would' 'go' 'with' 'me' '.'],"['eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '']
2897,"['anything' 'that' 'you' 'decide' 'to' 'do' 'sis' 'is' 'very'
 'intelligent' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '' '']
2898,['yo' 'no' 'entiendo' 'a' 'estas' 'muchachas' 'hoy' 'en' 'día' '...'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
2899,['exacto' '...'],['spa' 'eng&spa'],['' '']
2900,"['dice' 'que' 'con' '...' 'con' 'veinte' 'niños' 'y' '...' 'y' 'two' 'or'
 'three' 'parents' '.']","['spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'eng'
 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2901,"['I' 'imagine' 'if' 'we' 'were' 'right' 'there' 'that' 'would' 'be' 'a'
 'problem' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '']
2902,['bueno' '.'],['spa' 'eng&spa'],['' '']
2903,['ella' 'no' 'quiere' 'que' 'ni' 'le' 'toque' 'el' 'pelo' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
2904,"['but' 'it' ""'s"" 'the' 'best' 'that' 'anybody' 'could' 'experience' 'in'
 'life' '...']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '']
2905,"['I' 'said' '""' 'why' 'do' ""n't"" 'you' 'let' 'me' 'touch' 'it' '""']","['eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '']
2906,['he' 'should' 'live' '...' 'he' 'should' 'live' '.'],['eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
2907,"['do' 'you' 'want' 'to' 'take' 'care' 'of' 'her' 'for' 'the' 'summer'
 'then' '?']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '']
2908,['yo' 'tampoco' '.'],['spa' 'spa' 'eng&spa'],['' '' '']
2909,"['I' ""'m"" '...' 'I' ""'m"" 'getting' 'this' 'adventure' 'now' 'yeah' '.']",['eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '' '']
2910,['so' 'anyway' 'do' 'you' 'have' 'your' 'condo' '?'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng&spa'],['' '' '' '' '' '' '' '']
2911,['tantos' 'proyectos' 'que' 'ha' 'hecho' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '']
2912,['no' '?'],['spa' 'eng&spa'],['' '']
2913,['let' 'him' 'go' 'out' 'with' 'his' 'kids' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
2914,"['no' 'es' 'que' 'mami' 'prefiere' 'que' 'ella' 'vaya' 'a+' '+el' 'parque'
 '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '']
2915,['no' 'yo' 'sé' '.'],['spa' 'spa' 'spa' 'eng&spa'],['' '' '' '']
2916,"['what' '...' 'what' '...' 'what' ""'s"" 'the' 'best' 'way' '?']",['eng' 'eng&spa' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
2917,"['I' 'mean' 'you' 'do' 'it' '<unintelligible>' 'because' 'you' 'talk'
 'just' 'as' 'well' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'UNK' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '']
2918,['how' 'about' 'eating' 'some' 'fish' 'or' 'something' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
2919,"['and' 'you' 'know' 'they' 'go' 'through' 'some' 'kind' 'of' 'osmosis'
 'when' 'they' 'hit' 'sixteen' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2920,['well' 'ese' 'the' 'good' 'thing' 'es' 'que' 'she' 'is' 'a' 'kid' '.'],"['eng' 'spa' 'eng' 'eng' 'eng' 'spa' 'spa' 'eng' 'eng' 'eng' 'eng'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '']
2921,['el' 'condo' '.'],['spa' 'eng&spa' 'eng&spa'],['' '' '']
2922,"['do' 'you' 'want' 'me' 'to' 'request' 'to' 'see' 'if' 'they' 'can'
 'train' 'him' 'how' 'to' 'be' 'a' 'cashier' '?']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2923,['sí' 'exactamente' '.'],['spa' 'spa' 'eng&spa'],['' '' '']
2924,"['yo' 'te' 'digo' 'sinceramente' '""' 'I' 'think' 'that' 'you' 'both'
 'should' 'come' 'and' 'see' 'it' '""']","['spa' 'spa' 'spa' 'spa' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2925,['<unintelligible>' 'qué' 'rico' '.'],['UNK' 'spa' 'spa' 'eng&spa'],['' '' '' '']
2926,['he' 'is' 'serious' '?'],['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
2927,['nine' '.'],['eng' 'eng&spa'],['' '']
2928,['and' 'you' 'know' '...'],['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
2929,['a' 'steady' 'income' 'yeah' 'thank' 'god' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
2930,['lo' 'que' 'pasa' 'es' 'que' 'están' 'arreglando' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '']
2931,['I' 'love' 'him' 'with' 'all' 'my' 'heart' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
2932,['te' 'acuerdas' 'que' 'te' 'dije' '?'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '']
2933,['it' 'would' 'be' 'great' 'if' 'you' 'can' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
2934,['he' 'manufactures' 'all' 'kinds' 'of' 'stuff' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
2935,['so' 'did' 'you' 'want' 'to' 'take' 'a' 'break' '?'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
2936,"['that' ""'s"" 'ok' '.']",['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
2937,"['so' 'you' 'know' 'he' 'said' 'to' 'me' 'the' 'other' 'day' '""' 'oh'
 'you' 'know' 'mother' 'you' ""'re"" 'the' 'greatest' '""']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2938,"['me' 'dice' '""' 'no' 'parece' 'que' 'sea' 'arthritis' '""']",['spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
2939,['nine' 'to' 'five' '.'],['eng' 'eng' 'eng' 'eng&spa'],['' '' '' '']
2940,['pero' 'a' 'él' '...'],['spa' 'spa' 'spa' 'eng&spa'],['' '' '' '']
2941,"['I' 'know' 'but' 'I' ""'m"" 'saying' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
2942,['pero' 'aquí' 'no' 'se' 'oye' 'mucho' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '']
2943,"['you' 'should' 'tell' 'that' 'to' 'Carmencita' 'because' 'Carmencita'
 'loves' 'sugar' '.']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng&spa' 'eng' 'eng'
 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '']
2944,"['I' 'do' ""n't"" 'know' '.']",['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
2945,['yo' 'I' 'pick' 'up' '<unintelligible>' '.'],['spa' 'eng' 'eng' 'eng' 'UNK' 'eng&spa'],['' '' '' '' '' '']
2946,"['that' ""'s"" 'all' 'you' 'have' 'to' 'do' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
2947,"['that' ""'s"" 'not' 'good' '.']",['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
2948,"['but' 'you' 'are' 'going' 'to' 'have' 'like' 'a' '...' 'your' '...'
 'like' 'a' 'warehouse' 'or' 'something' 'like' 'that' '?']","['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng&spa'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2949,['what' 'kind' 'of' 'a' 'feedback' '?'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
2950,['I' 'did' 'it' 'once' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
2951,"['las' 'muchachas' 'no' 'saben' 'portar+' '+se' 'bien' 'porque' 'las'
 'muchachas' 'hoy' 'en' 'día' 'it' '...' 'it' ""'s"" 'a' 'problem' '.']","['spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa'
 'spa' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
2952,"['but' 'that' ""'s"" 'not' '...' 'not' 'every' 'day' '.']",['eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
2953,['yeah' 'y' 'yo' 'no' 'sé' 'ni' 'cómo' 'prender+' '+lo' '.'],['eng' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
2954,"['and' 'I' ""'ll"" 'just' 'give' 'you' 'something' 'for' 'that' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
2955,"['so' 'he' ""'s"" 'figured' '<unintelligible>' 'prize' '.']",['eng' 'eng' 'eng' 'eng' 'UNK' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
2956,['...' 'training' '.'],['eng&spa' 'eng' 'eng&spa'],['' '' '']
2957,"['in' 'a' 'way' 'I' ""'m"" '...' 'I' ""'m"" 'happy' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
2958,['exactly' '.'],['eng' 'eng&spa'],['' '']
2959,['the' 'phone' 'gets' 'shut' 'off' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
2960,['no' '.'],['spa' 'eng&spa'],['' '']
2961,['because' 'of' 'the' 'insurance' '.'],['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
2962,"['so' '<unintelligible>' 'it' ""'s"" 'very' 'nice' '.']",['eng' 'UNK' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '']
2963,"['oh' 'really' 'so' 'you' ""'ve"" 'done' 'your' 'homework' '.']",['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '' '']
2964,['instead' 'of' 'giving' 'free' 'opinion' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '']
2965,"['I' 'do' ""n't"" 'care' '.']",['eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '']
2966,['pero' 'gracias' 'a' 'dios' 'Carmencita' 'no' 'está' 'en' 'eso' '.'],['spa' 'spa' 'spa' 'spa' 'eng&spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '' '' '' '' '']
2967,['nadie' 'te' 'molesta' '.'],['spa' 'spa' 'spa' 'eng&spa'],['' '' '' '']
2968,['tienes' 'que' 'decir' '.'],['spa' 'spa' 'spa' 'eng&spa'],['' '' '' '']
2969,['you' 'know' 'I' 'might' 'have' 'to' 'stay' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
2970,['and' 'you' 'put' 'us' 'all' 'through' 'school' '.'],['eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa'],['' '' '' '' '' '' '' '']
2971,['a' 'mí' 'me' 'gusta' 'cocinar' '.'],['spa' 'spa' 'spa' 'spa' 'spa' 'eng&spa'],['' '' '' '' '' '']
2972,"['pero' 'if' 'you' 'do' 'it' 'every' 'day' 'you' '...' 'you' 'suppose'
 'to' 'you' 'know' 'for' 'protection' '.']","['spa' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa' 'eng' 'eng'
 'eng' 'eng' 'eng' 'eng' 'eng' 'eng&spa']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
