idx,words,lid
290,"['@Gynish' 'Neupane' ',' 'ranjan' 'ani' 'arora' 'cha' 'masanga' '.' 'Beat'
 'that' '.' 'Haha']","['other' 'ne' 'other' 'ne' 'lang2' 'ne' 'lang2' 'lang2' 'other' 'lang1'
 'lang1' 'other' 'lang1']"
291,['@azmeep' 'hahaha' '..' 'testo' 'pani' 'hundo' 'rahecha'],['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2']
292,['request' 'denied' 'gari' 'diyo' ':P' 'hahaha'],['lang1' 'lang1' 'lang2' 'lang2' 'other' 'lang1']
293,"['@mercynova9' 'hahaha' '..' 'bhanaula' 'ni' '..' 'aaye' 'puge' 'pachi'
 '..']","['other' 'lang1' 'other' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'other']"
294,"['@Ayusbajra' 'ohh' 'damn' '@cryptic_me' 'topper' 'po' 'ho' '..' 'baaf'
 're']","['other' 'lang1' 'lang1' 'other' 'lang1' 'lang2' 'lang2' 'other' 'lang2'
 'lang2']"
295,"['@cryptic_me' 'hahaha' '..' 'first' 'time' 'exam' 'ni' 'hapiyo'
 '@Ayusbajra']",['other' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'other']
296,"['@sthanimesh' 'hmmm' '@SwarnaTamrakar' 'treat' 'chahe' 'kata' 'ho'
 'dijju' ':D' '@rvlradio']","['other' 'lang1' 'other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'other']"
297,"['@Mrophiophagus' 'it' 'is' 'related' 'with' 'moyes' 'ni' 'hai' '..'
 'hahaha' '..' 'kosko' 'aakha' 'lagyo' 'bhana' 'timro' 'khusi' 'mathi'
 'bhanne' 'geet' 'yaad' 'aayo' 'bro']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'ne' 'lang2' 'lang2' 'other'
 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang1']"
298,"['@xenialz' 'accident' 'bhayera' 'jaam' 'bhako' 'rahecha' '..' 'baneshwor'
 'ma']",['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'ne' 'lang2']
299,['jaam' 'khadai' 'ghar' 'aaye' 'pugiyo' '..'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
300,"['@Gynish' 'timi' 'mampakha' 'exam' 'bela' 'matra' 'twitter' 'chalauna'
 'parne' 'hai' '??' 'Haha']","['other' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'ne' 'lang2' 'lang2'
 'lang2' 'other' 'lang1']"
301,['@Gynish' 'theory' 'padya' 'chai' 'num' 'vanera' 'gidi' 'nagara' 'na'],['other' 'lang1' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2']
302,['@krips16' 'duplicate' 'aaula' '..' 'no' 'gurantee' 'wala' '..' 'hahaha'],['other' 'lang1' 'lang2' 'other' 'lang1' 'lang1' 'lang2' 'other' 'other']
303,['@Gynish' 'aaja' 'Ko' 'Baal' 'ho' 'yaar' '.'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
304,['Aba' 'chai' 'book' 'kholnu' 'parcha' 'vanne' 'hamlai' 'lairacha' '.'],['lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
305,['@xenialz' 'ghar' 'ma' 'ni'],['other' 'lang2' 'lang2' 'lang2']
306,['@arushi4frns' 'why' 'never' 'will' '?' 'Anti' 'Apple' '?'],['other' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'other']
307,"['mujhe' 'lagta' 'hai' 'ki' '#KhichadiDays' 'now' 'its' '#BabajiKiThullu'
 'hahaha']",['other' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'other' 'lang1']
308,['@stupidgul' 'khub' 'sahi' 'baat' 'ho' 'tyo' ';)'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
309,['@SauRjk' '2' 'plate' 'khaula' 'ni' '@asishsyangden'],['other' 'other' 'lang1' 'lang2' 'lang2' 'other']
310,['@zappylily' 'time' 'nahi' 'hai' ':P'],['other' 'lang1' 'other' 'lang2' 'other']
311,['@RedDevilAlok' 'seriously' 'nai' 'hahahaha' '..'],['other' 'lang1' 'lang2' 'lang1' 'other']
312,['@kryshuriti' '@sristee44' 'what' 'are' 'these' 'boxes' '?'],['other' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'other']
313,['@ashishlfc' 'cartoon' 'Ko' 'Kati' 'paryo' '??' '@gynish'],['other' 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'other']
314,['@kryshuriti' 'kun' 'subject' 'ho' '??' ':P'],['other' 'lang2' 'lang1' 'lang2' 'other' 'other']
315,['@azmeep' 'I' 'think' 'I' 'have' 'pdf' '..' 'chaiyo' '?'],['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang2' 'other']
316,['@aabhandari' 'hahaha' '..' 'futdaina' 'sir' '..' 'pir' 'namannus'],['other' 'lang1' 'other' 'lang2' 'lang1' 'other' 'lang2' 'lang2']
317,"['@ayacs_asis' 'sunday' 'ta' 'jhur' 'nai' 'banayo' 'yo' 'pradhikaran'
 'baje' 'le']","['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2']"
318,['@infinitynbey0nd' 'kasto' 'ramailo' 'tapaiko' ':D'],['other' 'lang2' 'lang2' 'lang2' 'other']
319,['@gynishcfc' 'thanks' 'man' '.' 'Voli' 'bijog' 'Aba' '.' 'Haha'],['other' 'lang1' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'other' 'lang1']
320,['@TheWickedMe' 'well' 'for' 'tht' 'u' 'got' 'the' 'rubber' '.' ';)'],"['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'other']"
321,['@great_sushant' '12' 'years' 'a' 'slave' 'kasko' 'ho' '?'],['other' 'other' 'lang1' 'lang1' 'lang1' 'lang2' 'lang2' 'other']
322,"['@zappylily' 'hehe' '..' 'aba' 'nyaano' 'parera' 'basa' '..' 'aaram'
 'sanga']","['other' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2']"
323,['matrai' '450' 'level' 'chan' 're' 'candy' 'crush' 'ma' '..' 'hahaha'],"['lang2' 'other' 'lang1' 'lang2' 'lang2' 'lang1' 'lang1' 'lang2' 'other'
 'lang1']"
324,"['@mpudasainee' 'hahaha' '..' 'thik' 'cha' 'teso' 'bhaye' ':D'
 '@Mrophiophagus' '@sushprj']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other'
 'other']"
325,['@Scholes_Casa' '@Famous_4Nothing' 'list' 'ma' 'thapiyo' '!'],['other' 'other' 'lang1' 'lang2' 'lang2' 'other']
326,"['@Scholes_Casa' '@Famous_4Nothing' 'chitta' 'ko' 'sawal' 'cha' 'hai'
 'yaha' 'ta' ';)']","['other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']"
327,"['@sthanimesh' '4.4' '.' '2' 'ma' 'app' 'crash' 'huncha' '@mercynova9'
 '@rvlradio']","['other' 'other' 'other' 'other' 'lang2' 'lang1' 'lang1' 'lang2' 'other'
 'other']"
328,['@_swapneal' 'laa' 'tyo' 'bajna' 'bhanda' 'agadi' 'nai' 'bhagi' 'sake'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
329,"['@AnkeetaNepali' 'complaint' 'garenau' '..' 'they' 'will' 'take' 'strict'
 'actions']",['other' 'lang1' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1']
330,['@sthanimesh' 'baaf' 're' '..' 'calendar' 'nai' 'maintain' '@mercynova9'],['other' 'lang2' 'lang2' 'other' 'lang1' 'lang2' 'lang1' 'other']
331,['@gynishcfc' 'aile' 'samma' 'lako' 'cha' 'ta' 'mula' '??'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
332,['aja' 'ta' 'ghar' 'ma' 'party' 'rahecha'],['lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2']
333,['@azmeep' 'delete' 'gare' 'bhaye' 'halyo' 'ni' ':P'],['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
334,['@Bikash_Yadav' 'lyaye' 'deko' 'bhaye' 'hunthiyena' 'r'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
335,"['@Pra_Wait4It_Tik' 'tei' 'bhanya' 'bro' '..' 'kata' 'bata' 'jhundiyo'
 '..' 'hahahaha']","['other' 'lang2' 'lang2' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'other'
 'lang1']"
336,"['@infinitynbey0nd' 'aba' 'majja' 'sanga' 'tweet' 'gardai' 'basnus' 'na'
 ':P']",['other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'other']
337,['@azmeep' 'kosko' 'bolne' 'fursad' 'chaina' ':O' '@zappylily'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']
338,['@azmeep' 'hahaha' '..' 'jijubaje' 'ni' 'aaudai' 'cha' '@Pra_Wait4It_Tik'],['other' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
339,['@kryshuriti' 'hmm' '...' 'ani' 'swosthani' 'padeko/suneko' 'ho' 'ta' '?'],['other' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
340,['@cryptic_me' 'khai' 'thyakkai' 'raati' 'dekhi' 'suru' 'bhako' ';)'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
341,['@_swapneal' 'halla' 'gardai' 'busy' 'ani' '.' ':P'],['other' 'lang2' 'lang2' 'lang1' 'lang2' 'other' 'other']
342,['@zappylily' 'chutti' 'bhayera' 'excited' 'ni' ':P'],['other' 'lang2' 'lang2' 'lang1' 'lang2' 'other']
343,['#TGIF' ':D' 'balla' 'ghar' 'aayeyo'],['lang1' 'other' 'lang2' 'lang2' 'lang2']
344,['sanibar' 'kai' 'din' 'matrai' 'kina' 'yeti' 'chiso' 'huncha' '..'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
345,['kasto' 'chiso' '..' 'aachuchuchuchu'],['lang2' 'lang2' 'other' 'lang2']
346,['chiso' 'mausam' 'ani' 'rum' 'ko' 'saath' ':D'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
347,['@RedDevilAlok' 'hahahaha' '.' 'Katdey' 'nata' '..:' 'D'],['other' 'lang1' 'other' 'lang2' 'lang2' 'other' 'lang1']
348,['@khadka_prakriti' 'kasto' 'language' 'ho' 'yo' '?'],['other' 'lang2' 'lang1' 'lang2' 'lang2' 'other']
349,['@ItsNoworNever16' 'haha' '.' 'Wild' 'khai' 'dyo' 'Ki' 'kya' 'ho' '.'],"['other' 'lang1' 'other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']"
350,['ghaam' 'lagyo' 'ghaam' 'lagyo' ':D'],['lang2' 'lang2' 'lang2' 'lang2' 'other']
351,['@dotNP' 'Sahi' 'baat' '...' '!'],['other' 'lang2' 'lang2' 'other' 'other']
352,"['@AsthaGhm' 'hehee' ""Don't"" 'you' 'cry' '!' 'If' 'Sherlock' 'falls' 'in'
 'love' ',' 'he' ""won't"" 'be' 'sherlock' 'any' 'more' ':P' 'tei' 'bhayera'
 'stay' 'away' 'from' 'him' ':D' ':D']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'ne' 'lang1'
 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'ne' 'lang1' 'lang1'
 'other' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'other'
 'ambiguous']"
353,['@ifucchi' ':P' 'mero' 'maiya' 'ho' 'ni' 'ta'],['other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
354,['@mkduwal' 'dhanna' 'aayo' '..'],['other' 'lang2' 'lang2' 'other']
355,['Hyaa' 'sekuwa' 'khaincha' 'ghanta' 'match' '!'],['lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'other']
356,['@ashishlfc' 'bijaya' 'rally' 'huncha' 'ni' '.' 'Haha'],['other' 'lang2' 'lang1' 'lang2' 'lang2' 'other' 'lang1']
357,"['@ItsNoworNever16' 'disturb' 'garna' 'aam' 'ki' 'kya' 'ho' ':P'
 '@R3nesm3']",['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']
358,['@Mrophiophagus' 'koslai' 'hanna' 'jana' 'lagya' 'bro' '..' 'hahaha'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'lang1']
359,"['@subhasinishrest' 'aba' 'next' 'Time' 'Patan' 'Mahotsav' 'maa' 'Rupesh'
 'ko' 'ghar' 'ma' 'bhetim' 'bhane' 'saatamla' 'natra' 'kaha' 'bhet' 'hola'
 'ra' 'hamro' ';-)' ':D']","['other' 'lang2' 'lang1' 'lang1' 'ne' 'lang2' 'lang2' 'ne' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'other']"
360,['@SwarnaTamrakar' 'how' 'is' 'your' 'hair' 'di' ':D'],['other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'other']
361,['@sristee44' 'mero' 'ta' 'dahi' 'ni' 'k' 'k' 'ho'],['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']
362,['@_justice4the96' 'malai' 'ta' 'DM' 'na' 'lyaera' 'tension' 'laira' 'cha'],['other' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2']
363,['@SwarnaTamrakar' 'kaise' 'ho' 'aap' '..' 'hahaha'],['other' 'other' 'lang2' 'other' 'other' 'other']
364,['@azmeep' 'hahaha' '..' 'peda' 'payena' 'k' 'garnu'],['other' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2']
365,['@azmeep' 'hahaha' '..' 'aba' 'nxt' 'treat' 'kosko' ':P'],['other' 'lang1' 'other' 'lang2' 'lang1' 'lang1' 'lang2' 'other']
366,['@azmeep' 'hehe' '..' 'gift' 'aauna' 'baki' 'cha' 'bhane' 'pachi' ':P'],"['other' 'lang1' 'other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']"
367,['@azmeep' 'chordinu' 'hai' 'laaliguras' '..' 'hehehe' '@zappylily'],['other' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'other']
368,"['@krips16' 'hahaha' '..' 'aba' 'kei' 'din' 'ta' 'cha' '..' 'halla'
 'garne' '..' 'garna' 'dinus' 'majja' 'sanga' ':P' '@SauRjk' '@pleomax16']","['other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other'
 'other']"
369,"['@RedDevilAlok' 'hyaa' 'Baal' 'ho' '.' 'Estai' 'ho' 'tanab' 'vaira'
 'bela']","['other' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2']"
370,['@infinitynbey0nd' 'dhanyabaad' '!!'],['other' 'lang2' 'other']
371,['@RedDevilAlok' 'kya' 'huwi' '??:' 'D'],['other' 'lang2' 'other' 'other' 'lang1']
372,"['@TraffordGarL' 'hahah' 'ani' 'yeti' 'raati' 'ghadi' 'chai' 'kina' 'ni'
 '??']","['other' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other']"
373,"['@Ayusbajra' 'manche' 'aako' 'bhaye' 'ta' 'samasya' 'parthiyo' 'hola'
 'ni' '@krips16' 'aba' 'bhoj' 'kaile' 'khoi' '..' 'bhok' 'lagi' 'sakyo'
 'bhanya' 'dijju']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2']"
374,['@Ayusbajra' 'tei' 'bhanya' 'bro' '...' 'hahahaha' '@krips16'],['other' 'lang2' 'lang2' 'lang1' 'other' 'lang1' 'other']
375,"['@Always_RedDeviL' 'gardisake' '...' 'astinai' '...' 'ek' 'dui' 'jana'
 'bahek' 'sab' 'lai' '..' ':D']","['other' 'lang2' 'other' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'other']"
376,"['@RedDevilAlok' 'he' ""'s"" 'getting' '00' '.' 'Muji']",['other' 'lang1' 'lang1' 'lang1' 'other' 'other' 'lang2']
377,"['@Pra_wait4it_tik' 'hahaha' '..' 'ko' 'pagal' '..' 'bholi' 'dhulaye'
 'bhetlau' 'hai' '@mpudasainee']","['other' 'lang1' 'other' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2'
 'lang2' 'other']"
378,['#26ChangesIWishToSee' 'Change' '26' 'to' '1' 'in' 'this' 'trend' '.'],['other' 'lang1' 'other' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other']
379,"['@kryshuriti' 'timile' 'ta' 'pose' 'matra' 'deko' 'bhanthanya' 'maile'
 ':D']",['other' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'other']
380,"['@sristee44' 'saw' 'it' ',' 'liked' 'it' 'and' 'pointed' 'out' '...'
 'good' 'one' ':)' 'Are' 'u' 'really' 'skilled' 'enough' 'to' 'restart'
 'it' '?' ':P']","['other' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'other' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'other']"
381,"['@kryshuriti' 'ma' 'ta' 'aauchhu' 'but' 'I' 'need' 'some' 'pakka'
 'partner' '...' 'not' 'hawa' 'waala' ':P' ':P' '@samvaa']","['other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2'
 'lang1' 'other' 'lang1' 'lang2' 'lang2' 'other' 'other' 'other']"
382,"['@rocks_pokharel' '""' 'meander' '""' 'is' 'close' 'word' '.' 'Exactly'
 'chai' 'thaha' 'bhayena' '..']","['other' 'other' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'other' 'lang1'
 'lang2' 'lang2' 'lang2' 'other']"
383,"['@subhasinishrest' 'hahaha' '..' 'gako' 'paile' '..' 'rakhya' 'matrai'
 'aile']",['other' 'lang1' 'other' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2']
384,"['@subhasinishrest' 'lau' 'k' 'different' 'thiyo' 'r' '..' 'aba' 'ta'
 'bhannai' 'paryo' 'ni' 'in' 'a' 'good' 'way' 'bhanera' ':(' 'chitta'
 'chahe' 'dukhyo']","['other' 'lang2' 'lang2' 'lang1' 'lang2' 'lang1' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang1' 'lang1' 'lang1' 'lang1' 'lang2' 'other'
 'lang2' 'lang2' 'lang2']"
385,"['@kryshuriti' 'sayad' 'maya' 'ke' 'ho' 'kasailai' 'thaha' 'chhaina' '...'
 'sabaile' 'yo' 'chai' 'maya' 'hola' 'vanne' 'ho' '...' ':)']","['other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'other']"
386,"['@Pra_wait4it_tik' 'hahaha' '.' 'Kati' 'din' 'tikcha' 'herum' '.' 'Voli'
 'byan' 'uthda' 'arko' 'naam' 'hola' '.' 'lol']","['other' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang1']"
387,"['TL' 'ma' 'Love' 'ma' 'dhoka' 'payeko' 'manchhe' 'haru' 'ko' 'tweets'
 'dekhera' 'ta' 'mero' 'love' 'naparekai' 'thik' 'ho' 'jasto' 'lagna'
 'thalyo' '.']","['ambiguous' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other']"
388,['Balla' 'ghus' 'khuwayera' 'kaam' 'banyo' '#govtoffice' '#ihavesinned'],['lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang1']
389,"['@azmeep' 'hmmm' '..' 'hami' 'ta' 'ko' 'nai' 'hau' 'r' '..' 'bhetna' 'ko'
 'lagi' 'tetro' 'cause' 'dinda' 'ni' 'aaudainan' '..' 'k' 'garnu'
 '@Pra_wait4it_tik' '@JotkaLuru']","['other' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2'
 'other' 'lang2' 'lang2' 'other' 'other']"
390,"['@Pra_wait4it_tik' 'hahaha' '..' 'nxt' 'week' 'dekhi' 'ta' 'yo' 'ni'
 'bhanna' 'bhyaudina' '..' 'haha' '@azmeep' '@jotkaluru']","['other' 'other' 'other' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'other' 'lang1' 'other' 'other']"
391,"['@Pra_wait4it_tik' 'haha' '.' 'lol' '.' 'Mula' 'timi' 'dosro' 'bya'
 'chai' 'kaile' 'garne' '?' 'So' '1st' 'bya' 'chito' 'gara' '.' ':P']","['other' 'lang1' 'other' 'other' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang2' 'lang2' 'lang2'
 'other' 'other']"
392,"['Design' 'of' 'steel' 'structures' ',' 'Y' 'U' 'No' 'get' 'a' 'bit'
 'easier' '??:' '(' "":'"" '(']","['lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'other' 'other' 'other']"
393,"['Padna' 'janu' 'paryo' '.' 'Jotish' 'le' 'aaera' 'exam' 'diney' 'haina'
 'k' 're' '.' 'Haha' '..:' 'P']","['lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2'
 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'other' 'lang1']"
394,"['@subhasinishrest' 'bhuli' 'gaye' 'paap' 'lagla' '@rvlradio' 'bajaye'
 'dinu' 'hola']",['other' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2']
395,"['@subhasinishrest' 'hahaha' '@sthanimesh' 'koslai' 'ho' 'dai' 'ali'
 'prasta' 'parnu' 'hola' ':P' '@rvlradio']","['other' 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'other' 'other']"
396,"['@subhasinishrest' 'yeh' 'hot' 'chocolate' 'kya' 'hai' '..' 'yeh' 'hot'
 'chocolate' '@sthanimesh' 'bhaye' 'rakhya' 'hola' 'dai' 'lai']","['other' 'lang2' 'lang1' 'lang1' 'lang2' 'lang2' 'other' 'lang2' 'lang1'
 'lang1' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2']"
397,['@kryshuriti' 'bhanekai' 'ho' 'ta' '@nirvikdada'],['other' 'lang2' 'lang2' 'lang2' 'other']
398,"['@subhasinishrest' 'hahaha' '..' 'kina' 'testo' 'workoholic' 'ho' '..'
 'rest' 'garnu' 'parcha' 'ni' '..' 'how' 'did' 'u' 'manage' 'the' 'time'
 'for' 'date' ':P' '@sthanimesh']","['other' 'lang1' 'other' 'lang2' 'lang2' 'lang1' 'lang2' 'other' 'lang1'
 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'lang1' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'other']"
399,"['@subhasinishrest' 'gave' 'up' 'this' 'easily' ':P' 'and' 'I' 'was'
 'just' 'warming' 'up' '..' 'hehehe' '..' 'aba' 'pugyo' '..' 'no' 'more'
 'then' '@SwarnaTamrakar' '@sthanimesh']","['other' 'lang1' 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'lang1' 'lang1'
 'lang1' 'lang1' 'lang1' 'other' 'lang1' 'other' 'lang2' 'lang2' 'other'
 'lang1' 'lang1' 'lang1' 'other' 'other']"
400,"['@sthanimesh' '@SwarnaTamrakar' 'dijju' 'le' 'dorso' 'patak' 'ma' '..'
 'merai' 'naam' 'linu' 'bhako' 'ho' '..' 'j' 'bhaye' 'ni' 'ma' 'ta'
 'makha' 'ho' '@rvlradio']","['other' 'other' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'other' 'lang2' 'lang2' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other']"
401,"['@infinitynbey0nd' 'aafu' 'ta' 'clg' 'aaune' 'nai' 'halla' 'garna' 'ho'
 ':D' '@pleomax16' '@gaumire']","['other' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'other' 'other']"
402,"['@infinitynbey0nd' 'bhayo' 'ta' 'aba' '@pleomax16' 'sir' '..' 'k'
 'lyaunu' 'parne' 'thiyo' 're' '@gaumire']","['other' 'lang2' 'lang2' 'lang2' 'other' 'lang1' 'other' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'other']"
403,['aja' 'Friday' '..' 'bholi' 'Sunday' '..' 'parsi' 'pheri' 'Friday' ':D'],"['lang2' 'lang1' 'other' 'lang2' 'lang1' 'other' 'lang2' 'lang2' 'lang1'
 'other']"
404,"['@jstsubash' 'khoya' 'timi' 'manchhe' 'talent' '....' 'Girls' 'ko' 'kura'
 'bujhana' 'k' 'khoya' 'jasto' 'guys' 'ko' 'kura' 'bujhera' 'basira' '!!!'
 ';-)']","['other' 'lang2' 'lang2' 'lang2' 'lang1' 'other' 'lang1' 'lang2' 'lang2'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'lang2'
 'other' 'other']"
405,"['@krips16' 'malai' 'ta' 'kehi' 'problem' 'chhaina' ':-)' 'wuta' 'timro'
 'arko' 'party' 'lai' 'problem' 'hola' 'ni' 'pheri' '...' ':P' 'ahile'
 'dekhi' 'nai' 'bhani' 'rakha' '!!']","['other' 'lang2' 'lang2' 'lang2' 'lang1' 'lang2' 'other' 'lang2' 'lang2'
 'lang2' 'lang1' 'lang2' 'lang1' 'lang2' 'lang2' 'lang2' 'other' 'other'
 'lang2' 'lang2' 'lang2' 'lang2' 'lang2' 'other']"
406,['@krips16' 'then' 'thik' 'chha' ':)'],['other' 'lang1' 'lang2' 'lang2' 'other']
