idx,words,lid
290,"['مش' 'كفاية' 'إن' 'الإخوان' 'ما' 'اعتذروش' 'عن' 'ترويجهم' 'لتلفيق'
 'منظمة' 'وقفة' 'الأندلس' '،' 'برضه' 'بيكذبوا' 'ويقولوا' 'إني' 'كتبت' 'إن'
 'مرسي' 'مابيعرفش' 'من' 'أساسه' 'يتكلم' 'إنجليزي']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
291,"['برضه' 'مش' 'هاصدق' 'أن' 'مرسي' 'كان' 'مستشار' 'لناسا' 'وأبحاثه'
 'إستعملتها' 'الوكالة' 'إلا' 'لما' 'أشوف' 'صورة' 'رسمية' 'من' 'الأبحاث'
 'دي' '.' 'لإنه' 'ماقالش' 'كده' 'من' 'الأول']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
292,"['أما' 'عن' 'حكاية' 'إن' 'الريس' 'بيتكلم' 'إنجليزي' 'لبلب' 'بس' 'هو'
 'بيحب' 'العربي' '.' 'مابلاش' 'ننزل' 'تاني' 'الفيديو' 'بتاع' 'ده'
 'إنجليزي' 'يامرسي' '.' 'مايقول' 'باستريح' 'أكتر' 'في' 'العربي']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
293,"['يامبرراتي' 'ياللي' 'مش' 'مكسوف' 'من' 'نفسك' '.' 'ماكانش' 'حد' 'هيفتح'
 'بقه' 'لو' 'رئيسك' 'قال' 'من' 'الأول' 'انا' 'مااشتغلتش' 'مع' 'ناسا'
 'مباشرة' 'ولاعمري' 'رحتها' 'كنت' 'في' 'جامعتي' 'بس']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
294,"['الصورة' 'بتاعة' 'البرنامج' 'الدعائي' 'اللي' 'مكتوب' 'فيه' 'إنه' 'عمل'
 'بناسا' 'وطور' 'محرك' 'فضائي' 'طلعت' 'قوية' 'على' 'الإخوان' 'مش' 'عارفين'
 'يبرروها' '.' 'هياخدوا' 'وقت' 'ساعة' 'كده' 'مثلا']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
295,"['اليوم' 'في' 'مجلة' 'المعصرة' 'داخل' 'جرنان' 'الشروق' ':' 'مافيش' 'نهضة'
 'من' 'غير' 'بوس' 'وأين' 'تنهض' 'هذا' 'المساء' 'ومحمود' 'السعدني' 'يستعيد'
 'الأندلس' 'ورسوم' 'عمرو' 'سليم' 'الرائعة']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
296,"['مش' 'مهتم' 'أعرف' 'تفاصيل' 'رأي' 'الشيخ' 'الديوث' 'فيا' '.' 'بس' 'قولوا'
 'له' 'إن' 'شتيمته' 'ليا' 'وسام' 'على' 'صدري' 'وإنه' 'لولا' 'إن' 'عنده'
 'نقص' 'في' 'الكالسيوم' 'كان' 'طلع' 'له' 'قرون' 'من' 'زمان']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
297,"['لا' 'والموضة' 'الجديدة' 'اللي' 'طلعت' 'قالك' 'أبو' 'ذر' 'أصلا' 'ماقالش'
 'عجبت' 'لمن' 'لا' 'جد' 'قوت' 'يومه' 'كيف' 'لايخرج' 'على' 'الناس' 'شاهرا'
 'سيفه' '.' 'ماهي' 'ماتنفعش' 'إلا' 'أيام' 'مبارك']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
298,"['عدت' 'إلى' 'الكتابة' 'منذ' 'أسبوع' 'فقط' 'وعندما' 'تثير' 'كتابتي' 'كل'
 'هذا' 'الجدل' 'بين' 'مؤيد' 'ومعارض' 'ومادح' 'وشاتم' 'فهذا' 'شرف' 'قلبي'
 'الصغير' 'لا' 'يحتمله' '.' 'ألف' 'شكر' 'ألف' 'شكر']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
299,"['الكتاب' 'الأسباني' 'عن' 'خوسيه' 'موخيكا' 'اللي' 'كتبت' 'عنه' 'في'
 'الشروق' 'موجود' 'لو' 'في' 'دار' 'نشر' 'عايزة' 'تصوره' 'عشان' 'تراسل'
 'الناشر' 'وتاخد' 'الحقوق' 'وتترجمه' 'أهلا' 'وسهلا']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
300,"['المضحك' 'إن' 'الصفحات' 'الإسلامية' 'جريت' 'ورا' 'كلام' 'الأستاذة' 'إن'
 'مافيش' 'أصلا' 'كتاب' 'من' 'تأليف' 'إسماعيل' 'الامين' 'إسمه' 'العرب' 'لم'
 'يغزوا' 'الأندلس' '.' 'شكلكو' 'وحش' 'كالعادة']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
301,"['اللجوء' 'إلى' 'التكفير' 'جربه' 'مبارك' 'من' 'قبل' 'وجربتموه' 'أنتم'
 'معي' 'ولم' 'يفلح' 'لأن' 'من' 'يريد' 'البحث' 'عن' 'كلامي' 'سيجد'
 'مقالاتي' 'ويعرف' 'فيها' 'رأيي' 'كاملا' '.' 'العبوا' 'غيرها']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
302,"['لسه' 'في' 'ناس' 'بتزايد' 'على' 'موقفي' 'من' 'مبارك' '.' 'عارضت' 'مبارك'
 'وهو' 'على' 'كرسي' 'الحكم' 'والرجل' 'فشل' 'في' 'دفع' 'الناس' 'للثورة'
 'عليه' 'إلا' 'بعد' '30' 'سنة' 'مرسي' 'عملها' 'في' '6' 'شهور']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '' '' '']"
303,"['ليه' 'الإخوان' 'بيزعلوا' 'من' 'تعبير' 'خرفان' '.' 'دي' 'مش' 'شتيمة' 'ده'
 'تشبيه' 'لفعل' 'الطاعة' 'زي' 'مابتشبهوا' 'المعارضة' 'بإنها' 'كلاب' 'تعوي'
 'ده' 'غير' 'طعنكم' 'في' 'دينها' 'ووطنيتها' '؟']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
304,['ربك' 'بيسلط' 'دقون' 'على' 'دقون' '.'],['' '' '' '' '' '']
305,"['بالتأكيد،' 'عندما' 'تكون' 'ألسنة' 'بعض' 'العلماء' 'بهذه' 'الزفارة' '،'
 'لازم' 'لحومهم' 'تبقى' 'مسمومة' '.']",['' '' '' '' '' '' '' '' '' '' '' '' '' '']
306,['أخطر' 'شيئ' 'في' 'ممارسة' 'السياسة' '،' 'ممارستها' 'على' 'الناشف' '.'],['' '' '' '' '' '' '' '' '' '']
307,"['أنا' 'آسف' 'نسيت' 'وعدي' 'بإني' 'أنزل' 'شوية' 'حاجات' 'من' 'المعصرة'
 'بتاعة' 'اللي' 'فات' '.' 'هاعمل' 'كده' 'كمان' 'شوية' '.' 'موضوع'
 'الإستزراع' 'الزراعي' 'عمل' 'لي' 'إستغراب' 'إستغرابي']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
308,"['بالمناسبة' 'ياريت' 'الإخوان' 'طالما' 'مهتمين' 'أوي' 'بآراء' 'ناعوم'
 'تشومسكي' 'يقروا' 'كتبه' 'لإنهم' 'على' 'رأي' 'أحمد' 'خيري' 'سيجدوا'
 'مايتناقض' 'مع' 'فكرهم' 'من' 'أساسه' '.' 'ربنا' 'يشفي']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
309,"['حتى' 'لو' 'مالقيتش' 'الكتاب' 'مباشرة' 'بتسيب' 'إسمه' 'وإسم' 'مؤلفه' 'في'
 'فرع' 'المكتبة' 'وهما' 'بيجيبوه' 'ويوصلوك' 'بيه' '.' 'إقرا' 'بنفسك' 'ولا'
 'تسلم' 'عقلك' 'لأحد' '.' 'أبرك' 'ليك' 'ولبلدك']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
310,"['كتاب' 'هوارد' 'زن' 'اللي' 'اشرت' 'إليه' 'في' 'المقال' 'غير' 'موجود' 'في'
 'المكتبات' 'للأسف' 'ونسختي' 'حصلت' 'عليها' 'من' 'المترجم' 'حمد' 'العيسى'
 ',' 'أتمنى' 'أن' 'يبادر' 'أحد' 'لتوزيعه']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
311,"['كل' 'ماشتموا' 'من' 'أجله' 'البرادعي' 'قالوه' 'بعد' 'كده' 'وقبل' 'كده'
 'كمان' 'راجع' 'حوار' 'العريان' 'مع' 'أحمد' 'آدم' 'وسلم' 'لي' 'على' 'شرف'
 'الخصومة' 'وأخلاق' 'الدين' '.' 'إخ' '..' 'وان']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
312,"['لحد' 'دلوقتي' 'الإنجاز' '""الأبرز' '""' 'اللي' 'تحقق' 'للدكتور' 'مرسي'
 'هو' 'اللي' 'وعد' 'بيه' 'صفوت' 'حجازي' ':' 'مشروع' 'الصرف' 'الصحي'
 'الإسلامي' 'اللي' 'مغرق' 'البلد']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
313,"['تبقى' 'عريان' 'العقل' 'لو' 'صدقت' 'إن' 'الإخوان' 'افتكروا' 'فجأة' 'حق'
 'اليهود' 'المصريين' '.' 'الحكاية' 'مجرد' 'إسترضاء' 'للإتحاد' 'الأوروبي'
 'لنفي' 'تهم' 'معاداة' 'السامية' '.' 'إخ' '..' 'وان']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
314,"['هم' 'الإخوان' 'متوترين' 'ليه' 'هاتوا' 'خطاب' 'مرسي' 'واتفرجوا' 'عليه'
 'هتنبسطوا' '.' 'رئيسكم' 'أبلج' 'أفلا' 'تكبرون' 'دماغكم' '؟']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
315,['نحن' 'لن' 'نركع' 'فقط' 'سنفلقس'],['' '' '' '' '']
316,"['طب' 'بالنسبة' 'للمؤامرة' 'اللي' 'بهدلت' 'بيها' 'البلد' 'وخليت' 'الشعب'
 'يحارب' 'بعضه' 'مش' 'تكشفها' 'ولا' 'نضمها' 'لقائمة' 'أكاذيبك']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
317,"['صفحتا' 'المعصرة' 'ستعود' 'من' 'الأربعاء' 'القادم' 'في' 'الشروق' 'وهاعيد'
 'أنا' 'وعمرو' 'سليم' 'نشر' 'بعض' 'ماقدمناه' 'ضد' 'مبارك' 'عشان' 'موال'
 'هيبة' 'الرئيس' 'اللي' 'بيعزفه' 'الإخوان']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
318,"['طالبان' 'نفسها' 'إستخدمت' 'القاعدة' 'ومجاهديها' 'العرب' 'لغاية' 'وقت'
 'معين' 'وبعد' 'كده' 'باعتهم' 'شر' 'بيعة' 'لأمريكا' 'قبل' 'ماتتباع' 'هي'
 'كمان' 'وكله' 'بإسم' 'الدين']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
319,"['طبعا' 'لو' 'كانت' 'نفس' 'المجلة' 'قالت' 'كلمتين' 'حلوين' 'عن' 'مرسي'
 'كان' 'زمان' 'الإخوان' 'مشيرينها' 'في' 'كل' 'حتة' 'وتكبيير' '.' 'دلوقتي'
 'هيقولك' 'مجلة' 'صهيونية' 'عفنة']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
320,"['يسعدني' 'إنك' 'تتصور' 'إن' 'أنا' 'ككاتب' 'كنت' 'سبب' 'في' 'إختيار'
 'الناس' 'لفلان' 'ورفضهم' 'لعلان' '.' 'حتى' 'لو' 'حطيت' 'ده' 'في' 'صورة'
 'شتيمة' 'فهو' 'إطراء' 'لأنك' 'بتديني' 'أكتر' 'من' 'حقي']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
321,"['إستحالة' 'إنك' 'تقنع' 'أي' 'متعصب' 'بوجود' 'شيئ' 'إسمه' '(الرأي'
 'المركب' ')' 'يجعلك' 'قد' 'تتفق' 'مع' 'خصمك' 'السياسي' 'في' 'رأي' 'ثم'
 'تعود' 'لتعارضه' 'من' 'أجل' 'ماتراه' 'مصلحة' 'وطنية' '.' 'إنسى']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
322,"['مافيش' 'شخصية' 'بيهاجمها' 'الإخوان' 'دلوقتي' 'إلا' 'ورئيسهم' 'ليه'
 'فيديو' 'بيمدح' 'فيها' 'حتى' 'الزند' 'وعكاشة' '.' 'العدو' 'الأول' 'لمرسي'
 'بعد' 'نفسه' 'وخيرت' 'هو' 'اليوتيوب' 'حفظه' 'الله']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
323,"['ماتدافعش' 'عن' 'الكذب' 'وتقولي' 'أنا' 'مش' 'إخوان' '..' 'مرضك' 'ده'
 'ليه' 'علاج' 'على' 'فكرة' 'إنك' 'تبطل' 'تعيش' 'في' 'قطيع' 'الجماعة'
 'وتشغل' 'مخك' 'شوية']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
324,"['من' '1' 'يناير' 'بإذن' 'الله' 'أعود' 'لكتابة' 'عمود' 'يومي' 'في'
 'الشروق' 'بعنوان' 'في' 'أحضان' 'الكتب' 'وستعود' 'صفحتا' 'المعصرة' 'كل'
 'أربعاء' 'بصحبة' 'صديقي' 'عمرو' 'سليم' '.' 'نهاركم' 'بديع']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
325,"['إذا' 'قالوا' 'لك' ':' 'موتوا' 'بغيظكم' '..' 'فقل' 'لهم' ':' 'عيشوا'
 'بفشلكم']",['' '' '' '' '' '' '' '' '' '' '' '']
326,"['وختاما' 'جاء' 'في' 'الأمثال' ':' 'اللي' 'بيشيل' 'دستور' 'مخروم' 'بيخر'
 'على' 'قفاه']",['' '' '' '' '' '' '' '' '' '' '' '']
327,"['وكما' 'قال' 'المثل' 'يامستني' 'الخيال' 'السياسي' 'من' 'عقلية' 'السمع'
 'والطاعة' 'والنطاعة' 'يامستني' 'السمنة' 'من' 'إيد' 'النملة' '..' 'مشيها'
 'إيد' 'النملة' '.' 'والسلام' 'عليكم']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
328,"['الجريمة' 'اللي' 'إرتكبها' 'الإخوان' 'هم' 'إنهم' 'أجبروا' 'المصريين'
 'على' 'أن' 'يقرروا' 'مصير' 'دستورهم' 'في' 'ظروف' 'عصيبة' 'تجعل' 'البعض'
 'يفضل' 'قول' 'نعم' 'عشان' 'تعدي' 'المركب' 'وخلاص']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
329,"['هو' 'حازم' 'أبو' 'إسماعيل' 'لو' 'كان' 'سأل' 'أي' 'حد' 'اسكندراني' 'كان'
 'دله' 'على' 'واحد' 'بيبيع' 'شواحن' 'صيني' 'ورا' 'البورصة' '.' 'ماهياش'
 'أزمة' '.' 'ياضيعة' 'الكوميديا' 'من' 'بعدك' 'ياحازم']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
330,"['استمروا' 'في' 'التعالي' 'والعجرفة' 'وترديد' 'نظريات' 'المؤامرة' 'وتشويه'
 'الخصوم' '.' 'لن' 'تفيقوا' 'من' 'ذلك' 'كله' 'إلا' 'على' 'مزيد' 'من'
 'الفشل' 'وعندها' 'ستتذكرون' 'قيمة' 'التواضع']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
331,"['كل' 'صحافة' 'وإعلام' 'البرازيل' 'كانت' 'ضد' 'لولا' 'دي' 'سيلفا' 'طول'
 'فترات' 'حكمه' 'لكنه' 'كان' 'صاحب' 'رؤية' 'وفاهم' 'وعرف' 'ينجح' 'ويغير'
 'واقع' 'شعبه' 'ومايتحججش' 'بالإعلام' 'والنخبة']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
332,"['من' '3' 'أسابيع' 'كان' 'هيكل' 'في' 'نظر' 'الإخوان' 'مفكر' 'وطني' 'وخبرة'
 'رائعة' 'دلوقتي' 'طلعوا' 'الشراشيح' 'تهاجمه' 'لإنه' 'فضح' 'فشل' 'رئيسهم'
 'وتهافتهم' 'على' 'مقابلة' 'عمر' 'سليمان']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
333,"['لو' 'كان' 'رئيسك' 'الإخواني' 'ناجح' 'أو' 'محقق' 'لأي' 'إنجاز' 'ماكنتش'
 'هتزعل' 'أصلا' 'لو' 'حد' 'جاب' 'سيرته' '.' 'فشله' 'هو' 'سر' 'عصبيتك'
 'وصوتك' 'العالي' 'دليل' 'على' 'ضعف' 'موقفه' 'وفشل' 'حكمه']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
334,"['نصيحة:' 'لو' 'صحة' 'الدكتور' 'مرسي' 'بخير' 'لازم' 'يطلع' 'بكره' 'للشعب'
 'ويرزع' 'خطبة' 'من' 'بتوع' 'أبلج' 'ولجلج' 'لكي' 'ينفي' 'الشائعات' '.'
 'بس' 'بلاش' 'لحس' 'الآي' 'باد' 'عشان' 'بينقل' 'العدوى']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
335,"['الجملة' 'الوحيدة' 'التي' 'يجب' 'أن' 'يقلق' 'الكاتب' 'إذا' 'لم' 'يسمعها'
 'من' 'حين' 'لآخر' 'هي' 'جملة' 'إنت' 'سقطت' 'من' 'نظري']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
336,['يعني' 'مرسي' 'فشل' 'حتى' 'في' 'إنه' 'يتخطف'],['' '' '' '' '' '' '']
337,"['هتلاقي' 'عندي' 'عالتايم' 'لاين' 'حواري' 'الطهطاوي' 'وأبو' 'المجد'
 'لاأنصح' 'بحوار' 'الطهطاوي' 'قبل' 'النوم' 'لأنه' 'مضر' 'بالصحة' '.'
 'حوار' 'أبو' 'المجد' 'عميق' 'ومسلي' '.' 'تصبحوا' 'على' 'خير']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
338,"['لما' 'أدركوا' 'أن' 'الشعب' 'لن' 'يكون' 'معهم' 'جعلوا' 'الإنتخابات' 'على'
 'يوم' 'واحد' 'عشان' 'يطفشوا' 'الناس' 'ومع' 'ذلك' 'عدوا' 'النص' 'بأغلبية'
 'ضئيلة' 'وبشكوك' 'أيضا' '.' 'بؤساء']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
339,"['دستور' 'إتبنى' 'على' 'كذبتين' 'من' 'رئيس' 'لم' 'يحترم' 'وعوده' 'وكذب'
 'على' 'شعبه' 'لايمكن' 'يكون' 'دستور' 'محترم' 'تستحقه' 'بلد' 'ضحى'
 'شبابها' 'بدمهم' '.' 'دستوركم' 'ساقط' 'وإن' 'مررتوه']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
340,"['ياأذكياء' 'الناس' 'اللي' 'في' 'القايمة' 'دي' 'مش' 'محتاجين' 'مجهود'
 'تموتوهم' '..' 'قعدوهم' 'مع' 'بعض' 'وهما' 'هيخلصوا' 'على' 'بعض' '.'
 'يعني' 'أغبياء' 'حتى' 'في' 'الإغتيالات']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
341,"['من' 'يوميات' 'أخ' ':' 'مبارك' 'خائن' 'عشان' 'مافتحش' 'الأبواب' 'لتحرير'
 'فلسطين' '.' 'بس' 'مرسي' 'كمان' 'قافل' 'الأبواب' 'ضبة' 'ومفتاح' '.'
 'وماله' 'القدس' 'في' 'قلوبنا' 'ولو' 'محتلة' 'ورئيسي' 'فاهم']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '']"
342,"['لعبة' 'إن' 'الحكومة' 'تطلع' 'قرارات' 'والحزب' 'الحاكم' 'يشتكي' 'الحكومة'
 'للريس' 'راعي' 'الفقراء' 'ويعمل' 'فيها' 'نصير' 'الجماهير' 'لعبة'
 'مانفعتش' 'مبارك' 'ببصلة' '.' 'جددوا' 'طيب']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
343,"['تجار' 'الدين' 'بيضحكوا' 'على' 'الأميين' '،' 'طيب' 'يالله' 'نطالب'
 'بحرمان' 'الأميين' 'من' 'حقوقهم' 'في' 'المشاركة' 'عشان' 'يترموا' 'أكتر'
 'في' 'حضن' 'تجار' 'الدين' '.' 'هاسيبك' 'تفكر' 'فيها']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '']"
344,"['أقول' 'للشتامين' 'مشكلتكم' 'ليست' 'مع' 'الكتاب' 'والإعلاميين' 'بل' 'مع'
 'جيل' 'ثائر' 'خذلتموه' 'وخنتموه' 'ثم' 'أصبحتم' 'تحملون' 'دمه' '.' 'وأختم'
 'كلامي' 'بقول' 'المرشد' 'ماذنب' 'النباتات' '؟']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '']"
345,"['كنت' 'دائما' 'وسأظل' 'كاتبا' 'لا' 'يملك' 'سوى' 'رأيه' 'يقول' 'مايؤمن'
 'به' 'ويراه' 'أقرب' 'إلى' 'الحق' 'مهما' 'أغضب' 'الآخرين' '.' 'والله' 'من'
 'وراء' 'القصد' 'أو' 'هكذا' 'أزعم' '.' 'سلامو' 'عليكم']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '' '' '']"
346,"['نحن' 'الآن' 'في' 'لحظات' 'إختبار' 'لضمائرنا' 'ولإنحيازاتنا' 'للإنسانية'
 '.' 'والموقف' 'أكبر' 'من' 'أن' 'ينتصر' 'أحد' 'على' 'أحد' '.' 'لأن'
 'الثمن' 'غالي' 'وسندفعه' 'جميعا' 'للأسف']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
347,"['مستنيين' 'إيه' 'أكتر' 'من' 'دم' 'خمسين' 'طفل' 'عشان' 'نعرف' 'عمق'
 'الخراء' 'اللي' 'إحنا' 'عايشين' 'فيه' 'كلنا' 'وندرك' 'أولوياتنا' 'صح'
 'ونعرف' 'إنها' 'هتخرب' 'علينا' 'كلنا']",['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '']
348,"['ربما' 'قلة' 'الكلام' 'الإجبارية' 'بسبب' 'ظروف' 'السفر' 'والعمل' 'جعلتني'
 'زاهدا' 'فيه' 'فعلا' '.' 'إذا' 'كان' 'لي' 'أن' 'أنصح' 'أحدا' 'فلن' 'أقول'
 'سوى' 'لا' 'تسلموا' 'أنفسكم' 'لتجار' 'اليأس']","['' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''
 '' '' '']"
