idx,words,ner
222,"['امتى' 'الافراج' 'عن' 'المعتقلين' 'ولا' 'دول' 'ليهم' 'لجنة' 'والمجلس'
 'يرجع' 'من' 'غير' 'لجنة' '؟']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
223,"['نعمل' 'بإذن' 'الله' 'على' 'تخصيص' 'أراض' 'لعموم' 'المهنيين' '\xa0وخاصة'
 'المعلمين' 'كى' 'يحصلوا' 'على' 'مسكن' 'مناسب' '#الرئيس' '#يوم_المعلم']",['O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
224,"['من' 'يوميات' 'أخ' ':' 'البرادعي' 'وحمدين' 'وأبو' 'الفتوح' 'وموسى' 'خونة'
 'عايزين' 'يولعوا' 'في' 'البلد' 'بس' 'رئيسك' 'استقبلهم' 'وهات' 'يابوس'
 'ومودة' '.' 'وماله' 'رئيسي' 'واعي' 'وفاهم' 'كل' 'حاجة']","['O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'I-PER' 'I-PER' 'I-PER' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
225,"['قلت' 'للرئيس' 'لقد' 'وعدت' 'المصريين' 'بتعيين' 'نائب' 'قبطي' 'ونائبة'
 'امرأة' 'وتعديل' 'اللجنة' 'التأسيسية' 'بحيث' 'تعبر' 'عن' 'المجتمع' 'كله'
 '.' 'نحن' 'في' 'انتظار' 'تنفيذ' 'وعودك']","['O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-GROUP' 'I-GROUP' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
226,"['#شفيق' 'ينهي' 'مؤتمره' 'في' 'أبو' 'المطامير' 'بالبحيرة' 'بدعوة' 'كل'
 'المواطنين' 'التكاتف' 'من' 'أجل' 'مصلحة' 'الوطن']",['O' 'O' 'O' 'O' 'B-LOC' 'I-LOC' 'I-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
227,"['تحية' 'للشعب' 'المصري' 'الذي' 'احتفل' 'بثورته' 'بتحضر' 'ورقي' 'في'
 'الإقبال' 'على' 'التصويت' 'في' 'الانتخابات' 'بكثافة' 'أبهرت' 'العالم'
 'وأنجزت' 'قدراً' 'كبيرا' 'من' 'أهداف' 'الثورة' '.']","['O' 'B-GROUP' 'I-GROUP' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'B-EVENT' 'O']"
228,"['إذا' 'كان' 'الإخوان' 'والسلفيون' 'واثقون' 'من' 'إرادة' 'الشعب' 'كما'
 'يقولون' 'لماذا' 'لا' 'يحتكمون' 'إليه' 'في' 'إنتخابات' 'رئاسية' 'تحقن'
 'الدماء' 'وليقل' 'الشعب' 'كلمته' 'على' 'الكل']","['O' 'O' 'B-GROUP' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
229,"['أنهينا' 'مشاركتنا' 'في' 'الوقفة' 'الإحتجاجية' 'أمام' 'السفارة'
 'الأمريكية' 'منذ' 'قليل']",['O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'I-LOC' 'O' 'O']
230,"['بالمناسبة' 'أنا' 'مخدتش' 'النهاردة' 'حبّاية' 'الآنتي' 'كيرسو' 'مايسين'
 '..' 'بالراحة' 'شوية' 'على' 'الشتايم' 'يا' 'أصدقاء' '.']","['O' 'O' 'O' 'O' 'O' 'B-PROD' 'I-PROD' 'I-PROD' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O']"
231,"['١.' 'أتعرض' 'وغيري' 'من' 'المشاركين' 'في' 'العمل' 'العام' 'مؤخراً'
 'لحملة' 'تشويه' 'متعمدة' 'عن' 'طريق' 'نشر' 'شائعات' 'وأكاذيب' 'تهدف'
 'لتصويرنا' 'كعملاء' 'وخونة' 'واغتيالنا' 'المعنوي']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
232,"['الاعلان' 'الدستوري' 'المكمل' 'اغتصب' 'السلطة' 'من' 'الشعب' 'ومنحها'
 'لمجموعة' 'من' 'اللواءات' 'غير' 'المنتخبين' 'ليفرضوا' 'على' 'الشعب' 'ما'
 'يريدون' 'من' 'قوانين' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
233,"['ضرب' 'نار' 'وزغاريط' 'لفوز' 'فيلم' 'فيلا' '69' 'لأيتن' 'أمين' 'وشركائها'
 'لفوزهم' 'بجايزة' 'لجنة' 'التحكيم' 'الخاصة' 'في' 'مهرجان' 'أبوظبي'
 'السينمائي' 'الدولي' '.' 'مبروك' 'لمصر' 'كلها' '.']","['O' 'O' 'O' 'O' 'O' 'B-TITLE' 'I-TITLE' 'B-PER' 'I-PER' 'O' 'O' 'O'
 'B-GROUP' 'I-GROUP' 'I-GROUP' 'O' 'B-EVENT' 'I-EVENT' 'I-EVENT' 'I-EVENT'
 'O' 'O' 'B-LOC' 'O' 'O']"
234,"['حجب' 'مواقع' 'تتاجر' 'بأجساد' 'النساء' 'والأطفال' 'أمر' 'في' 'جوهر'
 'الصالح' 'العام' 'لحماية' 'حقوق' 'وكرامة' 'ولا' 'يقارن' 'بإجبار'
 'مواطنين' 'على' 'الصلاة' 'أو' 'غيره']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']"
235,"['أرفض' 'أى' 'نوع' 'من' 'التمييز' 'على' 'أساس' 'الجنس' 'أو' 'اللون' 'أو'
 'الدين' 'كما' 'نص' 'دستورنا' 'الجديد' '#الرئيس' '#أمناء_مكتبة_الإسكندرية']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
236,['@NaghamNabilOmar' 'رمضان' 'كريم' 'يادكتورة' ':-)'],['O' 'B-TIME' 'O' 'O' 'O']
237,"['مع' 'احترامي' 'للجميع' '.' 'أنا' 'فقط' 'أقارن' 'بين' 'غضبة' 'جماعات'
 'الاسلام' 'السياسي' 'الرهيبة' 'ضد' 'المباديء' 'الدستورية' 'وإدانتهم'
 'الطرية' 'الخافتة' 'للمحاكم' 'العسكرية']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-OTHER' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']"
238,"['توضيح' 'صغير' ':' 'حكم' 'النهاردة' 'يخص' 'ماهينور' 'بس' '.' 'لؤي' 'و'
 'عمر' 'و' 'اسلام' 'و' 'ناصر' 'سبق' 'الفصل' 'في' 'استئنافهم' 'و' 'اتأيد'
 'عليهم' 'حكم' 'سنتين' 'و' 'غرامة' 'فعلا']","['O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'B-PER' 'O' 'B-PER' 'O' 'B-PER'
 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
239,"['#شفيق' ':' 'ان' 'الدولة' 'المدنية' 'التي' 'نريدها' 'تقوم' 'علي' 'احترام'
 'مباديء' 'الدستور' '،' 'وتقر' 'بحقوق' 'المواطنه' '..' 'وتساوي' 'بين' 'كل'
 'المواطنين' '،' 'من' 'كل' 'عرق' 'ودين' 'وجنس']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
240,"['ولست' 'بواثق' 'من' 'أننا' 'نستطيع' 'بناء' 'مجتمع' 'الكرامة' 'الإنسانية'
 'ودولة' 'الحق' 'والحرية' 'والعدالة' 'مع' 'كل' 'هذه' 'القسوة' 'وذلك'
 'العنف' 'المحيطين' 'بنا']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
241,"['كما' 'قلت' 'مع' 'يسري' 'فودة' 'في' 'أول' 'ديسمبر' 'واتهموني' 'بالتشاؤم'
 'العناد' 'لن' 'يحقق' 'إستقرارا' 'أبدا' '.' 'اخدعوا' 'أنفسكم' 'وتعاموا'
 'عن' 'فشل' 'مرسي' 'الكذاب' 'لن' 'ينفعكم' 'ذلك']","['O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'B-TIME' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O']"
242,"['تلقيت' 'دعوة' 'للقاء' 'الرئيس' 'مرسي' 'في' 'قصر' 'الرئاسة' 'مع' 'مجموعة'
 'من' 'الشخصيات' 'الثورية' 'والسياسية' 'ووجدتها' 'فرصة' 'لكي' 'أواجه'
 'الرئيس' 'بالأسئلة' 'والمخاوف' 'المشروعة']","['O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'B-LOC' 'I-LOC' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O']"
243,['كانوا' 'بيروت' 'لبنان' 'بالقطار' '!!'],['O' 'B-LOC' 'I-LOC' 'O' 'O']
244,"['ثالثاً' 'ان' 'الاحالة' 'تمت' 'بسبب' 'تظلم' 'من' 'قرار' 'ادارى' '،'
 'واشترطت' 'م29' 'من' 'قانون' 'المحكمة' 'الدستورية' 'ان' 'يثار' 'الدفع'
 'بعدم' 'الدستورية' 'عند' 'نظر' 'الدعاوى' 'لاالتظلمات']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PROD' 'O' 'B-PROD'
 'I-PROD' 'I-PROD' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
245,"['حزب' 'النور' 'لايقبل' 'بإهراق' 'دماء' 'المصريين' 'ولا' 'سحلهم' 'بهذه'
 'الصورة' 'التي' 'صدمتنا' 'جميعا']",['B-ORG' 'I-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
246,"['إنه' 'لمن' 'المُشين' 'أن' 'يقبل' 'العالم' 'الحر' 'استمرار' 'طرف' 'فى'
 'المجتمع' 'الدولى' 'فى' 'إنكار' 'حقوق' 'أمة' 'تتوق' 'إلى' 'الاستقلال'
 'وبناء' 'دولتها' 'على' 'مدى' 'عقود' '#الرئيس']","['O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
247,"['أدعو' 'لإنشاء' 'جهاز' 'خاص' 'تابع' 'للأمم' 'المتحدة' 'يهتم' 'بالشباب'
 'تعليما' 'وتدريبا' 'لتحقيق' 'طموحاتهم' '#الرئيس']",['O' 'O' 'O' 'O' 'O' 'B-ORG' 'I-ORG' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
248,"['اللجنة' 'الدستورية' 'باطلة' 'الاعلان' 'الدستوري' 'باطل' 'والاستفتاء'
 'باطل' '.' 'مامعنى' 'ان' 'يجلس' 'مرسي' 'مع' 'معارضيه' 'امام' 'الكاميرات'
 'بينما' 'يغتصب' 'الاخوان' 'إرادة' 'الشعب']","['B-GROUP' 'I-GROUP' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O'
 'O' 'O' 'O' 'O' 'O' 'B-GROUP' 'O' 'O']"
249,"['مطلوب' 'مشاركة' 'المواطنات' 'و' 'المواطنين' 'فى' 'الانتخابات' 'بصورة'
 'واعية' '-لابد' 'من' 'التعرف' 'على' 'برامج' 'الاحزاب' 'و' 'المرشحين'
 'الفرديين' '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
250,"['مش' 'معنى' 'اننا' 'ضد' 'نظام' 'الاخوان' 'اننا' 'نرضى' 'بالمهزلة' 'اللي'
 'بتحصل' 'في' 'التحرير' 'والقنوات' 'ده' '...' 'النظام' 'القديم' 'بيمجد'
 'في' 'نفسه' 'وطالع' 'بدور' 'البطل']","['O' 'O' 'O' 'O' 'O' 'B-GROUP' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
251,"['من' 'لا' 'يخشى' 'قول' 'الحق' 'أمام' 'سلطان' 'جائر' 'يجب' 'عليه' 'ألا'
 'يخشى' 'قول' 'الحق' 'أمام' 'جمهور' 'ثائر' '.' 'الحق' 'أحق' 'أن' 'يتبع'
 '.']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
252,"['أنا' 'رقم' '19' 'بالكشف' 'النهائي' 'للمرشحين' 'على' 'المقعد' 'الفردي'
 'فئات' 'بمصر' 'الجديدة' '،' 'شطبي' 'خبر' 'عار' 'تماما' 'من' 'الصحة']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'I-LOC' 'O' 'O' 'O' 'O'
 'O' 'O' 'O']"
253,"['1-' 'المعضلات' 'الناشئة' 'عن' 'القصور' 'فى' 'النواحى' 'التعليمية'
 'والثقافة' 'الدينية' 'وتراجع' 'قدرة' 'المجتمعات' 'على' 'توفير' 'التنشئة'
 'الدينية' 'السليمة' '#الرئيس']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O']"
254,"['سؤال' 'برئ' ':' 'مش' 'واسعة' 'شوية' 'حكاية' 'القبض' 'علي' 'المستشار'
 'الجليل' 'الخضيري' 'بتهمة' 'تعذيب' 'أحد' 'الموطنين' '..' 'عيب' 'عليكم'
 'أحترموا' 'عقولنا' '#مصر']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
255,"['ومن' 'يرددها' 'هم' 'من' 'لا' 'نريدهم' 'في' 'مصر' 'لا' 'في' 'السياسة'
 'ولا' 'في' 'البرلمان' 'القادم' '،' 'وكفاهم' 'الضرر' 'الذي' 'أحدثوه'
 'لثقافتنا' 'ووعينا' 'السياسي' 'بلغتهم' 'وأساليبهم']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
256,"['@alnagar80' 'محتاجين' 'فصيله' 'O+' 'لحاله' 'بتعمل' 'عمليه' 'زراعه' 'كبد'
 'فى' 'مستشفى' 'المعادى' 'العسكرى' '...' 'العمليه' 'هتتعمل' 'السبت'
 'للتواصل' '01007246984']","['O' 'O' 'B-OTHER' 'I-OTHER' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'I-LOC'
 'I-LOC' 'O' 'O' 'O' 'B-TIME' 'O' 'O']"
257,"['@nagwaafifi' 'أ/' 'على' 'عبد' 'العال' 'باحث' 'مهم' 'ومطلع' 'فى'
 'التنظيمات' 'الاسلامية' 'ومن' 'المفيد' 'متابعته']",['O' 'O' 'B-PER' 'I-PER' 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
258,['عايزين' 'معارضة' 'حرة' '..' 'دي' 'العيشة' 'بقت' 'مرة'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
259,"['بمحبة' 'المسيحية' 'وعدل' 'الإسلام' 'سنبنى' 'مصر' 'التى' 'ارتوى' 'تراب'
 'ثورتها' 'بدماء' 'عماد' 'عفت' 'ومينا' 'دانيال' '..' 'كل' 'عام' 'والأخوة'
 'المسحيين' 'شركاء' 'الوطن' 'بخير']","['O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'I-PER'
 'I-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
260,"['هو' 'اساسا' 'مين' 'قال' 'انسحبت' 'من' 'اللجنة' '...' 'اما' 'قلت'
 'للصحفيين' 'مش' 'هكمل' 'الجلسة' 'عشان' 'الطريقة' 'الغلط' 'اللي' 'صوتوا'
 'بيها' 'علي' 'مادة' 'النظام' 'اﻻنتخابي']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
261,"['كيف' 'يقبل' 'استمرار' 'وزارة' 'الإعلام' '؟' 'ألم' 'يفكر' 'الرئيس'
 'ورئيس' 'الوزراء' 'في' 'تشكيل' 'مجلس' 'أمناء' 'لإدارة' 'منظومة' 'الإعلام'
 'الرسمي' 'وإصلاحها' 'وإلغاء' 'الوزارة' '؟']","['O' 'O' 'O' 'B-ORG' 'I-ORG' 'O' 'O' 'O' 'B-PER' 'I-PER' 'B-GROUP' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-ORG' 'O']"
262,"['المطالب' 'الجامعة' 'لابد' 'أن' 'تسمى' 'هكذا' '.' 'رفض' 'تركيز' 'السلطة'
 'في' 'يد' 'العسكري' 'الذي' 'جاء' 'به' 'الإعلان' 'المكمل' 'والضبطية'
 'القضائية' 'والتراجع' 'عن' 'تسليم' 'السلطة']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-GROUP' 'O' 'O' 'O'
 'B-PROD' 'I-PROD' 'O' 'O' 'O' 'O' 'O' 'O']"
263,"['حق' 'الوطن' 'بمسيحييه' 'ومسلميه' 'أن' 'تشكل' 'لجنة' 'مدنية' 'ومستقلة'
 'للتحقيق' 'الفوري' 'والعلني' 'في' 'جريمة' 'ماسبيرو' 'وما' 'شهدته' 'من'
 'دهس' 'وقتل']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-EVENT' 'I-EVENT'
 'O' 'O' 'O' 'O' 'O']"
264,"['تجار' 'الدين' 'بيضحكوا' 'على' 'الأميين' '،' 'طيب' 'يالله' 'نطالب'
 'بحرمان' 'الأميين' 'من' 'حقوقهم' 'في' 'المشاركة' 'عشان' 'يترموا' 'أكتر'
 'في' 'حضن' 'تجار' 'الدين' '.' 'هاسيبك' 'تفكر' 'فيها']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
265,['مات' 'رجلا' 'عظيم' '..' 'مانديلا' 'مات'],['O' 'O' 'O' 'O' 'B-PER' 'O']
266,"['مع' 'ارتفاع' 'صوت' 'أجراس' 'الكنائس' 'الليلة' 'نرفع' 'أصواتنا'
 'بالتهنئةلأخواتناالأقباط' 'بعيدالميلادالمجيد' '،' 'ومع' 'ايقادالشموع'
 'نضئ' 'شمعة' 'ليحمى' 'الله' 'مصرويوحدشعبها']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER'
 'O']"
267,"['عندما' 'تتصور' 'ان' 'الحل' 'مع' 'الارهاب' 'هو' 'إجراءات' 'استثنائية'
 'جديدة' 'فإنك' 'تهرب' 'من' 'مواجهة' 'سؤال' 'وماذا' 'فعلت' 'بالحظر'
 'والطوارئ' 'و' 'كل' 'الاستثناءات' 'السابقة' '؟']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O']"
268,"['أتحمل' 'المسؤولية' 'كاملة' 'معكم' 'وأمامكم' 'عن' 'المئة' 'يوم' 'وما'
 'بعد' 'المئة' 'يوم' '#الرئيس']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
269,"['لابد' 'من' 'فض' 'الاعتصامات' 'المسلحة' 'في' 'رابعة' 'والنهضة' 'فورا'
 'في' 'حدود' 'القانون' 'وبدون' 'إراقة' 'دماء' '.يجب' 'ان' 'تفهم' 'الحكومة'
 'ان' 'أى' 'تلكؤ' 'سيصيب' 'مصر' 'بأضرار' 'جسيمة']","['O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'I-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'B-GROUP' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O']"
270,"['إن' 'أمن' 'الخليج' 'مسئولية' 'قومية' 'ومع' 'نهوض' 'مصر' 'بقوة' 'سيقف'
 'العرب' 'جميعا' 'صفا' 'واحدا' 'لحماية' 'أمنهم' 'القومي' 'العربي'
 '#الرئيس']","['O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'B-GROUP' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']"
271,"['شرحت' 'فكرتي' 'بصورة' 'تفصيلية' '،' 'المواثيق' 'والعهود' 'الدولية'
 'ملزمة' 'لمصر' 'وهي' 'بالفعل' 'دولية' 'ومن' 'ثم' 'لمجال' 'للحديث' 'عن'
 'تدويل' 'أو' 'استقواء' 'بالخارج']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O']"
272,['انتهت' 'تغريدات' 'مقالتي' 'سيناء' '...' 'جذور' 'المشكلة'],['O' 'O' 'O' 'B-LOC' 'O' 'B-TITLE' 'I-TITLE']
273,"['تم' 'السطو' 'على' 'حساب' 'توتر' 'الخاص' 'بي' 'وتم' 'استرداده' '.' 'مهما'
 'فعلتم' 'سنظل' 'نعبر' 'عن' 'آرائنا' 'في' 'افراد' 'عصابتك' 'من' 'تجار'
 'الدين' 'القتلة' 'وستسقطون' 'اقرب' 'مما' 'تظنون']","['O' 'O' 'O' 'O' 'B-PROD' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
274,"['الى' 'الذين' 'يهونون' 'من' 'مأساة' 'دهشور' '.' 'ماذا' 'لو' 'تصرف'
 'الأمريكيون' 'بنفس' 'طريقة' 'متطرفي' 'دهشور' '.هل' 'تقبلون' 'طرد'
 'المسلمين' 'من' 'امريكا' 'ردا' 'على' 'ارهاب' 'بن' 'لادن']","['O' 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-LOC' 'O'
 'O' 'O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'B-PER' 'I-PER']"
275,"['اعتصام' 'النهضة' 'و' 'اعتصام' 'رابعة' 'فيهم' 'خيام' 'تعذيب' 'و' 'اسرى'
 'و' 'وصلنا' 'لناس' 'اتقتل' 'و' 'واحد' 'اطبق' 'عليه' 'حد' 'كمان' '.' 'حد'
 'يعرف' 'يحرر' 'الناس' 'دي' '؟']","['B-EVENT' 'I-EVENT' 'O' 'B-EVENT' 'I-EVENT' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
276,"['رغم' 'ان' 'اللي' 'فات' 'سواد' 'و' 'اللي' 'جاي' 'سواد' ',' 'بس' 'الكام'
 'ساعة' 'بتوع' 'النهاردة' 'كانوا' 'ضحك' 'كركعة' '...' 'يسعد' 'مساكو' ':)']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O']"
277,"['الديمقراطية' 'تموت' 'لو' 'استسلمت' 'للعنف' 'و' 'الشغب' 'و' 'من' 'أجل'
 'الديمقراطية' 'لا' 'بد' 'من' 'محاربة' 'الإرهاب' 'من' 'أجل' 'مصير' 'شعب'
 'قال' 'كلمته' 'و' 'فوض' 'فى' 'مكافحة' 'العنف']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
278,"['الدولة' 'اللي' 'قررت' 'تفض' 'اعتصامين' 'بالعنف' 'ده' 'عشان' 'تقتل' '500'
 'انسان' 'فيخرج' 'لها' 'الاف' 'يحرقوا' 'كنائس' 'ويقتلوا' 'الناس' 'في'
 'الشوارع' '..' 'دي' 'دولة' 'فشلة' '2']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O'
 'O' 'O' 'O' 'O' 'O' 'O' 'O']"
279,"['اليوم' 'ندوة' 'للدكتور' 'عمرو' 'حمزاوي' 'عنوان' 'الندوة' ':' 'التيار'
 'الثالث' 'فى' 'مصر' '.' 'المكان' ':' 'معرض' 'رمضانيات' 'للكتب' 'بشارع'
 'فيصل' 'الساعة' '10' ':' '30']","['O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'B-TITLE' 'I-TITLE' 'I-TITLE'
 'B-LOC' 'O' 'O' 'O' 'B-EVENT' 'I-EVENT' 'I-EVENT' 'O' 'B-LOC' 'O' 'O' 'O'
 'O']"
280,"['كل' 'سنة' 'و' 'الجميع' 'طيبين' '...' 'حاكون' 'مع' 'خالد' 'تليمة' 'بعد'
 'شوية' 'على' 'أون' 'تى' 'فى']","['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-PER' 'I-PER' 'O' 'O' 'O' 'B-TITLE'
 'I-TITLE' 'I-TITLE']"
281,"['صباح' 'النصر' 'يا' 'مصر' '...' 'صباح' 'الخير' 'لأحلى' 'شعب' '،،،،' 'إيه'
 'الجمال' 'ده']",['O' 'O' 'O' 'B-LOC' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
282,"['المفروض' 'أن' 'يهتفوا' 'بالشعار' 'كما' 'يعتقدونه' ':' 'سنحيا' 'كراما'
 '..' 'بعد' 'موتكم']",['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'O']
